prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 57, 60, 69]","[57, 57, 60, 69]","[57, 59, 62, 69]",A,minor,3,"[57, 59, 62, 69]"
"[57, 57, 60, 69]","[57, 59, 62, 69]","[57, 59, 62, 69]",A,minor,4,"[45, 60, 64, 69]"
"[57, 59, 62, 69]","[57, 59, 62, 69]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[57, 59, 62, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[47, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 60, 64, 69]",A,minor,7,"[47, 60, 64, 69]"
"[45, 60, 64, 69]","[47, 60, 64, 69]","[47, 60, 64, 69]",A,minor,8,"[48, 60, 64, 69]"
"[47, 60, 64, 69]","[47, 60, 64, 69]","[48, 60, 64, 69]",A,minor,9,"[48, 60, 64, 69]"
"[47, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,10,"[50, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[50, 60, 64, 69]",A,minor,11,"[50, 60, 64, 69]"
"[48, 60, 64, 69]","[50, 60, 64, 69]","[50, 60, 64, 69]",A,minor,12,"[52, 59, 64, 68]"
"[50, 60, 64, 69]","[50, 60, 64, 69]","[52, 59, 64, 68]",A,minor,13,"[52, 59, 64, 68]"
"[50, 60, 64, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,14,"[53, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[53, 59, 64, 68]",A,minor,15,"[53, 59, 64, 68]"
"[52, 59, 64, 68]","[53, 59, 64, 68]","[53, 59, 64, 68]",A,minor,0,"[52, 56, 59, 64]"
"[53, 59, 64, 68]","[53, 59, 64, 68]","[52, 56, 59, 64]",A,minor,1,"[52, 56, 59, 64]"
"[53, 59, 64, 68]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,2,"[50, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[50, 56, 59, 64]",A,minor,3,"[50, 56, 59, 64]"
"[52, 56, 59, 64]","[50, 56, 59, 64]","[50, 56, 59, 64]",A,minor,4,"[48, 57, 64, 69]"
"[50, 56, 59, 64]","[50, 56, 59, 64]","[48, 57, 64, 69]",A,minor,5,"[48, 57, 64, 69]"
"[50, 56, 59, 64]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,6,"[50, 57, 66, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[50, 57, 66, 69]",A,minor,7,"[50, 57, 66, 69]"
"[48, 57, 64, 69]","[50, 57, 66, 69]","[50, 57, 66, 69]",A,minor,8,"[48, 62, 68, 71]"
"[50, 57, 66, 69]","[50, 57, 66, 69]","[48, 62, 68, 71]",A,minor,9,"[48, 62, 68, 71]"
