prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,4,"[59, 59, 62, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[59, 59, 62, 69]",B,minor,5,"[59, 59, 62, 69]"
"[57, 60, 64, 69]","[59, 59, 62, 69]","[59, 59, 62, 69]",B,minor,6,"[59, 60, 64, 69]"
"[59, 59, 62, 69]","[59, 59, 62, 69]","[59, 60, 64, 69]",B,minor,7,"[59, 60, 64, 69]"
"[59, 59, 62, 69]","[59, 60, 64, 69]","[59, 60, 64, 69]",B,minor,8,"[47, 62, 65, 68]"
"[59, 60, 64, 69]","[59, 60, 64, 69]","[47, 62, 65, 68]",B,minor,9,"[47, 62, 65, 68]"
"[59, 60, 64, 69]","[47, 62, 65, 68]","[47, 62, 65, 68]",B,minor,10,"[47, 62, 65, 68]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[47, 62, 65, 68]",B,minor,11,"[47, 62, 65, 68]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[47, 62, 65, 68]",B,minor,12,"[48, 60, 64, 69]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[48, 60, 64, 69]",B,minor,13,"[48, 60, 64, 69]"
"[47, 62, 65, 68]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,14,"[48, 59, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 59, 64, 69]",B,minor,15,"[48, 59, 64, 69]"
"[48, 60, 64, 69]","[48, 59, 64, 69]","[48, 59, 64, 69]",B,minor,0,"[50, 57, 65, 71]"
"[48, 59, 64, 69]","[48, 59, 64, 69]","[50, 57, 65, 71]",B,minor,1,"[50, 57, 65, 71]"
"[48, 59, 64, 69]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,2,"[50, 56, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 56, 65, 71]",B,minor,3,"[50, 56, 65, 71]"
"[50, 57, 65, 71]","[50, 56, 65, 71]","[50, 56, 65, 71]",B,minor,4,"[52, 57, 64, 72]"
"[50, 56, 65, 71]","[50, 56, 65, 71]","[52, 57, 64, 72]",B,minor,5,"[52, 57, 64, 72]"
"[50, 56, 65, 71]","[52, 57, 64, 72]","[52, 57, 64, 72]",B,minor,6,"[50, 59, 64, 72]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 59, 64, 72]",B,minor,7,"[50, 59, 64, 72]"
"[52, 57, 64, 72]","[50, 59, 64, 72]","[50, 59, 64, 72]",B,minor,8,"[52, 56, 64, 71]"
"[50, 59, 64, 72]","[50, 59, 64, 72]","[52, 56, 64, 71]",B,minor,9,"[52, 56, 64, 71]"
"[50, 59, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,12,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 57, 60, 69]",B,minor,13,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[45, 57, 60, 69]","[45, 57, 60, 69]",B,minor,14,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",B,minor,15,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",B,minor,0,"[50, 54, 62, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[50, 54, 62, 69]",B,minor,1,"[50, 54, 62, 69]"
"[45, 57, 60, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,2,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,3,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,4,"[43, 55, 62, 71]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 55, 62, 71]",B,minor,5,"[43, 55, 62, 71]"
"[50, 54, 62, 69]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,6,"[43, 55, 64, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 64, 71]",B,minor,7,"[43, 55, 64, 71]"
"[43, 55, 62, 71]","[43, 55, 64, 71]","[43, 55, 64, 71]",B,minor,8,"[55, 62, 65, 71]"
"[43, 55, 64, 71]","[43, 55, 64, 71]","[55, 62, 65, 71]",B,minor,9,"[55, 62, 65, 71]"
"[43, 55, 64, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",B,minor,10,"[55, 62, 65, 71]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",B,minor,11,"[55, 62, 65, 71]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",B,minor,12,"[60, 60, 64, 76]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[60, 60, 64, 76]",B,minor,13,"[60, 60, 64, 76]"
"[55, 62, 65, 71]","[60, 60, 64, 76]","[60, 60, 64, 76]",B,minor,14,"[59, 62, 64, 76]"
"[60, 60, 64, 76]","[60, 60, 64, 76]","[59, 62, 64, 76]",B,minor,15,"[59, 62, 64, 76]"
"[60, 60, 64, 76]","[59, 62, 64, 76]","[59, 62, 64, 76]",B,minor,0,"[57, 64, 71, 74]"
"[59, 62, 64, 76]","[59, 62, 64, 76]","[57, 64, 71, 74]",B,minor,1,"[57, 64, 71, 74]"
"[59, 62, 64, 76]","[57, 64, 71, 74]","[57, 64, 71, 74]",B,minor,2,"[56, 64, 71, 74]"
"[57, 64, 71, 74]","[57, 64, 71, 74]","[56, 64, 71, 74]",B,minor,3,"[56, 64, 71, 74]"
"[57, 64, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",B,minor,4,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 71, 72]",B,minor,5,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",B,minor,6,"[57, 64, 68, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 68, 72]",B,minor,7,"[57, 64, 68, 72]"
"[57, 64, 71, 72]","[57, 64, 68, 72]","[57, 64, 68, 72]",B,minor,8,"[45, 64, 69, 72]"
"[57, 64, 68, 72]","[57, 64, 68, 72]","[45, 64, 69, 72]",B,minor,9,"[45, 64, 69, 72]"
"[57, 64, 68, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",B,minor,10,"[45, 59, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 59, 69, 72]",B,minor,11,"[45, 59, 69, 72]"
"[45, 64, 69, 72]","[45, 59, 69, 72]","[45, 59, 69, 72]",B,minor,12,"[52, 64, 68, 71]"
"[45, 59, 69, 72]","[45, 59, 69, 72]","[52, 64, 68, 71]",B,minor,13,"[52, 64, 68, 71]"
"[45, 59, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,0,"[57, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 60, 64, 69]",B,minor,1,"[57, 60, 64, 69]"
"[52, 64, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,4,"[59, 59, 62, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[59, 59, 62, 69]",B,minor,5,"[59, 59, 62, 69]"
"[57, 60, 64, 69]","[59, 59, 62, 69]","[59, 59, 62, 69]",B,minor,6,"[59, 60, 64, 69]"
"[59, 59, 62, 69]","[59, 59, 62, 69]","[59, 60, 64, 69]",B,minor,7,"[59, 60, 64, 69]"
"[59, 59, 62, 69]","[59, 60, 64, 69]","[59, 60, 64, 69]",B,minor,8,"[47, 62, 65, 68]"
"[59, 60, 64, 69]","[59, 60, 64, 69]","[47, 62, 65, 68]",B,minor,9,"[47, 62, 65, 68]"
"[59, 60, 64, 69]","[47, 62, 65, 68]","[47, 62, 65, 68]",B,minor,10,"[47, 62, 65, 68]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[47, 62, 65, 68]",B,minor,11,"[47, 62, 65, 68]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[47, 62, 65, 68]",B,minor,12,"[48, 60, 64, 69]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[48, 60, 64, 69]",B,minor,13,"[48, 60, 64, 69]"
"[47, 62, 65, 68]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,14,"[48, 59, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 59, 64, 69]",B,minor,15,"[48, 59, 64, 69]"
"[48, 60, 64, 69]","[48, 59, 64, 69]","[48, 59, 64, 69]",B,minor,0,"[50, 57, 65, 71]"
"[48, 59, 64, 69]","[48, 59, 64, 69]","[50, 57, 65, 71]",B,minor,1,"[50, 57, 65, 71]"
"[48, 59, 64, 69]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,2,"[50, 56, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 56, 65, 71]",B,minor,3,"[50, 56, 65, 71]"
"[50, 57, 65, 71]","[50, 56, 65, 71]","[50, 56, 65, 71]",B,minor,4,"[52, 57, 64, 72]"
"[50, 56, 65, 71]","[50, 56, 65, 71]","[52, 57, 64, 72]",B,minor,5,"[52, 57, 64, 72]"
"[50, 56, 65, 71]","[52, 57, 64, 72]","[52, 57, 64, 72]",B,minor,6,"[50, 59, 64, 72]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 59, 64, 72]",B,minor,7,"[50, 59, 64, 72]"
"[52, 57, 64, 72]","[50, 59, 64, 72]","[50, 59, 64, 72]",B,minor,8,"[52, 56, 64, 71]"
"[50, 59, 64, 72]","[50, 59, 64, 72]","[52, 56, 64, 71]",B,minor,9,"[52, 56, 64, 71]"
"[50, 59, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,12,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 57, 60, 69]",B,minor,13,"[45, 57, 60, 69]"
"[52, 56, 62, 71]","[45, 57, 60, 69]","[45, 57, 60, 69]",B,minor,14,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",B,minor,15,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",B,minor,0,"[50, 54, 62, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[50, 54, 62, 69]",B,minor,1,"[50, 54, 62, 69]"
"[45, 57, 60, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,2,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,3,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,4,"[43, 55, 62, 71]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 55, 62, 71]",B,minor,5,"[43, 55, 62, 71]"
"[50, 54, 62, 69]","[43, 55, 62, 71]","[43, 55, 62, 71]",B,minor,6,"[43, 55, 64, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 64, 71]",B,minor,7,"[43, 55, 64, 71]"
"[43, 55, 62, 71]","[43, 55, 64, 71]","[43, 55, 64, 71]",B,minor,8,"[55, 62, 65, 71]"
"[43, 55, 64, 71]","[43, 55, 64, 71]","[55, 62, 65, 71]",B,minor,9,"[55, 62, 65, 71]"
"[43, 55, 64, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",B,minor,10,"[55, 62, 65, 71]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",B,minor,11,"[55, 62, 65, 71]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",B,minor,12,"[60, 60, 64, 76]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[60, 60, 64, 76]",B,minor,13,"[60, 60, 64, 76]"
"[55, 62, 65, 71]","[60, 60, 64, 76]","[60, 60, 64, 76]",B,minor,14,"[59, 62, 64, 76]"
"[60, 60, 64, 76]","[60, 60, 64, 76]","[59, 62, 64, 76]",B,minor,15,"[59, 62, 64, 76]"
"[60, 60, 64, 76]","[59, 62, 64, 76]","[59, 62, 64, 76]",B,minor,0,"[57, 64, 71, 74]"
"[59, 62, 64, 76]","[59, 62, 64, 76]","[57, 64, 71, 74]",B,minor,1,"[57, 64, 71, 74]"
"[59, 62, 64, 76]","[57, 64, 71, 74]","[57, 64, 71, 74]",B,minor,2,"[56, 64, 71, 74]"
"[57, 64, 71, 74]","[57, 64, 71, 74]","[56, 64, 71, 74]",B,minor,3,"[56, 64, 71, 74]"
"[57, 64, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",B,minor,4,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 71, 72]",B,minor,5,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",B,minor,6,"[57, 64, 68, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 68, 72]",B,minor,7,"[57, 64, 68, 72]"
"[57, 64, 71, 72]","[57, 64, 68, 72]","[57, 64, 68, 72]",B,minor,8,"[45, 64, 69, 72]"
"[57, 64, 68, 72]","[57, 64, 68, 72]","[45, 64, 69, 72]",B,minor,9,"[45, 64, 69, 72]"
"[57, 64, 68, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",B,minor,10,"[45, 59, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 59, 69, 72]",B,minor,11,"[45, 59, 69, 72]"
"[45, 64, 69, 72]","[45, 59, 69, 72]","[45, 59, 69, 72]",B,minor,12,"[52, 64, 68, 71]"
"[45, 59, 69, 72]","[45, 59, 69, 72]","[52, 64, 68, 71]",B,minor,13,"[52, 64, 68, 71]"
"[45, 59, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B,minor,0,"[48, 64, 67, 76]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[48, 64, 67, 76]",B,minor,1,"[48, 64, 67, 76]"
"[52, 64, 68, 71]","[48, 64, 67, 76]","[48, 64, 67, 76]",B,minor,2,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",B,minor,3,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",B,minor,4,"[50, 57, 67, 74]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[50, 57, 67, 74]",B,minor,5,"[50, 57, 67, 74]"
"[48, 64, 67, 76]","[50, 57, 67, 74]","[50, 57, 67, 74]",B,minor,6,"[50, 57, 66, 74]"
"[50, 57, 67, 74]","[50, 57, 67, 74]","[50, 57, 66, 74]",B,minor,7,"[50, 57, 66, 74]"
"[50, 57, 67, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",B,minor,8,"[52, 64, 67, 72]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[52, 64, 67, 72]",B,minor,9,"[52, 64, 67, 72]"
"[50, 57, 66, 74]","[52, 64, 67, 72]","[52, 64, 67, 72]",B,minor,10,"[54, 62, 69, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[54, 62, 69, 72]",B,minor,11,"[54, 62, 69, 72]"
"[52, 64, 67, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",B,minor,12,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 67, 71]",B,minor,13,"[55, 62, 67, 71]"
"[54, 62, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,14,"[55, 60, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 60, 67, 71]",B,minor,15,"[55, 60, 67, 71]"
"[55, 62, 67, 71]","[55, 60, 67, 71]","[55, 60, 67, 71]",B,minor,0,"[56, 59, 65, 74]"
"[55, 60, 67, 71]","[55, 60, 67, 71]","[56, 59, 65, 74]",B,minor,1,"[56, 59, 65, 74]"
"[55, 60, 67, 71]","[56, 59, 65, 74]","[56, 59, 65, 74]",B,minor,2,"[56, 59, 64, 74]"
"[56, 59, 65, 74]","[56, 59, 65, 74]","[56, 59, 64, 74]",B,minor,3,"[56, 59, 64, 74]"
"[56, 59, 65, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",B,minor,4,"[57, 59, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 59, 64, 72]",B,minor,5,"[57, 59, 64, 72]"
"[56, 59, 64, 74]","[57, 59, 64, 72]","[57, 59, 64, 72]",B,minor,6,"[57, 57, 64, 72]"
"[57, 59, 64, 72]","[57, 59, 64, 72]","[57, 57, 64, 72]",B,minor,7,"[57, 57, 64, 72]"
"[57, 59, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,8,"[52, 57, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 57, 64, 71]",B,minor,9,"[52, 57, 64, 71]"
"[57, 57, 64, 72]","[52, 57, 64, 71]","[52, 57, 64, 71]",B,minor,10,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 64, 71]",B,minor,11,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,12,"[45, 60, 64, 69]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[52, 56, 64, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[57, 57, 64, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 57, 64, 72]",B,minor,1,"[57, 57, 64, 72]"
"[45, 60, 64, 69]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,2,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 66, 72]",B,minor,3,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",B,minor,4,"[55, 62, 67, 71]"
"[57, 57, 66, 72]","[57, 57, 66, 72]","[55, 62, 67, 71]",B,minor,5,"[55, 62, 67, 71]"
"[57, 57, 66, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",B,minor,6,"[54, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[54, 62, 67, 71]",B,minor,7,"[54, 62, 67, 71]"
