prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 55, 57, 64]",B,minor,3,"[50, 55, 57, 64]"
"[50, 53, 57, 62]","[50, 55, 57, 64]","[50, 55, 57, 64]",B,minor,4,"[50, 57, 62, 65]"
"[50, 55, 57, 64]","[50, 55, 57, 64]","[50, 57, 62, 65]",B,minor,5,"[50, 57, 62, 65]"
"[50, 55, 57, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,6,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,7,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,8,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,9,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,10,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[48, 57, 62, 65]",B,minor,11,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",B,minor,12,"[47, 55, 62, 67]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[47, 55, 62, 67]",B,minor,13,"[47, 55, 62, 67]"
"[48, 57, 62, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",B,minor,14,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",B,minor,15,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",B,minor,0,"[49, 55, 64, 69]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[49, 55, 64, 69]",B,minor,1,"[49, 55, 64, 69]"
"[47, 55, 62, 67]","[49, 55, 64, 69]","[49, 55, 64, 69]",B,minor,2,"[49, 55, 64, 69]"
"[49, 55, 64, 69]","[49, 55, 64, 69]","[49, 55, 64, 69]",B,minor,3,"[49, 55, 64, 69]"
"[49, 55, 64, 69]","[49, 55, 64, 69]","[49, 55, 64, 69]",B,minor,4,"[50, 53, 64, 69]"
"[49, 55, 64, 69]","[49, 55, 64, 69]","[50, 53, 64, 69]",B,minor,5,"[50, 53, 64, 69]"
"[49, 55, 64, 69]","[50, 53, 64, 69]","[50, 53, 64, 69]",B,minor,6,"[52, 55, 64, 69]"
"[50, 53, 64, 69]","[50, 53, 64, 69]","[52, 55, 64, 69]",B,minor,7,"[52, 55, 64, 69]"
"[50, 53, 64, 69]","[52, 55, 64, 69]","[52, 55, 64, 69]",B,minor,8,"[53, 57, 62, 62]"
"[52, 55, 64, 69]","[52, 55, 64, 69]","[53, 57, 62, 62]",B,minor,9,"[53, 57, 62, 62]"
"[52, 55, 64, 69]","[53, 57, 62, 62]","[53, 57, 62, 62]",B,minor,10,"[53, 57, 62, 62]"
"[53, 57, 62, 62]","[53, 57, 62, 62]","[53, 57, 62, 62]",B,minor,11,"[53, 57, 62, 62]"
"[53, 57, 62, 62]","[53, 57, 62, 62]","[53, 57, 62, 62]",B,minor,12,"[52, 55, 61, 67]"
"[53, 57, 62, 62]","[53, 57, 62, 62]","[52, 55, 61, 67]",B,minor,13,"[52, 55, 61, 67]"
"[53, 57, 62, 62]","[52, 55, 61, 67]","[52, 55, 61, 67]",B,minor,14,"[52, 55, 61, 67]"
"[52, 55, 61, 67]","[52, 55, 61, 67]","[52, 55, 61, 67]",B,minor,15,"[52, 55, 61, 67]"
"[52, 55, 61, 67]","[52, 55, 61, 67]","[52, 55, 61, 67]",B,minor,0,"[50, 57, 62, 65]"
"[52, 55, 61, 67]","[52, 55, 61, 67]","[50, 57, 62, 65]",B,minor,1,"[50, 57, 62, 65]"
"[52, 55, 61, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,2,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,3,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B,minor,4,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",B,minor,5,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,6,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,7,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,8,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,9,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,10,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,11,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,12,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,13,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,14,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B,minor,15,"[45, 57, 61, 64]"
