prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[50, 53, 55, 60]",F,major,3,"[50, 53, 55, 60]"
"[48, 52, 55, 60]","[50, 53, 55, 60]","[50, 53, 55, 60]",F,major,4,"[52, 55, 60, 67]"
"[50, 53, 55, 60]","[50, 53, 55, 60]","[52, 55, 60, 67]",F,major,5,"[52, 55, 60, 67]"
"[50, 53, 55, 60]","[52, 55, 60, 67]","[52, 55, 60, 67]",F,major,6,"[53, 57, 62, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 57, 62, 67]",F,major,7,"[53, 57, 62, 67]"
"[52, 55, 60, 67]","[53, 57, 62, 67]","[53, 57, 62, 67]",F,major,8,"[55, 59, 64, 67]"
"[53, 57, 62, 67]","[53, 57, 62, 67]","[55, 59, 64, 67]",F,major,9,"[55, 59, 64, 67]"
"[53, 57, 62, 67]","[55, 59, 64, 67]","[55, 59, 64, 67]",F,major,10,"[55, 59, 62, 65]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[55, 59, 62, 65]",F,major,11,"[55, 59, 62, 65]"
"[55, 59, 64, 67]","[55, 59, 62, 65]","[55, 59, 62, 65]",F,major,12,"[48, 55, 62, 64]"
"[55, 59, 62, 65]","[55, 59, 62, 65]","[48, 55, 62, 64]",F,major,13,"[48, 55, 62, 64]"
"[55, 59, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",F,major,14,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",F,major,15,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,0,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",F,major,1,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,2,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",F,major,3,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[48, 55, 59, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 59, 64]",F,major,7,"[48, 55, 59, 64]"
"[48, 55, 60, 64]","[48, 55, 59, 64]","[48, 55, 59, 64]",F,major,8,"[50, 50, 57, 66]"
"[48, 55, 59, 64]","[48, 55, 59, 64]","[50, 50, 57, 66]",F,major,9,"[50, 50, 57, 66]"
"[48, 55, 59, 64]","[50, 50, 57, 66]","[50, 50, 57, 66]",F,major,10,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",F,major,11,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",F,major,12,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[43, 50, 59, 67]",F,major,13,"[43, 50, 59, 67]"
"[50, 50, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,0,"[47, 55, 62, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[47, 55, 62, 67]",F,major,1,"[47, 55, 62, 67]"
"[43, 50, 59, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,2,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,3,"[47, 55, 62, 67]"
