prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,3,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[46, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[46, 55, 62, 64]",F,major,7,"[46, 55, 62, 64]"
"[48, 55, 60, 64]","[46, 55, 62, 64]","[46, 55, 62, 64]",F,major,8,"[45, 58, 64, 67]"
"[46, 55, 62, 64]","[46, 55, 62, 64]","[45, 58, 64, 67]",F,major,9,"[45, 58, 64, 67]"
"[46, 55, 62, 64]","[45, 58, 64, 67]","[45, 58, 64, 67]",F,major,10,"[43, 58, 64, 67]"
"[45, 58, 64, 67]","[45, 58, 64, 67]","[43, 58, 64, 67]",F,major,11,"[43, 58, 64, 67]"
"[45, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",F,major,12,"[41, 60, 65, 69]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[41, 60, 65, 69]",F,major,13,"[41, 60, 65, 69]"
"[43, 58, 64, 67]","[41, 60, 65, 69]","[41, 60, 65, 69]",F,major,14,"[41, 60, 64, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 64, 69]",F,major,15,"[41, 60, 64, 69]"
"[41, 60, 65, 69]","[41, 60, 64, 69]","[41, 60, 64, 69]",F,major,0,"[43, 59, 62, 67]"
"[41, 60, 64, 69]","[41, 60, 64, 69]","[43, 59, 62, 67]",F,major,1,"[43, 59, 62, 67]"
"[41, 60, 64, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,2,"[43, 59, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 64, 67]",F,major,3,"[43, 59, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 64, 67]","[43, 59, 64, 67]",F,major,4,"[45, 60, 65, 65]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[45, 60, 65, 65]",F,major,5,"[45, 60, 65, 65]"
"[43, 59, 64, 67]","[45, 60, 65, 65]","[45, 60, 65, 65]",F,major,6,"[45, 60, 64, 65]"
"[45, 60, 65, 65]","[45, 60, 65, 65]","[45, 60, 64, 65]",F,major,7,"[45, 60, 64, 65]"
"[45, 60, 65, 65]","[45, 60, 64, 65]","[45, 60, 64, 65]",F,major,8,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[47, 55, 62, 65]",F,major,9,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,10,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,11,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,12,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",F,major,13,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,0,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,1,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,4,"[53, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[53, 55, 59, 62]",F,major,5,"[53, 55, 59, 62]"
"[48, 55, 60, 64]","[53, 55, 59, 62]","[53, 55, 59, 62]",F,major,6,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 59, 62]",F,major,7,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[52, 55, 59, 62]","[52, 55, 59, 62]",F,major,8,"[50, 55, 60, 64]"
"[52, 55, 59, 62]","[52, 55, 59, 62]","[50, 55, 60, 64]",F,major,9,"[50, 55, 60, 64]"
"[52, 55, 59, 62]","[50, 55, 60, 64]","[50, 55, 60, 64]",F,major,10,"[48, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[48, 55, 60, 64]",F,major,11,"[48, 55, 60, 64]"
"[50, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,12,"[55, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[55, 55, 60, 62]",F,major,13,"[55, 55, 60, 62]"
"[48, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",F,major,14,"[53, 55, 60, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[53, 55, 60, 62]",F,major,15,"[52, 55, 60, 62]"
"[55, 55, 60, 62]","[53, 55, 60, 62]","[52, 55, 60, 62]",F,major,0,"[43, 53, 59, 62]"
"[53, 55, 60, 62]","[52, 55, 60, 62]","[43, 53, 59, 62]",F,major,1,"[43, 53, 59, 62]"
"[52, 55, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,2,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,3,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,4,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",F,major,5,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,0,"[47, 55, 62, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 55, 62, 67]",F,major,1,"[47, 55, 62, 67]"
"[48, 52, 55, 60]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,2,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,3,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[46, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[46, 55, 62, 64]",F,major,7,"[46, 55, 62, 64]"
"[48, 55, 60, 64]","[46, 55, 62, 64]","[46, 55, 62, 64]",F,major,8,"[45, 58, 64, 67]"
"[46, 55, 62, 64]","[46, 55, 62, 64]","[45, 58, 64, 67]",F,major,9,"[45, 58, 64, 67]"
"[46, 55, 62, 64]","[45, 58, 64, 67]","[45, 58, 64, 67]",F,major,10,"[43, 58, 64, 67]"
"[45, 58, 64, 67]","[45, 58, 64, 67]","[43, 58, 64, 67]",F,major,11,"[43, 58, 64, 67]"
"[45, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",F,major,12,"[41, 60, 65, 69]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[41, 60, 65, 69]",F,major,13,"[41, 60, 65, 69]"
"[43, 58, 64, 67]","[41, 60, 65, 69]","[41, 60, 65, 69]",F,major,14,"[41, 60, 64, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 64, 69]",F,major,15,"[41, 60, 64, 69]"
"[41, 60, 65, 69]","[41, 60, 64, 69]","[41, 60, 64, 69]",F,major,0,"[43, 59, 62, 67]"
"[41, 60, 64, 69]","[41, 60, 64, 69]","[43, 59, 62, 67]",F,major,1,"[43, 59, 62, 67]"
"[41, 60, 64, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",F,major,2,"[43, 59, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 64, 67]",F,major,3,"[43, 59, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 64, 67]","[43, 59, 64, 67]",F,major,4,"[45, 60, 65, 65]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[45, 60, 65, 65]",F,major,5,"[45, 60, 65, 65]"
"[43, 59, 64, 67]","[45, 60, 65, 65]","[45, 60, 65, 65]",F,major,6,"[45, 60, 64, 65]"
"[45, 60, 65, 65]","[45, 60, 65, 65]","[45, 60, 64, 65]",F,major,7,"[45, 60, 64, 65]"
"[45, 60, 65, 65]","[45, 60, 64, 65]","[45, 60, 64, 65]",F,major,8,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[47, 55, 62, 65]",F,major,9,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,10,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,11,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",F,major,12,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",F,major,13,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,0,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,1,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,3,"[48, 55, 60, 64]"
