prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",E-,major,3,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",E-,major,4,"[48, 55, 60, 64]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 55, 60, 64]",E-,major,5,"[48, 55, 60, 64]"
"[48, 52, 60, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,8,"[41, 53, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 53, 60, 69]",E-,major,9,"[41, 53, 60, 69]"
"[48, 55, 60, 64]","[41, 53, 60, 69]","[41, 53, 60, 69]",E-,major,10,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",E-,major,11,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",E-,major,12,"[41, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[41, 50, 59, 67]",E-,major,13,"[41, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 50, 59, 67]","[41, 50, 59, 67]",E-,major,14,"[41, 50, 59, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",E-,major,15,"[41, 50, 59, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",E-,major,0,"[41, 50, 59, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",E-,major,1,"[41, 50, 59, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",E-,major,2,"[41, 50, 59, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",E-,major,3,"[41, 50, 59, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",E-,major,4,"[52, 55, 60, 60]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[52, 55, 60, 60]",E-,major,5,"[52, 55, 60, 60]"
"[41, 50, 59, 67]","[52, 55, 60, 60]","[52, 55, 60, 60]",E-,major,6,"[52, 55, 60, 60]"
"[52, 55, 60, 60]","[52, 55, 60, 60]","[52, 55, 60, 60]",E-,major,7,"[52, 55, 60, 60]"
"[52, 55, 60, 60]","[52, 55, 60, 60]","[52, 55, 60, 60]",E-,major,8,"[50, 53, 59, 62]"
"[52, 55, 60, 60]","[52, 55, 60, 60]","[50, 53, 59, 62]",E-,major,9,"[50, 53, 59, 62]"
"[52, 55, 60, 60]","[50, 53, 59, 62]","[50, 53, 59, 62]",E-,major,10,"[48, 53, 57, 62]"
"[50, 53, 59, 62]","[50, 53, 59, 62]","[48, 53, 57, 62]",E-,major,11,"[48, 53, 57, 62]"
"[50, 53, 59, 62]","[48, 53, 57, 62]","[48, 53, 57, 62]",E-,major,12,"[47, 53, 55, 62]"
"[48, 53, 57, 62]","[48, 53, 57, 62]","[47, 53, 55, 62]",E-,major,13,"[47, 53, 55, 62]"
"[48, 53, 57, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",E-,major,14,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",E-,major,15,"[47, 53, 55, 62]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[47, 53, 55, 62]",E-,major,0,"[48, 52, 55, 64]"
"[47, 53, 55, 62]","[47, 53, 55, 62]","[48, 52, 55, 64]",E-,major,1,"[48, 52, 55, 64]"
"[47, 53, 55, 62]","[48, 52, 55, 64]","[48, 52, 55, 64]",E-,major,2,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",E-,major,3,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",E-,major,4,"[48, 57, 62, 65]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 57, 62, 65]",E-,major,5,"[48, 57, 62, 65]"
"[48, 52, 55, 64]","[48, 57, 62, 65]","[48, 57, 62, 65]",E-,major,6,"[48, 57, 62, 65]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",E-,major,7,"[48, 57, 62, 65]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",E-,major,8,"[47, 55, 62, 65]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[47, 55, 62, 65]",E-,major,9,"[47, 55, 62, 65]"
"[48, 57, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",E-,major,10,"[45, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[45, 55, 62, 65]",E-,major,11,"[45, 55, 62, 65]"
"[47, 55, 62, 65]","[45, 55, 62, 65]","[45, 55, 62, 65]",E-,major,12,"[47, 55, 62, 67]"
"[45, 55, 62, 65]","[45, 55, 62, 65]","[47, 55, 62, 67]",E-,major,13,"[47, 55, 62, 67]"
"[45, 55, 62, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,14,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,15,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,0,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",E-,major,1,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,4,"[36, 52, 55, 60]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[36, 52, 55, 60]",E-,major,5,"[36, 52, 55, 60]"
"[48, 55, 60, 64]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",E-,major,12,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 55, 59, 62]",E-,major,13,"[43, 55, 59, 62]"
"[36, 52, 55, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,0,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",E-,major,1,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,2,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",E-,major,3,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",E-,major,4,"[45, 57, 60, 66]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 66]",E-,major,5,"[45, 57, 60, 66]"
"[47, 55, 60, 64]","[45, 57, 60, 66]","[45, 57, 60, 66]",E-,major,6,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",E-,major,7,"[45, 57, 60, 66]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[45, 57, 60, 66]",E-,major,8,"[43, 50, 59, 67]"
"[45, 57, 60, 66]","[45, 57, 60, 66]","[43, 50, 59, 67]",E-,major,9,"[43, 50, 59, 67]"
"[45, 57, 60, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",E-,major,10,"[43, 50, 59, 67]"
