prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",E,minor,3,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",E,minor,4,"[57, 64, 69, 72]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 64, 69, 72]",E,minor,5,"[57, 64, 69, 72]"
"[57, 60, 69, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,6,"[56, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[56, 64, 69, 72]",E,minor,7,"[56, 64, 69, 72]"
"[57, 64, 69, 72]","[56, 64, 69, 72]","[56, 64, 69, 72]",E,minor,8,"[57, 65, 71, 74]"
"[56, 64, 69, 72]","[56, 64, 69, 72]","[57, 65, 71, 74]",E,minor,9,"[57, 65, 71, 74]"
"[56, 64, 69, 72]","[57, 65, 71, 74]","[57, 65, 71, 74]",E,minor,10,"[56, 59, 72, 76]"
"[57, 65, 71, 74]","[57, 65, 71, 74]","[56, 59, 72, 76]",E,minor,11,"[56, 59, 74, 77]"
"[57, 65, 71, 74]","[56, 59, 72, 76]","[56, 59, 74, 77]",E,minor,12,"[57, 60, 72, 76]"
"[56, 59, 72, 76]","[56, 59, 74, 77]","[57, 60, 72, 76]",E,minor,13,"[57, 60, 72, 76]"
"[56, 59, 74, 77]","[57, 60, 72, 76]","[57, 60, 72, 76]",E,minor,14,"[59, 62, 68, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[59, 62, 68, 76]",E,minor,15,"[59, 62, 68, 76]"
"[57, 60, 72, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",E,minor,0,"[60, 64, 69, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[60, 64, 69, 76]",E,minor,1,"[60, 64, 69, 76]"
"[59, 62, 68, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",E,minor,2,"[62, 65, 71, 74]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[62, 65, 71, 74]",E,minor,3,"[62, 65, 71, 74]"
"[60, 64, 69, 76]","[62, 65, 71, 74]","[62, 65, 71, 74]",E,minor,4,"[64, 64, 71, 72]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[64, 64, 71, 72]",E,minor,5,"[64, 64, 71, 72]"
"[62, 65, 71, 74]","[64, 64, 71, 72]","[64, 64, 71, 72]",E,minor,6,"[64, 64, 69, 72]"
"[64, 64, 71, 72]","[64, 64, 71, 72]","[64, 64, 69, 72]",E,minor,7,"[64, 64, 69, 72]"
"[64, 64, 71, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",E,minor,8,"[52, 64, 69, 71]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[52, 64, 69, 71]",E,minor,9,"[52, 64, 69, 71]"
"[64, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",E,minor,10,"[52, 64, 68, 72]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 72]",E,minor,11,"[52, 64, 68, 74]"
"[52, 64, 69, 71]","[52, 64, 68, 72]","[52, 64, 68, 74]",E,minor,12,"[57, 64, 69, 72]"
"[52, 64, 68, 72]","[52, 64, 68, 74]","[57, 64, 69, 72]",E,minor,13,"[57, 64, 69, 72]"
"[52, 64, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,14,"[57, 60, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 60, 69, 72]",E,minor,15,"[57, 60, 69, 72]"
"[57, 64, 69, 72]","[57, 60, 69, 72]","[57, 60, 69, 72]",E,minor,0,"[57, 62, 69, 72]"
"[57, 60, 69, 72]","[57, 60, 69, 72]","[57, 62, 69, 72]",E,minor,1,"[57, 62, 69, 72]"
"[57, 60, 69, 72]","[57, 62, 69, 72]","[57, 62, 69, 72]",E,minor,2,"[57, 62, 68, 71]"
"[57, 62, 69, 72]","[57, 62, 69, 72]","[57, 62, 68, 71]",E,minor,3,"[57, 62, 68, 71]"
"[57, 62, 69, 72]","[57, 62, 68, 71]","[57, 62, 68, 71]",E,minor,4,"[57, 60, 69, 69]"
"[57, 62, 68, 71]","[57, 62, 68, 71]","[57, 60, 69, 69]",E,minor,5,"[57, 60, 69, 69]"
"[57, 62, 68, 71]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,6,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,7,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,8,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,9,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,10,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,11,"[57, 60, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 69, 69]",E,minor,12,"[57, 60, 72, 77]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 60, 72, 77]",E,minor,13,"[57, 60, 72, 77]"
"[57, 60, 69, 69]","[57, 60, 72, 77]","[57, 60, 72, 77]",E,minor,14,"[57, 62, 72, 77]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[57, 62, 72, 77]",E,minor,15,"[57, 62, 72, 77]"
"[57, 60, 72, 77]","[57, 62, 72, 77]","[57, 62, 72, 77]",E,minor,0,"[57, 64, 72, 76]"
"[57, 62, 72, 77]","[57, 62, 72, 77]","[57, 64, 72, 76]",E,minor,1,"[57, 64, 72, 76]"
"[57, 62, 72, 77]","[57, 64, 72, 76]","[57, 64, 72, 76]",E,minor,2,"[55, 64, 71, 76]"
"[57, 64, 72, 76]","[57, 64, 72, 76]","[55, 64, 71, 76]",E,minor,3,"[55, 64, 71, 76]"
"[57, 64, 72, 76]","[55, 64, 71, 76]","[55, 64, 71, 76]",E,minor,4,"[53, 64, 69, 81]"
"[55, 64, 71, 76]","[55, 64, 71, 76]","[53, 64, 69, 81]",E,minor,5,"[53, 64, 69, 81]"
"[55, 64, 71, 76]","[53, 64, 69, 81]","[53, 64, 69, 81]",E,minor,6,"[62, 65, 71, 81]"
"[53, 64, 69, 81]","[53, 64, 69, 81]","[62, 65, 71, 81]",E,minor,7,"[62, 65, 71, 81]"
"[53, 64, 69, 81]","[62, 65, 71, 81]","[62, 65, 71, 81]",E,minor,8,"[62, 65, 71, 79]"
"[62, 65, 71, 81]","[62, 65, 71, 81]","[62, 65, 71, 79]",E,minor,9,"[62, 65, 71, 79]"
"[62, 65, 71, 81]","[62, 65, 71, 79]","[62, 65, 71, 79]",E,minor,10,"[64, 64, 72, 79]"
"[62, 65, 71, 79]","[62, 65, 71, 79]","[64, 64, 72, 79]",E,minor,11,"[64, 64, 72, 79]"
