prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",A,minor,5,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,6,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,7,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,8,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[56, 59, 64, 71]",A,minor,9,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,10,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,11,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,12,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",A,minor,13,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,14,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",A,minor,15,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",A,minor,0,"[53, 57, 69, 74]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 69, 74]",A,minor,1,"[53, 57, 69, 74]"
"[55, 57, 64, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,2,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,3,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,4,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 59, 68, 76]",A,minor,5,"[52, 59, 68, 76]"
"[53, 57, 69, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,6,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,7,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,8,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,9,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,10,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,11,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,12,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,13,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",A,minor,0,"[48, 60, 67, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[48, 60, 67, 76]",A,minor,1,"[48, 60, 67, 76]"
"[52, 59, 68, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,2,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 67, 76]",A,minor,3,"[50, 60, 67, 76]"
"[48, 60, 67, 76]","[50, 60, 67, 76]","[50, 60, 67, 76]",A,minor,4,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[50, 60, 67, 76]","[52, 60, 67, 76]",A,minor,5,"[52, 60, 67, 76]"
"[50, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",A,minor,6,"[54, 60, 69, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[54, 60, 69, 76]",A,minor,7,"[54, 60, 69, 76]"
"[52, 60, 67, 76]","[54, 60, 69, 76]","[54, 60, 69, 76]",A,minor,8,"[56, 59, 71, 74]"
"[54, 60, 69, 76]","[54, 60, 69, 76]","[56, 59, 71, 74]",A,minor,9,"[56, 59, 71, 74]"
"[54, 60, 69, 76]","[56, 59, 71, 74]","[56, 59, 71, 74]",A,minor,10,"[56, 64, 71, 74]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[56, 64, 71, 74]",A,minor,11,"[56, 64, 71, 74]"
"[56, 59, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",A,minor,12,"[57, 64, 71, 72]"
