prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[60, 60, 64, 67]","[60, 60, 64, 67]","[58, 60, 64, 67]",C,major,3,"[58, 60, 64, 67]"
"[60, 60, 64, 67]","[58, 60, 64, 67]","[58, 60, 64, 67]",C,major,4,"[57, 60, 64, 67]"
"[58, 60, 64, 67]","[58, 60, 64, 67]","[57, 60, 64, 67]",C,major,5,"[57, 60, 64, 67]"
"[58, 60, 64, 67]","[57, 60, 64, 67]","[57, 60, 64, 67]",C,major,6,"[55, 60, 64, 67]"
"[57, 60, 64, 67]","[57, 60, 64, 67]","[55, 60, 64, 67]",C,major,7,"[55, 60, 64, 67]"
"[57, 60, 64, 67]","[55, 60, 64, 67]","[55, 60, 64, 67]",C,major,8,"[53, 60, 65, 69]"
"[55, 60, 64, 67]","[55, 60, 64, 67]","[53, 60, 65, 69]",C,major,9,"[53, 60, 65, 69]"
"[55, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",C,major,10,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 60, 65, 69]",C,major,11,"[52, 60, 65, 69]"
"[53, 60, 65, 69]","[52, 60, 65, 69]","[52, 60, 65, 69]",C,major,12,"[50, 62, 65, 69]"
"[52, 60, 65, 69]","[52, 60, 65, 69]","[50, 62, 65, 69]",C,major,13,"[50, 62, 65, 69]"
"[52, 60, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",C,major,14,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",C,major,15,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",C,major,0,"[55, 62, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[55, 62, 65, 71]",C,major,1,"[55, 62, 65, 71]"
"[50, 62, 65, 69]","[55, 62, 65, 71]","[55, 62, 65, 71]",C,major,2,"[55, 62, 64, 71]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[55, 62, 64, 71]",C,major,3,"[55, 62, 64, 71]"
"[55, 62, 65, 71]","[55, 62, 64, 71]","[55, 62, 64, 71]",C,major,4,"[43, 55, 62, 71]"
"[55, 62, 64, 71]","[55, 62, 64, 71]","[43, 55, 62, 71]",C,major,5,"[43, 55, 62, 71]"
"[55, 62, 64, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,6,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,7,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,8,"[48, 55, 64, 72]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[48, 55, 64, 72]",C,major,9,"[48, 55, 64, 72]"
