prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 59, 65]",D,major,3,"[50, 55, 59, 65]"
"[48, 55, 60, 64]","[50, 55, 59, 65]","[50, 55, 59, 65]",D,major,4,"[52, 55, 60, 67]"
"[50, 55, 59, 65]","[50, 55, 59, 65]","[52, 55, 60, 67]",D,major,5,"[52, 55, 60, 67]"
"[50, 55, 59, 65]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,6,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,7,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,8,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",D,major,9,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,10,"[53, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,11,"[53, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,12,"[52, 55, 60, 67]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 55, 60, 67]",D,major,13,"[52, 55, 60, 67]"
"[53, 53, 60, 69]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,14,"[50, 55, 59, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[50, 55, 59, 67]",D,major,15,"[50, 55, 57, 67]"
"[52, 55, 60, 67]","[50, 55, 59, 67]","[50, 55, 57, 67]",D,major,0,"[43, 55, 59, 65]"
"[50, 55, 59, 67]","[50, 55, 57, 67]","[43, 55, 59, 65]",D,major,1,"[43, 55, 59, 65]"
"[50, 55, 57, 67]","[43, 55, 59, 65]","[43, 55, 59, 65]",D,major,2,"[43, 55, 59, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[43, 55, 59, 64]",D,major,3,"[43, 55, 59, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 64]","[43, 55, 59, 64]",D,major,4,"[48, 55, 60, 64]"
"[43, 55, 59, 64]","[43, 55, 59, 64]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[43, 55, 59, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,8,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,9,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 55, 60, 64]"
