prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,3,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,4,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,5,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,6,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,7,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,8,"[59, 62, 67, 79]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 67, 79]",F#,minor,9,"[59, 62, 67, 79]"
"[57, 60, 69, 76]","[59, 62, 67, 79]","[59, 62, 67, 79]",F#,minor,10,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",F#,minor,11,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",F#,minor,12,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",F#,minor,13,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",F#,minor,14,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",F#,minor,15,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",F#,minor,0,"[60, 64, 67, 76]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[60, 64, 67, 76]",F#,minor,1,"[60, 64, 67, 76]"
"[59, 62, 67, 79]","[60, 64, 67, 76]","[60, 64, 67, 76]",F#,minor,2,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",F#,minor,3,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",F#,minor,4,"[59, 62, 68, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[59, 62, 68, 76]",F#,minor,5,"[59, 62, 68, 76]"
"[60, 64, 67, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",F#,minor,6,"[59, 62, 68, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",F#,minor,7,"[59, 62, 68, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",F#,minor,8,"[57, 60, 69, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[57, 60, 69, 76]",F#,minor,9,"[57, 60, 69, 76]"
"[59, 62, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,10,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,11,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,12,"[56, 59, 71, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[56, 59, 71, 76]",F#,minor,13,"[56, 59, 71, 76]"
"[57, 60, 69, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",F#,minor,14,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",F#,minor,15,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",F#,minor,0,"[57, 60, 69, 77]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[57, 60, 69, 77]",F#,minor,1,"[57, 60, 69, 77]"
"[56, 59, 71, 76]","[57, 60, 69, 77]","[57, 60, 69, 77]",F#,minor,2,"[57, 60, 69, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[57, 60, 69, 77]",F#,minor,3,"[57, 60, 69, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[57, 60, 69, 77]",F#,minor,4,"[59, 62, 67, 77]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[59, 62, 67, 77]",F#,minor,5,"[59, 62, 67, 77]"
"[57, 60, 69, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",F#,minor,6,"[59, 62, 67, 77]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",F#,minor,7,"[59, 62, 67, 77]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",F#,minor,8,"[60, 62, 67, 76]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[60, 62, 67, 76]",F#,minor,9,"[60, 62, 67, 76]"
"[59, 62, 67, 77]","[60, 62, 67, 76]","[60, 62, 67, 76]",F#,minor,10,"[60, 62, 67, 76]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[60, 62, 67, 76]",F#,minor,11,"[60, 62, 67, 76]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[60, 62, 67, 76]",F#,minor,12,"[57, 60, 69, 76]"
"[60, 62, 67, 76]","[60, 62, 67, 76]","[57, 60, 69, 76]",F#,minor,13,"[57, 60, 69, 76]"
"[60, 62, 67, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,14,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,15,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",F#,minor,0,"[53, 60, 69, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[53, 60, 69, 74]",F#,minor,1,"[53, 60, 69, 74]"
"[57, 60, 69, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",F#,minor,2,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",F#,minor,3,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",F#,minor,4,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",F#,minor,5,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",F#,minor,6,"[50, 60, 69, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",F#,minor,7,"[50, 60, 69, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",F#,minor,8,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",F#,minor,9,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,10,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,11,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,12,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,13,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,14,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,15,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",F#,minor,0,"[48, 60, 67, 72]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 72]",F#,minor,1,"[48, 60, 67, 72]"
"[55, 59, 67, 74]","[48, 60, 67, 72]","[48, 60, 67, 72]",F#,minor,2,"[48, 60, 67, 72]"
