prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
[36],[36],[38],G,major,3,[38]
[36],[38],[38],G,major,4,[40]
[38],[38],[40],G,major,5,[40]
[38],[40],[40],G,major,6,[41]
[40],[40],[41],G,major,7,[41]
[40],[41],[41],G,major,8,[43]
[41],[41],[43],G,major,9,[43]
[41],[43],[43],G,major,10,[41]
[43],[43],[41],G,major,11,[41]
[43],[41],[41],G,major,12,"[40, 52, 55, 60]"
[41],[41],"[40, 52, 55, 60]",G,major,13,"[40, 52, 55, 60]"
[41],"[40, 52, 55, 60]","[40, 52, 55, 60]",G,major,14,"[40, 50, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 50, 55, 60]",G,major,15,"[40, 50, 55, 60]"
"[40, 52, 55, 60]","[40, 50, 55, 60]","[40, 50, 55, 60]",G,major,0,"[38, 48, 55, 60]"
"[40, 50, 55, 60]","[40, 50, 55, 60]","[38, 48, 55, 60]",G,major,1,"[38, 48, 55, 60]"
"[40, 50, 55, 60]","[38, 48, 55, 60]","[38, 48, 55, 60]",G,major,2,"[38, 48, 55, 60]"
"[38, 48, 55, 60]","[38, 48, 55, 60]","[38, 48, 55, 60]",G,major,3,"[38, 48, 55, 60]"
"[38, 48, 55, 60]","[38, 48, 55, 60]","[38, 48, 55, 60]",G,major,4,"[36, 47, 50, 55]"
"[38, 48, 55, 60]","[38, 48, 55, 60]","[36, 47, 50, 55]",G,major,5,"[36, 47, 50, 55]"
"[38, 48, 55, 60]","[36, 47, 50, 55]","[36, 47, 50, 55]",G,major,6,"[36, 47, 50, 55]"
"[36, 47, 50, 55]","[36, 47, 50, 55]","[36, 47, 50, 55]",G,major,7,"[36, 47, 50, 55]"
"[36, 47, 50, 55]","[36, 47, 50, 55]","[36, 47, 50, 55]",G,major,8,"[36, 48, 55, 60]"
"[36, 47, 50, 55]","[36, 47, 50, 55]","[36, 48, 55, 60]",G,major,9,"[36, 48, 55, 60]"
"[36, 47, 50, 55]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,10,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,11,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,12,"[36, 53, 57, 62]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 53, 57, 62]",G,major,13,"[36, 53, 57, 62]"
"[36, 48, 55, 60]","[36, 53, 57, 62]","[36, 53, 57, 62]",G,major,14,"[36, 53, 59, 62]"
"[36, 53, 57, 62]","[36, 53, 57, 62]","[36, 53, 59, 62]",G,major,15,"[36, 53, 59, 62]"
"[36, 53, 57, 62]","[36, 53, 59, 62]","[36, 53, 59, 62]",G,major,0,"[40, 55, 60, 64]"
"[36, 53, 59, 62]","[36, 53, 59, 62]","[40, 55, 60, 64]",G,major,1,"[40, 55, 60, 64]"
"[36, 53, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,2,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,3,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,4,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,5,"[41, 55, 60, 64]"
