prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 64, 72]","[48, 55, 64, 72]","[50, 55, 64, 72]",F,major,3,"[50, 55, 64, 72]"
"[48, 55, 64, 72]","[50, 55, 64, 72]","[50, 55, 64, 72]",F,major,4,"[52, 55, 64, 72]"
"[50, 55, 64, 72]","[50, 55, 64, 72]","[52, 55, 64, 72]",F,major,5,"[52, 55, 64, 72]"
"[50, 55, 64, 72]","[52, 55, 64, 72]","[52, 55, 64, 72]",F,major,6,"[52, 55, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[52, 55, 64, 72]",F,major,7,"[52, 55, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[52, 55, 64, 72]",F,major,8,"[50, 55, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[50, 55, 64, 72]",F,major,9,"[50, 55, 64, 72]"
"[52, 55, 64, 72]","[50, 55, 64, 72]","[50, 55, 64, 72]",F,major,10,"[48, 57, 64, 72]"
"[50, 55, 64, 72]","[50, 55, 64, 72]","[48, 57, 64, 72]",F,major,11,"[48, 57, 64, 72]"
"[50, 55, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",F,major,12,"[55, 59, 62, 71]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[55, 59, 62, 71]",F,major,13,"[55, 59, 62, 71]"
"[48, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",F,major,14,"[53, 59, 62, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[53, 59, 62, 71]",F,major,15,"[53, 59, 62, 71]"
"[55, 59, 62, 71]","[53, 59, 62, 71]","[53, 59, 62, 71]",F,major,0,"[52, 60, 64, 67]"
"[53, 59, 62, 71]","[53, 59, 62, 71]","[52, 60, 64, 67]",F,major,1,"[52, 60, 64, 67]"
"[53, 59, 62, 71]","[52, 60, 64, 67]","[52, 60, 64, 67]",F,major,2,"[52, 59, 62, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 59, 62, 67]",F,major,3,"[52, 59, 62, 67]"
"[52, 60, 64, 67]","[52, 59, 62, 67]","[52, 59, 62, 67]",F,major,4,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[52, 59, 62, 67]","[53, 57, 60, 69]",F,major,5,"[53, 57, 60, 69]"
