prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 57, 64, 72]",C,major,3,"[48, 57, 64, 72]"
"[48, 55, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",C,major,4,"[55, 59, 62, 71]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[55, 59, 62, 71]",C,major,5,"[55, 59, 62, 71]"
"[48, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",C,major,6,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 60, 64, 71]",C,major,7,"[55, 60, 64, 71]"
"[55, 59, 62, 71]","[55, 60, 64, 71]","[55, 60, 64, 71]",C,major,8,"[50, 62, 65, 69]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[50, 62, 65, 69]",C,major,9,"[50, 62, 65, 69]"
"[55, 60, 64, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",C,major,10,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 60, 65, 69]",C,major,11,"[50, 60, 65, 69]"
"[50, 62, 65, 69]","[50, 60, 65, 69]","[50, 60, 65, 69]",C,major,12,"[52, 59, 64, 67]"
"[50, 60, 65, 69]","[50, 60, 65, 69]","[52, 59, 64, 67]",C,major,13,"[52, 59, 64, 67]"
"[50, 60, 65, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,14,"[52, 59, 62, 66]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 62, 66]",C,major,15,"[52, 59, 62, 66]"
"[52, 59, 64, 67]","[52, 59, 62, 66]","[52, 59, 62, 66]",C,major,0,"[57, 60, 60, 64]"
"[52, 59, 62, 66]","[52, 59, 62, 66]","[57, 60, 60, 64]",C,major,1,"[57, 60, 60, 64]"
"[52, 59, 62, 66]","[57, 60, 60, 64]","[57, 60, 60, 64]",C,major,2,"[55, 59, 60, 64]"
"[57, 60, 60, 64]","[57, 60, 60, 64]","[55, 59, 60, 64]",C,major,3,"[55, 59, 60, 64]"
"[57, 60, 60, 64]","[55, 59, 60, 64]","[55, 59, 60, 64]",C,major,4,"[53, 57, 60, 69]"
"[55, 59, 60, 64]","[55, 59, 60, 64]","[53, 57, 60, 69]",C,major,5,"[53, 57, 60, 69]"
"[55, 59, 60, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",C,major,6,"[55, 59, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[55, 59, 60, 69]",C,major,7,"[55, 59, 60, 69]"
"[53, 57, 60, 69]","[55, 59, 60, 69]","[55, 59, 60, 69]",C,major,8,"[57, 60, 65, 69]"
"[55, 59, 60, 69]","[55, 59, 60, 69]","[57, 60, 65, 69]",C,major,9,"[57, 60, 65, 69]"
"[55, 59, 60, 69]","[57, 60, 65, 69]","[57, 60, 65, 69]",C,major,10,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[57, 60, 65, 69]","[59, 60, 65, 69]",C,major,11,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[59, 60, 65, 69]","[59, 60, 65, 69]",C,major,12,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[59, 60, 65, 69]","[60, 60, 64, 67]",C,major,13,"[60, 60, 64, 67]"
