prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,4,"[45, 52, 57, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[48, 52, 55, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,9,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,10,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,11,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,12,"[40, 52, 55, 59]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[40, 52, 55, 59]",A,major,13,"[40, 52, 55, 59]"
"[45, 52, 57, 60]","[40, 52, 55, 59]","[40, 52, 55, 59]",A,major,14,"[40, 52, 55, 59]"
"[40, 52, 55, 59]","[40, 52, 55, 59]","[40, 52, 55, 59]",A,major,15,"[40, 52, 55, 59]"
"[40, 52, 55, 59]","[40, 52, 55, 59]","[40, 52, 55, 59]",A,major,0,"[41, 48, 53, 57]"
"[40, 52, 55, 59]","[40, 52, 55, 59]","[41, 48, 53, 57]",A,major,1,"[41, 48, 53, 57]"
"[40, 52, 55, 59]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,2,"[41, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,3,"[41, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,4,"[41, 48, 52, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 52, 57]",A,major,5,"[41, 48, 52, 57]"
"[41, 48, 53, 57]","[41, 48, 52, 57]","[41, 48, 52, 57]",A,major,6,"[41, 48, 52, 57]"
"[41, 48, 52, 57]","[41, 48, 52, 57]","[41, 48, 52, 57]",A,major,7,"[41, 48, 52, 57]"
"[41, 48, 52, 57]","[41, 48, 52, 57]","[41, 48, 52, 57]",A,major,8,"[41, 47, 50, 55]"
"[41, 48, 52, 57]","[41, 48, 52, 57]","[41, 47, 50, 55]",A,major,9,"[41, 47, 50, 55]"
"[41, 48, 52, 57]","[41, 47, 50, 55]","[41, 47, 50, 55]",A,major,10,"[41, 47, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",A,major,11,"[41, 47, 50, 55]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[41, 47, 50, 55]",A,major,12,"[40, 48, 55, 60]"
"[41, 47, 50, 55]","[41, 47, 50, 55]","[40, 48, 55, 60]",A,major,13,"[40, 48, 55, 60]"
"[41, 47, 50, 55]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,14,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,15,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,0,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 48, 57, 62]",A,major,1,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,2,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,3,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,4,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",A,major,5,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,6,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,7,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,8,"[36, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 48, 55, 64]",A,major,9,"[36, 48, 55, 64]"
"[43, 47, 55, 62]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,10,"[36, 48, 55, 64]"
