prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,3,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,4,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,5,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,6,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,7,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,8,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,9,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,10,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,11,"[48, 52, 55]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55]",B-,major,12,"[48, 52, 55, 64]"
"[48, 52, 55]","[48, 52, 55]","[48, 52, 55, 64]",B-,major,13,"[48, 52, 55, 64]"
"[48, 52, 55]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,14,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,15,"[48, 52, 55, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,0,"[48, 52, 55, 67]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 52, 55, 67]",B-,major,1,"[48, 52, 55, 67]"
"[48, 52, 55, 64]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,2,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,3,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,4,"[40, 52, 55, 67]"
