prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 67]",G,major,5,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[47, 50, 55, 67]","[47, 50, 55, 67]",G,major,6,"[47, 50, 57, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 57, 67]",G,major,7,"[47, 50, 57, 67]"
"[47, 50, 55, 67]","[47, 50, 57, 67]","[47, 50, 57, 67]",G,major,8,"[43, 55, 59, 67]"
"[47, 50, 57, 67]","[47, 50, 57, 67]","[43, 55, 59, 67]",G,major,9,"[43, 55, 59, 67]"
"[47, 50, 57, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",G,major,10,"[43, 53, 59, 67]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[43, 53, 59, 67]",G,major,11,"[43, 53, 59, 67]"
"[43, 55, 59, 67]","[43, 53, 59, 67]","[43, 53, 59, 67]",G,major,12,"[48, 52, 60, 67]"
"[43, 53, 59, 67]","[43, 53, 59, 67]","[48, 52, 60, 67]",G,major,13,"[48, 52, 60, 67]"
"[43, 53, 59, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,14,"[50, 53, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[50, 53, 60, 67]",G,major,15,"[50, 53, 60, 67]"
"[48, 52, 60, 67]","[50, 53, 60, 67]","[50, 53, 60, 67]",G,major,0,"[52, 55, 60, 67]"
"[50, 53, 60, 67]","[50, 53, 60, 67]","[52, 55, 60, 67]",G,major,1,"[52, 55, 60, 67]"
"[50, 53, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,2,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,3,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,4,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",G,major,5,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",G,major,6,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[52, 53, 60, 69]",G,major,7,"[52, 53, 60, 69]"
"[53, 53, 60, 69]","[52, 53, 60, 69]","[52, 53, 60, 69]",G,major,8,"[50, 55, 59, 67]"
"[52, 53, 60, 69]","[52, 53, 60, 69]","[50, 55, 59, 67]",G,major,9,"[50, 55, 59, 67]"
"[52, 53, 60, 69]","[50, 55, 59, 67]","[50, 55, 59, 67]",G,major,10,"[55, 55, 59, 65]"
"[50, 55, 59, 67]","[50, 55, 59, 67]","[55, 55, 59, 65]",G,major,11,"[55, 55, 59, 65]"
"[50, 55, 59, 67]","[55, 55, 59, 65]","[55, 55, 59, 65]",G,major,12,"[48, 55, 60, 64]"
"[55, 55, 59, 65]","[55, 55, 59, 65]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[55, 55, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,0,"[47, 55, 62, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 62]",G,major,1,"[47, 55, 62, 62]"
"[48, 55, 60, 64]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,2,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,3,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,4,"[45, 48, 60, 64]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[45, 48, 60, 64]",G,major,5,"[45, 48, 60, 64]"
"[47, 55, 62, 62]","[45, 48, 60, 64]","[45, 48, 60, 64]",G,major,6,"[45, 48, 60, 66]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[45, 48, 60, 66]",G,major,7,"[45, 48, 60, 66]"
"[45, 48, 60, 64]","[45, 48, 60, 66]","[45, 48, 60, 66]",G,major,8,"[43, 50, 59, 67]"
"[45, 48, 60, 66]","[45, 48, 60, 66]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[45, 48, 60, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[48, 52, 57, 69]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[48, 52, 57, 69]",G,major,13,"[48, 52, 57, 69]"
"[43, 50, 59, 67]","[48, 52, 57, 69]","[48, 52, 57, 69]",G,major,14,"[48, 52, 59, 69]"
"[48, 52, 57, 69]","[48, 52, 57, 69]","[48, 52, 59, 69]",G,major,15,"[48, 52, 59, 69]"
"[48, 52, 57, 69]","[48, 52, 59, 69]","[48, 52, 59, 69]",G,major,0,"[50, 54, 60, 69]"
"[48, 52, 59, 69]","[48, 52, 59, 69]","[50, 54, 60, 69]",G,major,1,"[50, 54, 60, 69]"
"[48, 52, 59, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",G,major,2,"[50, 54, 60, 69]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",G,major,3,"[50, 54, 60, 69]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[50, 54, 60, 69]",G,major,4,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[50, 54, 60, 69]","[43, 50, 59, 67]",G,major,5,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,6,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,7,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,8,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,0,"[47, 55, 62, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[47, 55, 62, 67]",G,major,1,"[47, 55, 62, 67]"
"[43, 50, 59, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,2,"[47, 53, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 53, 62, 67]",G,major,3,"[47, 53, 62, 67]"
"[47, 55, 62, 67]","[47, 53, 62, 67]","[47, 53, 62, 67]",G,major,4,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[47, 53, 62, 67]","[48, 52, 60, 67]",G,major,5,"[48, 52, 60, 67]"
"[47, 53, 62, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,6,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,7,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,8,"[50, 53, 59, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[50, 53, 59, 67]",G,major,9,"[50, 53, 59, 67]"
"[48, 52, 60, 67]","[50, 53, 59, 67]","[50, 53, 59, 67]",G,major,10,"[50, 53, 59, 67]"
"[50, 53, 59, 67]","[50, 53, 59, 67]","[50, 53, 59, 67]",G,major,11,"[50, 53, 59, 67]"
"[50, 53, 59, 67]","[50, 53, 59, 67]","[50, 53, 59, 67]",G,major,12,"[52, 55, 60, 67]"
"[50, 53, 59, 67]","[50, 53, 59, 67]","[52, 55, 60, 67]",G,major,13,"[52, 55, 60, 67]"
"[50, 53, 59, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,14,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,15,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",G,major,0,"[45, 57, 60, 64]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[45, 57, 60, 64]",G,major,1,"[45, 57, 60, 64]"
"[52, 55, 60, 67]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,2,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 65]",G,major,3,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,4,"[40, 55, 60, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[40, 55, 60, 67]",G,major,5,"[40, 55, 60, 67]"
"[45, 57, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,6,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,7,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,8,"[41, 57, 62, 65]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 57, 62, 65]",G,major,9,"[41, 57, 62, 65]"
"[40, 55, 60, 67]","[41, 57, 62, 65]","[41, 57, 62, 65]",G,major,10,"[41, 57, 60, 64]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[41, 57, 60, 64]",G,major,11,"[41, 57, 60, 64]"
"[41, 57, 62, 65]","[41, 57, 60, 64]","[41, 57, 60, 64]",G,major,12,"[43, 50, 59, 62]"
"[41, 57, 60, 64]","[41, 57, 60, 64]","[43, 50, 59, 62]",G,major,13,"[43, 50, 59, 62]"
"[41, 57, 60, 64]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,14,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,15,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,0,"[40, 52, 59, 67]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[40, 52, 59, 67]",G,major,1,"[40, 52, 59, 67]"
"[43, 50, 59, 62]","[40, 52, 59, 67]","[40, 52, 59, 67]",G,major,2,"[40, 52, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",G,major,3,"[40, 52, 59, 67]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[40, 52, 59, 67]",G,major,4,"[45, 52, 60, 65]"
"[40, 52, 59, 67]","[40, 52, 59, 67]","[45, 52, 60, 65]",G,major,5,"[45, 52, 60, 65]"
"[40, 52, 59, 67]","[45, 52, 60, 65]","[45, 52, 60, 65]",G,major,6,"[47, 50, 62, 65]"
"[45, 52, 60, 65]","[45, 52, 60, 65]","[47, 50, 62, 65]",G,major,7,"[47, 50, 62, 65]"
"[45, 52, 60, 65]","[47, 50, 62, 65]","[47, 50, 62, 65]",G,major,8,"[48, 52, 62, 64]"
"[47, 50, 62, 65]","[47, 50, 62, 65]","[48, 52, 62, 64]",G,major,9,"[48, 52, 62, 64]"
