prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 59, 62, 64]",A,minor,3,"[45, 59, 62, 64]"
"[45, 57, 60, 64]","[45, 59, 62, 64]","[45, 59, 62, 64]",A,minor,4,"[57, 60, 64, 69]"
"[45, 59, 62, 64]","[45, 59, 62, 64]","[57, 60, 64, 69]",A,minor,5,"[57, 60, 64, 69]"
"[45, 59, 62, 64]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,6,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,7,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,8,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[56, 59, 64, 71]",A,minor,9,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,10,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,11,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,12,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",A,minor,13,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,14,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",A,minor,15,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",A,minor,0,"[54, 57, 62, 74]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[54, 57, 62, 74]",A,minor,1,"[54, 57, 62, 74]"
"[55, 57, 64, 72]","[54, 57, 62, 74]","[54, 57, 62, 74]",A,minor,2,"[54, 57, 62, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[54, 57, 62, 74]",A,minor,3,"[54, 57, 62, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[54, 57, 62, 74]",A,minor,4,"[55, 59, 62, 71]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[55, 59, 62, 71]",A,minor,5,"[55, 59, 62, 71]"
"[54, 57, 62, 74]","[55, 59, 62, 71]","[55, 59, 62, 71]",A,minor,6,"[55, 59, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 59, 64, 71]",A,minor,7,"[55, 59, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 64, 71]","[55, 59, 64, 71]",A,minor,8,"[51, 59, 66, 71]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[51, 59, 66, 71]",A,minor,9,"[51, 59, 66, 71]"
"[55, 59, 64, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",A,minor,10,"[51, 59, 66, 69]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 69]",A,minor,11,"[51, 59, 66, 69]"
"[51, 59, 66, 71]","[51, 59, 66, 69]","[51, 59, 66, 69]",A,minor,12,"[52, 59, 64, 67]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[51, 59, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,0,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[48, 60, 64, 67]",A,minor,1,"[48, 60, 64, 67]"
"[52, 59, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,2,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,4,"[53, 60, 64, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 64, 69]",A,minor,5,"[53, 60, 64, 69]"
"[48, 60, 64, 67]","[53, 60, 64, 69]","[53, 60, 64, 69]",A,minor,6,"[53, 59, 64, 69]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[53, 59, 64, 69]",A,minor,7,"[53, 59, 64, 69]"
"[53, 60, 64, 69]","[53, 59, 64, 69]","[53, 59, 64, 69]",A,minor,8,"[54, 57, 62, 69]"
"[53, 59, 64, 69]","[53, 59, 64, 69]","[54, 57, 62, 69]",A,minor,9,"[54, 57, 62, 69]"
"[53, 59, 64, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",A,minor,10,"[54, 57, 62, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",A,minor,11,"[54, 57, 62, 69]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[54, 57, 62, 69]",A,minor,12,"[55, 55, 62, 71]"
"[54, 57, 62, 69]","[54, 57, 62, 69]","[55, 55, 62, 71]",A,minor,13,"[55, 55, 62, 71]"
"[54, 57, 62, 69]","[55, 55, 62, 71]","[55, 55, 62, 71]",A,minor,14,"[55, 57, 65, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 57, 65, 71]",A,minor,15,"[55, 57, 65, 71]"
"[55, 55, 62, 71]","[55, 57, 65, 71]","[55, 57, 65, 71]",A,minor,0,"[56, 59, 64, 71]"
"[55, 57, 65, 71]","[55, 57, 65, 71]","[56, 59, 64, 71]",A,minor,1,"[56, 59, 64, 71]"
"[55, 57, 65, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,2,"[56, 59, 62, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 62, 71]",A,minor,3,"[56, 59, 62, 71]"
"[56, 59, 64, 71]","[56, 59, 62, 71]","[56, 59, 62, 71]",A,minor,4,"[57, 57, 60, 64]"
"[56, 59, 62, 71]","[56, 59, 62, 71]","[57, 57, 60, 64]",A,minor,5,"[57, 57, 60, 64]"
"[56, 59, 62, 71]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,6,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,7,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,8,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,9,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,10,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,11,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,12,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,13,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,14,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,15,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,0,"[52, 56, 59, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[52, 56, 59, 64]",A,minor,1,"[52, 56, 59, 64]"
"[57, 57, 60, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,2,"[50, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[50, 56, 59, 64]",A,minor,3,"[50, 56, 59, 64]"
"[52, 56, 59, 64]","[50, 56, 59, 64]","[50, 56, 59, 64]",A,minor,4,"[48, 57, 64, 69]"
"[50, 56, 59, 64]","[50, 56, 59, 64]","[48, 57, 64, 69]",A,minor,5,"[48, 57, 64, 69]"
"[50, 56, 59, 64]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,6,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,7,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,8,"[47, 62, 66, 71]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[47, 62, 66, 71]",A,minor,9,"[47, 62, 66, 71]"
"[48, 57, 64, 69]","[47, 62, 66, 71]","[47, 62, 66, 71]",A,minor,10,"[47, 62, 68, 71]"
"[47, 62, 66, 71]","[47, 62, 66, 71]","[47, 62, 68, 71]",A,minor,11,"[47, 62, 68, 71]"
"[47, 62, 66, 71]","[47, 62, 68, 71]","[47, 62, 68, 71]",A,minor,12,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",A,minor,13,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,14,"[55, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[55, 64, 69, 72]",A,minor,15,"[55, 64, 69, 72]"
"[45, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",A,minor,0,"[53, 57, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 57, 69, 74]",A,minor,1,"[53, 57, 69, 74]"
"[55, 64, 69, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,2,"[52, 57, 67, 72]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 57, 67, 72]",A,minor,3,"[52, 57, 67, 72]"
"[53, 57, 69, 74]","[52, 57, 67, 72]","[52, 57, 67, 72]",A,minor,4,"[50, 57, 66, 71]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 57, 66, 71]",A,minor,5,"[50, 57, 66, 71]"
"[52, 57, 67, 72]","[50, 57, 66, 71]","[50, 57, 66, 71]",A,minor,6,"[52, 56, 64, 71]"
"[50, 57, 66, 71]","[50, 57, 66, 71]","[52, 56, 64, 71]",A,minor,7,"[52, 56, 64, 71]"
"[50, 57, 66, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,8,"[53, 57, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[53, 57, 62, 71]",A,minor,9,"[53, 57, 62, 71]"
"[52, 56, 64, 71]","[53, 57, 62, 71]","[53, 57, 62, 71]",A,minor,10,"[53, 57, 62, 69]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[53, 57, 62, 69]",A,minor,11,"[53, 57, 62, 69]"
"[53, 57, 62, 71]","[53, 57, 62, 69]","[53, 57, 62, 69]",A,minor,12,"[52, 59, 64, 67]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[53, 57, 62, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,15,"[52, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,0,"[47, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[47, 59, 62, 67]",A,minor,1,"[47, 59, 62, 67]"
"[52, 59, 64, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",A,minor,2,"[47, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",A,minor,3,"[47, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",A,minor,4,"[48, 57, 64, 69]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[48, 57, 64, 69]",A,minor,5,"[48, 57, 64, 69]"
"[47, 59, 62, 67]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,6,"[48, 59, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 59, 64, 69]",A,minor,7,"[48, 59, 64, 69]"
"[48, 57, 64, 69]","[48, 59, 64, 69]","[48, 59, 64, 69]",A,minor,8,"[49, 57, 64, 69]"
"[48, 59, 64, 69]","[48, 59, 64, 69]","[49, 57, 64, 69]",A,minor,9,"[49, 57, 64, 69]"
"[48, 59, 64, 69]","[49, 57, 64, 69]","[49, 57, 64, 69]",A,minor,10,"[49, 55, 64, 69]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[49, 55, 64, 69]",A,minor,11,"[49, 55, 64, 69]"
"[49, 57, 64, 69]","[49, 55, 64, 69]","[49, 55, 64, 69]",A,minor,12,"[50, 54, 62, 71]"
"[49, 55, 64, 69]","[49, 55, 64, 69]","[50, 54, 62, 71]",A,minor,13,"[50, 54, 62, 71]"
"[49, 55, 64, 69]","[50, 54, 62, 71]","[50, 54, 62, 71]",A,minor,14,"[50, 55, 64, 71]"
"[50, 54, 62, 71]","[50, 54, 62, 71]","[50, 55, 64, 71]",A,minor,15,"[50, 55, 64, 71]"
"[50, 54, 62, 71]","[50, 55, 64, 71]","[50, 55, 64, 71]",A,minor,0,"[51, 57, 66, 71]"
"[50, 55, 64, 71]","[50, 55, 64, 71]","[51, 57, 66, 71]",A,minor,1,"[51, 57, 66, 71]"
"[50, 55, 64, 71]","[51, 57, 66, 71]","[51, 57, 66, 71]",A,minor,2,"[51, 57, 66, 71]"
"[51, 57, 66, 71]","[51, 57, 66, 71]","[51, 57, 66, 71]",A,minor,3,"[51, 57, 66, 71]"
"[51, 57, 66, 71]","[51, 57, 66, 71]","[51, 57, 66, 71]",A,minor,4,"[52, 56, 59, 64]"
"[51, 57, 66, 71]","[51, 57, 66, 71]","[52, 56, 59, 64]",A,minor,5,"[52, 56, 59, 64]"
"[51, 57, 66, 71]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,6,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,7,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,8,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,9,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,10,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,11,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,12,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,13,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,15,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,0,"[57, 57, 60, 76]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[57, 57, 60, 76]",A,minor,1,"[57, 57, 60, 76]"
"[52, 56, 59, 64]","[57, 57, 60, 76]","[57, 57, 60, 76]",A,minor,2,"[55, 57, 60, 76]"
"[57, 57, 60, 76]","[57, 57, 60, 76]","[55, 57, 60, 76]",A,minor,3,"[55, 57, 60, 76]"
"[57, 57, 60, 76]","[55, 57, 60, 76]","[55, 57, 60, 76]",A,minor,4,"[53, 57, 69, 74]"
"[55, 57, 60, 76]","[55, 57, 60, 76]","[53, 57, 69, 74]",A,minor,5,"[53, 57, 69, 74]"
"[55, 57, 60, 76]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,6,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,7,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,8,"[54, 62, 69, 72]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[54, 62, 69, 72]",A,minor,9,"[54, 62, 69, 72]"
"[53, 57, 69, 74]","[54, 62, 69, 72]","[54, 62, 69, 72]",A,minor,10,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",A,minor,11,"[54, 62, 69, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",A,minor,12,"[55, 62, 67, 72]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 67, 72]",A,minor,13,"[55, 62, 67, 72]"
"[54, 62, 69, 72]","[55, 62, 67, 72]","[55, 62, 67, 72]",A,minor,14,"[55, 64, 67, 72]"
"[55, 62, 67, 72]","[55, 62, 67, 72]","[55, 64, 67, 72]",A,minor,15,"[55, 64, 67, 72]"
"[55, 62, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",A,minor,0,"[43, 65, 67, 71]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[43, 65, 67, 71]",A,minor,1,"[43, 65, 67, 71]"
"[55, 64, 67, 72]","[43, 65, 67, 71]","[43, 65, 67, 71]",A,minor,2,"[43, 62, 67, 71]"
"[43, 65, 67, 71]","[43, 65, 67, 71]","[43, 62, 67, 71]",A,minor,3,"[43, 62, 67, 71]"
"[43, 65, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,4,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[48, 64, 67, 72]",A,minor,5,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,6,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,7,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,8,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,9,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,15,"[48, 64, 67, 72]"
