prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",G,major,5,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,8,"[45, 53, 57, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 53, 57, 60]",G,major,9,"[45, 53, 57, 60]"
"[48, 52, 55, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",G,major,10,"[45, 52, 57, 60]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[45, 52, 57, 60]",G,major,11,"[45, 52, 57, 60]"
"[45, 53, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,12,"[47, 50, 55, 67]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[47, 50, 55, 67]",G,major,13,"[47, 50, 55, 67]"
"[45, 52, 57, 60]","[47, 50, 55, 67]","[47, 50, 55, 67]",G,major,14,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",G,major,15,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",G,major,0,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[48, 48, 55, 64]",G,major,1,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,2,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,3,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,4,"[43, 47, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[43, 47, 55, 64]",G,major,5,"[43, 47, 55, 64]"
"[48, 48, 55, 64]","[43, 47, 55, 64]","[43, 47, 55, 64]",G,major,6,"[43, 47, 55, 62]"
"[43, 47, 55, 64]","[43, 47, 55, 64]","[43, 47, 55, 62]",G,major,7,"[43, 47, 55, 62]"
"[43, 47, 55, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,8,"[45, 48, 52, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[45, 48, 52, 60]",G,major,9,"[45, 48, 52, 60]"
"[43, 47, 55, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,10,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,11,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",G,major,12,"[41, 53, 57, 60]"
