prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,3,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,4,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[56, 64, 71, 76]",E,minor,5,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,6,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,7,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",E,minor,8,"[57, 69, 72, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[57, 69, 72, 76]",E,minor,9,"[57, 69, 72, 76]"
"[56, 64, 71, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,10,"[57, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 77]",E,minor,11,"[57, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 77]","[57, 69, 72, 77]",E,minor,12,"[59, 67, 74, 79]"
"[57, 69, 72, 77]","[57, 69, 72, 77]","[59, 67, 74, 79]",E,minor,13,"[59, 67, 74, 79]"
"[57, 69, 72, 77]","[59, 67, 74, 79]","[59, 67, 74, 79]",E,minor,14,"[59, 67, 74, 77]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 77]",E,minor,15,"[59, 67, 74, 77]"
"[59, 67, 74, 79]","[59, 67, 74, 77]","[59, 67, 74, 77]",E,minor,0,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[60, 67, 74, 76]",E,minor,1,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[60, 67, 74, 76]","[60, 67, 74, 76]",E,minor,2,"[60, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 74, 76]","[60, 67, 72, 76]",E,minor,3,"[60, 67, 72, 76]"
"[60, 67, 74, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,4,"[53, 69, 72, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[53, 69, 72, 74]",E,minor,5,"[53, 69, 72, 74]"
"[60, 67, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",E,minor,6,"[53, 69, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 71, 74]",E,minor,7,"[53, 69, 69, 74]"
"[53, 69, 72, 74]","[53, 69, 71, 74]","[53, 69, 69, 74]",E,minor,8,"[55, 67, 71, 76]"
"[53, 69, 71, 74]","[53, 69, 69, 74]","[55, 67, 71, 76]",E,minor,9,"[55, 67, 71, 76]"
"[53, 69, 69, 74]","[55, 67, 71, 76]","[55, 67, 71, 76]",E,minor,10,"[55, 65, 71, 74]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[55, 65, 71, 74]",E,minor,11,"[55, 65, 71, 74]"
"[55, 67, 71, 76]","[55, 65, 71, 74]","[55, 65, 71, 74]",E,minor,12,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",E,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",E,minor,0,"[60, 67, 72, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[60, 67, 72, 76]",E,minor,1,"[60, 67, 72, 76]"
