prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[60, 64, 67, 72]","[60, 64, 67, 72]","[59, 64, 67, 72]",D,major,3,"[59, 64, 67, 72]"
"[60, 64, 67, 72]","[59, 64, 67, 72]","[59, 64, 67, 72]",D,major,4,"[57, 60, 64, 72]"
"[59, 64, 67, 72]","[59, 64, 67, 72]","[57, 60, 64, 72]",D,major,5,"[57, 60, 64, 72]"
"[59, 64, 67, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,6,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,7,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,8,"[55, 57, 60, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 57, 60, 72]",D,major,9,"[55, 57, 60, 72]"
"[57, 60, 64, 72]","[55, 57, 60, 72]","[55, 57, 60, 72]",D,major,10,"[53, 59, 62, 72]"
"[55, 57, 60, 72]","[55, 57, 60, 72]","[53, 59, 62, 72]",D,major,11,"[53, 59, 62, 72]"
"[55, 57, 60, 72]","[53, 59, 62, 72]","[53, 59, 62, 72]",D,major,12,"[52, 60, 64, 67]"
"[53, 59, 62, 72]","[53, 59, 62, 72]","[52, 60, 64, 67]",D,major,13,"[52, 60, 64, 67]"
"[53, 59, 62, 72]","[52, 60, 64, 67]","[52, 60, 64, 67]",D,major,14,"[52, 60, 64, 69]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 60, 64, 69]",D,major,15,"[52, 60, 64, 69]"
"[52, 60, 64, 67]","[52, 60, 64, 69]","[52, 60, 64, 69]",D,major,0,"[50, 62, 65, 71]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[50, 62, 65, 71]",D,major,1,"[50, 62, 65, 71]"
"[52, 60, 64, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,2,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,3,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,4,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[48, 64, 67, 72]",D,major,5,"[48, 64, 67, 72]"
"[50, 62, 65, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,major,6,"[48, 64, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 71]",D,major,7,"[48, 64, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 71]","[48, 64, 67, 71]",D,major,8,"[50, 64, 66, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 71]","[50, 64, 66, 69]",D,major,9,"[50, 64, 66, 69]"
"[48, 64, 67, 71]","[50, 64, 66, 69]","[50, 64, 66, 69]",D,major,10,"[50, 62, 66, 69]"
"[50, 64, 66, 69]","[50, 64, 66, 69]","[50, 62, 66, 69]",D,major,11,"[50, 60, 66, 69]"
"[50, 64, 66, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",D,major,12,"[43, 59, 62, 67]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[50, 60, 66, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[45, 52, 69, 72]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[45, 52, 69, 72]",D,major,1,"[45, 52, 69, 72]"
"[43, 59, 62, 67]","[45, 52, 69, 72]","[45, 52, 69, 72]",D,major,2,"[45, 54, 69, 72]"
"[45, 52, 69, 72]","[45, 52, 69, 72]","[45, 54, 69, 72]",D,major,3,"[45, 54, 69, 72]"
"[45, 52, 69, 72]","[45, 54, 69, 72]","[45, 54, 69, 72]",D,major,4,"[47, 56, 62, 71]"
"[45, 54, 69, 72]","[45, 54, 69, 72]","[47, 56, 62, 71]",D,major,5,"[47, 56, 62, 71]"
"[45, 54, 69, 72]","[47, 56, 62, 71]","[47, 56, 62, 71]",D,major,6,"[47, 56, 62, 71]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[47, 56, 62, 71]",D,major,7,"[47, 56, 62, 71]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[47, 56, 62, 71]",D,major,8,"[48, 57, 60, 69]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[48, 57, 60, 69]",D,major,9,"[48, 57, 60, 69]"
"[47, 56, 62, 71]","[48, 57, 60, 69]","[48, 57, 60, 69]",D,major,10,"[50, 57, 60, 69]"
"[48, 57, 60, 69]","[48, 57, 60, 69]","[50, 57, 60, 69]",D,major,11,"[50, 57, 60, 69]"
"[48, 57, 60, 69]","[50, 57, 60, 69]","[50, 57, 60, 69]",D,major,12,"[52, 59, 64, 67]"
"[50, 57, 60, 69]","[50, 57, 60, 69]","[52, 59, 64, 67]",D,major,13,"[52, 59, 64, 67]"
"[50, 57, 60, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,14,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 62, 67]",D,major,15,"[52, 59, 62, 67]"
"[52, 59, 64, 67]","[52, 59, 62, 67]","[52, 59, 62, 67]",D,major,0,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[52, 59, 62, 67]","[53, 57, 60, 69]",D,major,1,"[53, 57, 60, 69]"
"[52, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",D,major,2,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 57, 60, 69]",D,major,3,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[52, 57, 60, 69]","[52, 57, 60, 69]",D,major,4,"[50, 59, 62, 65]"
"[52, 57, 60, 69]","[52, 57, 60, 69]","[50, 59, 62, 65]",D,major,5,"[50, 59, 62, 65]"
"[52, 57, 60, 69]","[50, 59, 62, 65]","[50, 59, 62, 65]",D,major,6,"[48, 55, 60, 64]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[48, 55, 60, 64]",D,major,7,"[48, 55, 60, 64]"
"[50, 59, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,8,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",D,major,9,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",D,major,10,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 53, 59, 62]",D,major,11,"[43, 53, 59, 62]"
"[43, 55, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,12,"[48, 52, 60, 60]"
