prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 53, 60]",A,major,3,"[45, 48, 53, 60]"
"[45, 48, 52, 60]","[45, 48, 53, 60]","[45, 48, 53, 60]",A,major,4,"[40, 48, 55, 60]"
"[45, 48, 53, 60]","[45, 48, 53, 60]","[40, 48, 55, 60]",A,major,5,"[40, 48, 55, 60]"
"[45, 48, 53, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,6,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,7,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,8,"[41, 53, 57, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 53, 57, 60]",A,major,9,"[41, 53, 57, 60]"
"[40, 48, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,10,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,11,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,12,"[46, 53, 57, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[46, 53, 57, 62]",A,major,13,"[46, 53, 57, 62]"
"[41, 53, 57, 60]","[46, 53, 57, 62]","[46, 53, 57, 62]",A,major,14,"[46, 53, 55, 62]"
"[46, 53, 57, 62]","[46, 53, 57, 62]","[46, 53, 55, 62]",A,major,15,"[46, 53, 55, 62]"
"[46, 53, 57, 62]","[46, 53, 55, 62]","[46, 53, 55, 62]",A,major,0,"[46, 52, 55, 60]"
"[46, 53, 55, 62]","[46, 53, 55, 62]","[46, 52, 55, 60]",A,major,1,"[46, 52, 55, 60]"
"[46, 53, 55, 62]","[46, 52, 55, 60]","[46, 52, 55, 60]",A,major,2,"[45, 52, 55, 60]"
"[46, 52, 55, 60]","[46, 52, 55, 60]","[45, 52, 55, 60]",A,major,3,"[43, 52, 55, 60]"
"[46, 52, 55, 60]","[45, 52, 55, 60]","[43, 52, 55, 60]",A,major,4,"[45, 53, 60, 65]"
"[45, 52, 55, 60]","[43, 52, 55, 60]","[45, 53, 60, 65]",A,major,5,"[45, 53, 60, 65]"
"[43, 52, 55, 60]","[45, 53, 60, 65]","[45, 53, 60, 65]",A,major,6,"[41, 55, 60, 65]"
"[45, 53, 60, 65]","[45, 53, 60, 65]","[41, 55, 60, 65]",A,major,7,"[41, 57, 60, 65]"
"[45, 53, 60, 65]","[41, 55, 60, 65]","[41, 57, 60, 65]",A,major,8,"[48, 52, 60, 67]"
"[41, 55, 60, 65]","[41, 57, 60, 65]","[48, 52, 60, 67]",A,major,9,"[48, 52, 60, 67]"
"[41, 57, 60, 65]","[48, 52, 60, 67]","[48, 52, 60, 67]",A,major,10,"[48, 52, 58, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 58, 67]",A,major,11,"[48, 52, 58, 67]"
"[48, 52, 60, 67]","[48, 52, 58, 67]","[48, 52, 58, 67]",A,major,12,"[41, 48, 57, 65]"
"[48, 52, 58, 67]","[48, 52, 58, 67]","[41, 48, 57, 65]",A,major,13,"[41, 48, 57, 65]"
"[48, 52, 58, 67]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,14,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,15,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,0,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,1,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,2,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,3,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",A,major,4,"[48, 48, 55, 64]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[48, 48, 55, 64]",A,major,5,"[48, 48, 55, 64]"
"[41, 48, 57, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,6,"[48, 48, 57, 65]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 57, 65]",A,major,7,"[48, 48, 57, 65]"
"[48, 48, 55, 64]","[48, 48, 57, 65]","[48, 48, 57, 65]",A,major,8,"[46, 50, 58, 67]"
"[48, 48, 57, 65]","[48, 48, 57, 65]","[46, 50, 58, 67]",A,major,9,"[46, 50, 58, 67]"
"[48, 48, 57, 65]","[46, 50, 58, 67]","[46, 50, 58, 67]",A,major,10,"[46, 50, 58, 67]"
"[46, 50, 58, 67]","[46, 50, 58, 67]","[46, 50, 58, 67]",A,major,11,"[46, 50, 58, 67]"
"[46, 50, 58, 67]","[46, 50, 58, 67]","[46, 50, 58, 67]",A,major,12,"[45, 52, 60, 69]"
"[46, 50, 58, 67]","[46, 50, 58, 67]","[45, 52, 60, 69]",A,major,13,"[45, 52, 60, 69]"
"[46, 50, 58, 67]","[45, 52, 60, 69]","[45, 52, 60, 69]",A,major,14,"[45, 53, 57, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 53, 57, 69]",A,major,15,"[45, 53, 57, 69]"
"[45, 52, 60, 69]","[45, 53, 57, 69]","[45, 53, 57, 69]",A,major,0,"[47, 55, 62, 67]"
"[45, 53, 57, 69]","[45, 53, 57, 69]","[47, 55, 62, 67]",A,major,1,"[47, 55, 62, 67]"
"[45, 53, 57, 69]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,2,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 65]",A,major,3,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,major,4,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",A,major,5,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",A,major,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",A,major,7,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,8,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",A,major,9,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",A,major,11,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,12,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 53, 57, 60]",A,major,1,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,2,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[40, 53, 57, 60]",A,major,3,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[40, 53, 57, 60]","[40, 53, 57, 60]",A,major,4,"[38, 53, 57, 65]"
"[40, 53, 57, 60]","[40, 53, 57, 60]","[38, 53, 57, 65]",A,major,5,"[38, 53, 57, 65]"
"[40, 53, 57, 60]","[38, 53, 57, 65]","[38, 53, 57, 65]",A,major,6,"[38, 55, 58, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[38, 55, 58, 65]",A,major,7,"[38, 55, 58, 65]"
"[38, 53, 57, 65]","[38, 55, 58, 65]","[38, 55, 58, 65]",A,major,8,"[45, 57, 60, 64]"
"[38, 55, 58, 65]","[38, 55, 58, 65]","[45, 57, 60, 64]",A,major,9,"[45, 57, 60, 64]"
"[38, 55, 58, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",A,major,10,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 65]",A,major,11,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,12,"[40, 55, 60, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[40, 55, 60, 67]",A,major,13,"[40, 55, 60, 67]"
"[45, 57, 60, 65]","[40, 55, 60, 67]","[40, 55, 60, 67]",A,major,14,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 55, 60, 67]",A,major,15,"[41, 55, 60, 67]"
"[40, 55, 60, 67]","[41, 55, 60, 67]","[41, 55, 60, 67]",A,major,0,"[43, 55, 59, 62]"
"[41, 55, 60, 67]","[41, 55, 60, 67]","[43, 55, 59, 62]",A,major,1,"[43, 55, 59, 62]"
"[41, 55, 60, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,2,"[43, 50, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 50, 59, 62]",A,major,3,"[43, 50, 59, 62]"
"[43, 55, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,4,"[42, 50, 57, 60]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[42, 50, 57, 60]",A,major,5,"[42, 50, 57, 60]"
"[43, 50, 59, 62]","[42, 50, 57, 60]","[42, 50, 57, 60]",A,major,6,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 55, 59]",A,major,7,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,8,"[38, 50, 55, 57]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[38, 50, 55, 57]",A,major,9,"[38, 50, 55, 57]"
"[43, 50, 55, 59]","[38, 50, 55, 57]","[38, 50, 55, 57]",A,major,10,"[38, 50, 54, 57]"
"[38, 50, 55, 57]","[38, 50, 55, 57]","[38, 50, 54, 57]",A,major,11,"[38, 50, 54, 57]"
"[38, 50, 55, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,12,"[43, 47, 50, 55]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[43, 47, 50, 55]",A,major,13,"[43, 47, 50, 55]"
"[38, 50, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,0,"[48, 48, 52, 55]"
