prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[59, 63, 66, 71]","[59, 63, 66, 71]","[59, 63, 66, 71]",G,minor,3,"[59, 63, 66, 71]"
"[59, 63, 66, 71]","[59, 63, 66, 71]","[59, 63, 66, 71]",G,minor,4,"[52, 64, 68, 72]"
"[59, 63, 66, 71]","[59, 63, 66, 71]","[52, 64, 68, 72]",G,minor,5,"[52, 64, 68, 72]"
"[59, 63, 66, 71]","[52, 64, 68, 72]","[52, 64, 68, 72]",G,minor,6,"[52, 64, 69, 72]"
"[52, 64, 68, 72]","[52, 64, 68, 72]","[52, 64, 69, 72]",G,minor,7,"[52, 64, 69, 72]"
"[52, 64, 68, 72]","[52, 64, 69, 72]","[52, 64, 69, 72]",G,minor,8,"[64, 64, 69, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[64, 64, 69, 71]",G,minor,9,"[64, 64, 69, 71]"
"[52, 64, 69, 72]","[64, 64, 69, 71]","[64, 64, 69, 71]",G,minor,10,"[62, 64, 68, 71]"
"[64, 64, 69, 71]","[64, 64, 69, 71]","[62, 64, 68, 71]",G,minor,11,"[62, 64, 68, 71]"
"[64, 64, 69, 71]","[62, 64, 68, 71]","[62, 64, 68, 71]",G,minor,12,"[60, 64, 69, 69]"
"[62, 64, 68, 71]","[62, 64, 68, 71]","[60, 64, 69, 69]",G,minor,13,"[60, 64, 69, 69]"
"[62, 64, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,14,"[60, 64, 69, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 71]",G,minor,15,"[60, 64, 69, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 71]","[60, 64, 69, 71]",G,minor,0,"[59, 64, 72, 76]"
"[60, 64, 69, 71]","[60, 64, 69, 71]","[59, 64, 72, 76]",G,minor,1,"[59, 64, 72, 76]"
"[60, 64, 69, 71]","[59, 64, 72, 76]","[59, 64, 72, 76]",G,minor,2,"[57, 64, 72, 76]"
"[59, 64, 72, 76]","[59, 64, 72, 76]","[57, 64, 72, 76]",G,minor,3,"[57, 64, 72, 76]"
"[59, 64, 72, 76]","[57, 64, 72, 76]","[57, 64, 72, 76]",G,minor,4,"[56, 64, 71, 76]"
"[57, 64, 72, 76]","[57, 64, 72, 76]","[56, 64, 71, 76]",G,minor,5,"[56, 64, 71, 76]"
"[57, 64, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,6,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",G,minor,7,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",G,minor,8,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 71, 72]",G,minor,9,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",G,minor,10,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 69, 72]",G,minor,11,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,12,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",G,minor,13,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,0,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,1,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,4,[]
"[52, 64, 68, 71]","[52, 64, 68, 71]",[],G,minor,5,[]
"[52, 64, 68, 71]",[],[],G,minor,6,[]
[],[],[],G,minor,7,[]
[],[],[],G,minor,8,"[47, 64, 68, 74]"
[],[],"[47, 64, 68, 74]",G,minor,9,"[47, 64, 68, 74]"
[],"[47, 64, 68, 74]","[47, 64, 68, 74]",G,minor,10,"[47, 64, 68, 74]"
"[47, 64, 68, 74]","[47, 64, 68, 74]","[47, 64, 68, 74]",G,minor,11,"[47, 64, 68, 74]"
"[47, 64, 68, 74]","[47, 64, 68, 74]","[47, 64, 68, 74]",G,minor,12,"[48, 64, 69, 72]"
"[47, 64, 68, 74]","[47, 64, 68, 74]","[48, 64, 69, 72]",G,minor,13,"[48, 64, 69, 72]"
"[47, 64, 68, 74]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,14,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",G,minor,15,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,0,"[52, 64, 67, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 67, 71]",G,minor,1,"[52, 64, 67, 71]"
"[50, 64, 69, 72]","[52, 64, 67, 71]","[52, 64, 67, 71]",G,minor,2,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",G,minor,3,"[52, 62, 67, 71]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[52, 62, 67, 71]",G,minor,4,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[52, 62, 67, 71]","[53, 60, 65, 69]",G,minor,5,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",G,minor,6,"[53, 60, 67, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 67, 69]",G,minor,7,"[53, 60, 67, 69]"
