prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",F,major,4,"[48, 55, 60, 64]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 55, 60, 64]",F,major,5,"[48, 55, 60, 64]"
"[36, 52, 55, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,8,"[47, 55, 62, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 62]",F,major,9,"[47, 55, 62, 62]"
"[48, 55, 60, 64]","[47, 55, 62, 62]","[47, 55, 62, 62]",F,major,10,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",F,major,11,"[47, 55, 62, 62]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",F,major,12,"[46, 55, 60, 64]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[46, 55, 60, 64]",F,major,13,"[46, 55, 60, 64]"
"[47, 55, 62, 62]","[46, 55, 60, 64]","[46, 55, 60, 64]",F,major,14,"[46, 55, 60, 64]"
"[46, 55, 60, 64]","[46, 55, 60, 64]","[46, 55, 60, 64]",F,major,15,"[46, 55, 60, 64]"
"[46, 55, 60, 64]","[46, 55, 60, 64]","[46, 55, 60, 64]",F,major,0,"[45, 57, 60, 65]"
"[46, 55, 60, 64]","[46, 55, 60, 64]","[45, 57, 60, 65]",F,major,1,"[45, 57, 60, 65]"
"[46, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,2,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,3,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",F,major,4,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[43, 50, 59, 67]",F,major,5,"[43, 50, 59, 67]"
"[45, 57, 60, 65]","[43, 50, 59, 67]","[43, 50, 59, 67]",F,major,6,"[45, 50, 60, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 50, 60, 67]",F,major,7,"[45, 50, 60, 67]"
"[43, 50, 59, 67]","[45, 50, 60, 67]","[45, 50, 60, 67]",F,major,8,"[47, 55, 62, 67]"
"[45, 50, 60, 67]","[45, 50, 60, 67]","[47, 55, 62, 67]",F,major,9,"[47, 55, 62, 67]"
"[45, 50, 60, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",F,major,10,"[43, 55, 59, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[43, 55, 59, 67]",F,major,11,"[43, 55, 59, 67]"
"[47, 55, 62, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",F,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[48, 55, 60, 64]",F,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,0,"[41, 53, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 53, 60, 69]",F,major,1,"[41, 53, 60, 69]"
"[48, 55, 60, 64]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,2,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,3,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",F,major,4,"[40, 55, 60, 67]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[40, 55, 60, 67]",F,major,5,"[40, 55, 60, 67]"
"[41, 53, 60, 69]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,6,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,7,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",F,major,8,"[38, 57, 60, 65]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[38, 57, 60, 65]",F,major,9,"[38, 57, 60, 65]"
"[40, 55, 60, 67]","[38, 57, 60, 65]","[38, 57, 60, 65]",F,major,10,"[38, 53, 59, 65]"
"[38, 57, 60, 65]","[38, 57, 60, 65]","[38, 53, 59, 65]",F,major,11,"[38, 53, 59, 65]"
"[38, 57, 60, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",F,major,12,"[36, 55, 60, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[36, 55, 60, 64]",F,major,13,"[36, 55, 60, 64]"
"[38, 53, 59, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,14,"[40, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[40, 55, 60, 64]",F,major,15,"[40, 55, 60, 64]"
"[36, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",F,major,0,"[43, 55, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[43, 55, 60, 62]",F,major,1,"[43, 55, 60, 62]"
"[40, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",F,major,2,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",F,major,3,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",F,major,4,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",F,major,5,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,6,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",F,major,7,"[36, 55, 60, 64]"
