prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 59, 69, 76]",B-,minor,3,"[47, 59, 69, 76]"
"[45, 60, 69, 76]","[47, 59, 69, 76]","[47, 59, 69, 76]",B-,minor,4,"[48, 57, 64, 76]"
"[47, 59, 69, 76]","[47, 59, 69, 76]","[48, 57, 64, 76]",B-,minor,5,"[48, 57, 64, 76]"
"[47, 59, 69, 76]","[48, 57, 64, 76]","[48, 57, 64, 76]",B-,minor,6,"[50, 57, 66, 76]"
"[48, 57, 64, 76]","[48, 57, 64, 76]","[50, 57, 66, 76]",B-,minor,7,"[50, 57, 66, 76]"
"[48, 57, 64, 76]","[50, 57, 66, 76]","[50, 57, 66, 76]",B-,minor,8,"[52, 64, 68, 71]"
"[50, 57, 66, 76]","[50, 57, 66, 76]","[52, 64, 68, 71]",B-,minor,9,"[52, 64, 68, 71]"
"[50, 57, 66, 76]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",B-,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B-,minor,12,"[57, 60, 64, 72]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 60, 64, 72]",B-,minor,13,"[57, 60, 64, 72]"
"[52, 62, 68, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",B-,minor,14,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",B-,minor,15,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",B-,minor,0,"[53, 57, 62, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 62, 74]",B-,minor,1,"[53, 57, 62, 74]"
"[55, 59, 64, 72]","[53, 57, 62, 74]","[53, 57, 62, 74]",B-,minor,2,"[53, 57, 64, 74]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[53, 57, 64, 74]",B-,minor,3,"[53, 57, 64, 74]"
"[53, 57, 62, 74]","[53, 57, 64, 74]","[53, 57, 64, 74]",B-,minor,4,"[52, 59, 65, 72]"
"[53, 57, 64, 74]","[53, 57, 64, 74]","[52, 59, 65, 72]",B-,minor,5,"[52, 59, 65, 72]"
"[53, 57, 64, 74]","[52, 59, 65, 72]","[52, 59, 65, 72]",B-,minor,6,"[50, 59, 65, 71]"
"[52, 59, 65, 72]","[52, 59, 65, 72]","[50, 59, 65, 71]",B-,minor,7,"[50, 59, 65, 71]"
"[52, 59, 65, 72]","[50, 59, 65, 71]","[50, 59, 65, 71]",B-,minor,8,"[52, 56, 64, 71]"
"[50, 59, 65, 71]","[50, 59, 65, 71]","[52, 56, 64, 71]",B-,minor,9,"[52, 56, 64, 71]"
"[50, 59, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B-,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B-,minor,12,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 60, 69]",B-,minor,13,"[45, 52, 60, 69]"
"[52, 56, 62, 71]","[45, 52, 60, 69]","[45, 52, 60, 69]",B-,minor,14,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B-,minor,15,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",B-,minor,0,"[57, 57, 64, 72]"
