prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 62, 64, 71]",G,minor,3,"[57, 62, 64, 71]"
"[57, 60, 64, 69]","[57, 62, 64, 71]","[57, 62, 64, 71]",G,minor,4,"[57, 64, 69, 72]"
"[57, 62, 64, 71]","[57, 62, 64, 71]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[57, 62, 64, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[58, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[58, 64, 69, 72]",G,minor,7,"[58, 64, 69, 72]"
"[57, 64, 69, 72]","[58, 64, 69, 72]","[58, 64, 69, 72]",G,minor,8,"[57, 64, 69, 73]"
"[58, 64, 69, 72]","[58, 64, 69, 72]","[57, 64, 69, 73]",G,minor,9,"[57, 64, 69, 73]"
"[58, 64, 69, 72]","[57, 64, 69, 73]","[57, 64, 69, 73]",G,minor,10,"[55, 64, 69, 73]"
"[57, 64, 69, 73]","[57, 64, 69, 73]","[55, 64, 69, 73]",G,minor,11,"[55, 64, 69, 73]"
"[57, 64, 69, 73]","[55, 64, 69, 73]","[55, 64, 69, 73]",G,minor,12,"[53, 65, 69, 74]"
"[55, 64, 69, 73]","[55, 64, 69, 73]","[53, 65, 69, 74]",G,minor,13,"[53, 65, 69, 74]"
"[55, 64, 69, 73]","[53, 65, 69, 74]","[53, 65, 69, 74]",G,minor,14,"[52, 65, 69, 74]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[52, 65, 69, 74]",G,minor,15,"[52, 65, 69, 74]"
"[53, 65, 69, 74]","[52, 65, 69, 74]","[52, 65, 69, 74]",G,minor,0,"[50, 64, 69, 76]"
"[52, 65, 69, 74]","[52, 65, 69, 74]","[50, 64, 69, 76]",G,minor,1,"[50, 64, 69, 76]"
"[52, 65, 69, 74]","[50, 64, 69, 76]","[50, 64, 69, 76]",G,minor,2,"[49, 64, 69, 76]"
"[50, 64, 69, 76]","[50, 64, 69, 76]","[49, 64, 69, 76]",G,minor,3,"[49, 64, 69, 76]"
"[50, 64, 69, 76]","[49, 64, 69, 76]","[49, 64, 69, 76]",G,minor,4,"[50, 57, 65, 74]"
"[49, 64, 69, 76]","[49, 64, 69, 76]","[50, 57, 65, 74]",G,minor,5,"[50, 57, 65, 74]"
"[49, 64, 69, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,6,"[53, 65, 69, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[53, 65, 69, 74]",G,minor,7,"[53, 65, 69, 74]"
"[50, 57, 65, 74]","[53, 65, 69, 74]","[53, 65, 69, 74]",G,minor,8,"[57, 64, 69, 73]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[57, 64, 69, 73]",G,minor,9,"[57, 64, 69, 73]"
"[53, 65, 69, 74]","[57, 64, 69, 73]","[57, 64, 69, 73]",G,minor,10,"[57, 64, 67, 73]"
"[57, 64, 69, 73]","[57, 64, 69, 73]","[57, 64, 67, 73]",G,minor,11,"[57, 64, 67, 73]"
"[57, 64, 69, 73]","[57, 64, 67, 73]","[57, 64, 67, 73]",G,minor,12,"[50, 62, 65, 74]"
"[57, 64, 67, 73]","[57, 64, 67, 73]","[50, 62, 65, 74]",G,minor,13,"[50, 62, 65, 74]"
"[57, 64, 67, 73]","[50, 62, 65, 74]","[50, 62, 65, 74]",G,minor,14,"[50, 62, 65, 74]"
"[50, 62, 65, 74]","[50, 62, 65, 74]","[50, 62, 65, 74]",G,minor,15,"[50, 62, 65, 74]"
"[50, 62, 65, 74]","[50, 62, 65, 74]","[50, 62, 65, 74]",G,minor,0,"[50, 65, 69, 74]"
"[50, 62, 65, 74]","[50, 62, 65, 74]","[50, 65, 69, 74]",G,minor,1,"[50, 65, 69, 74]"
"[50, 62, 65, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",G,minor,2,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 71, 74]",G,minor,3,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",G,minor,4,"[52, 67, 72, 72]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[52, 67, 72, 72]",G,minor,5,"[52, 67, 72, 72]"
"[50, 65, 71, 74]","[52, 67, 72, 72]","[52, 67, 72, 72]",G,minor,6,"[52, 60, 67, 71]"
"[52, 67, 72, 72]","[52, 67, 72, 72]","[52, 60, 67, 71]",G,minor,7,"[52, 60, 67, 71]"
"[52, 67, 72, 72]","[52, 60, 67, 71]","[52, 60, 67, 71]",G,minor,8,"[53, 60, 69, 69]"
"[52, 60, 67, 71]","[52, 60, 67, 71]","[53, 60, 69, 69]",G,minor,9,"[53, 60, 69, 69]"
"[52, 60, 67, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,10,"[53, 62, 69, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 62, 69, 71]",G,minor,11,"[53, 62, 69, 71]"
"[53, 60, 69, 69]","[53, 62, 69, 71]","[53, 62, 69, 71]",G,minor,12,"[52, 64, 67, 72]"
"[53, 62, 69, 71]","[53, 62, 69, 71]","[52, 64, 67, 72]",G,minor,13,"[52, 64, 67, 72]"
"[53, 62, 69, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,14,"[50, 65, 65, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 65, 65, 74]",G,minor,15,"[50, 65, 65, 74]"
"[52, 64, 67, 72]","[50, 65, 65, 74]","[50, 65, 65, 74]",G,minor,0,"[48, 64, 67, 76]"
"[50, 65, 65, 74]","[50, 65, 65, 74]","[48, 64, 67, 76]",G,minor,1,"[48, 64, 67, 76]"
"[50, 65, 65, 74]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,2,"[53, 60, 69, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[53, 60, 69, 76]",G,minor,3,"[53, 60, 69, 76]"
"[48, 64, 67, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",G,minor,4,"[53, 67, 71, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[53, 67, 71, 74]",G,minor,5,"[53, 67, 71, 74]"
"[53, 60, 69, 76]","[53, 67, 71, 74]","[53, 67, 71, 74]",G,minor,6,"[52, 67, 72, 72]"
"[53, 67, 71, 74]","[53, 67, 71, 74]","[52, 67, 72, 72]",G,minor,7,"[52, 67, 72, 72]"
"[53, 67, 71, 74]","[52, 67, 72, 72]","[52, 67, 72, 72]",G,minor,8,"[53, 69, 72, 74]"
"[52, 67, 72, 72]","[52, 67, 72, 72]","[53, 69, 72, 74]",G,minor,9,"[53, 69, 72, 74]"
"[52, 67, 72, 72]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,10,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",G,minor,11,"[55, 65, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",G,minor,12,"[48, 64, 67, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",G,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,0,"[53, 60, 65, 69]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[53, 60, 65, 69]",G,minor,1,"[53, 60, 65, 69]"
"[48, 64, 67, 72]","[53, 60, 65, 69]","[53, 60, 65, 69]",G,minor,2,"[53, 62, 65, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 62, 65, 71]",G,minor,3,"[53, 62, 65, 71]"
"[53, 60, 65, 69]","[53, 62, 65, 71]","[53, 62, 65, 71]",G,minor,4,"[52, 64, 67, 72]"
"[53, 62, 65, 71]","[53, 62, 65, 71]","[52, 64, 67, 72]",G,minor,5,"[52, 64, 67, 72]"
"[53, 62, 65, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,6,"[58, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[58, 64, 67, 72]",G,minor,7,"[58, 64, 67, 72]"
"[52, 64, 67, 72]","[58, 64, 67, 72]","[58, 64, 67, 72]",G,minor,8,"[57, 64, 69, 73]"
"[58, 64, 67, 72]","[58, 64, 67, 72]","[57, 64, 69, 73]",G,minor,9,"[57, 64, 69, 73]"
"[58, 64, 67, 72]","[57, 64, 69, 73]","[57, 64, 69, 73]",G,minor,10,"[55, 64, 69, 73]"
"[57, 64, 69, 73]","[57, 64, 69, 73]","[55, 64, 69, 73]",G,minor,11,"[55, 64, 69, 73]"
"[57, 64, 69, 73]","[55, 64, 69, 73]","[55, 64, 69, 73]",G,minor,12,"[53, 65, 69, 74]"
"[55, 64, 69, 73]","[55, 64, 69, 73]","[53, 65, 69, 74]",G,minor,13,"[53, 65, 69, 74]"
"[55, 64, 69, 73]","[53, 65, 69, 74]","[53, 65, 69, 74]",G,minor,14,"[52, 65, 69, 74]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[52, 65, 69, 74]",G,minor,15,"[52, 65, 69, 74]"
"[53, 65, 69, 74]","[52, 65, 69, 74]","[52, 65, 69, 74]",G,minor,0,"[50, 64, 69, 76]"
"[52, 65, 69, 74]","[52, 65, 69, 74]","[50, 64, 69, 76]",G,minor,1,"[50, 64, 69, 76]"
"[52, 65, 69, 74]","[50, 64, 69, 76]","[50, 64, 69, 76]",G,minor,2,"[49, 64, 69, 76]"
"[50, 64, 69, 76]","[50, 64, 69, 76]","[49, 64, 69, 76]",G,minor,3,"[49, 64, 69, 76]"
"[50, 64, 69, 76]","[49, 64, 69, 76]","[49, 64, 69, 76]",G,minor,4,"[50, 57, 65, 74]"
"[49, 64, 69, 76]","[49, 64, 69, 76]","[50, 57, 65, 74]",G,minor,5,"[50, 57, 65, 74]"
"[49, 64, 69, 76]","[50, 57, 65, 74]","[50, 57, 65, 74]",G,minor,6,"[53, 65, 69, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[53, 65, 69, 74]",G,minor,7,"[53, 65, 69, 74]"
"[50, 57, 65, 74]","[53, 65, 69, 74]","[53, 65, 69, 74]",G,minor,8,"[57, 64, 69, 73]"
"[53, 65, 69, 74]","[53, 65, 69, 74]","[57, 64, 69, 73]",G,minor,9,"[57, 64, 69, 73]"
"[53, 65, 69, 74]","[57, 64, 69, 73]","[57, 64, 69, 73]",G,minor,10,"[57, 64, 67, 73]"
"[57, 64, 69, 73]","[57, 64, 69, 73]","[57, 64, 67, 73]",G,minor,11,"[57, 64, 67, 73]"
"[57, 64, 69, 73]","[57, 64, 67, 73]","[57, 64, 67, 73]",G,minor,12,"[50, 62, 65, 74]"
"[57, 64, 67, 73]","[57, 64, 67, 73]","[50, 62, 65, 74]",G,minor,13,"[50, 62, 65, 74]"
"[57, 64, 67, 73]","[50, 62, 65, 74]","[50, 62, 65, 74]",G,minor,14,"[50, 62, 65, 74]"
"[50, 62, 65, 74]","[50, 62, 65, 74]","[50, 62, 65, 74]",G,minor,15,"[50, 62, 65, 74]"
"[50, 62, 65, 74]","[50, 62, 65, 74]","[50, 62, 65, 74]",G,minor,0,"[50, 65, 69, 74]"
"[50, 62, 65, 74]","[50, 62, 65, 74]","[50, 65, 69, 74]",G,minor,1,"[50, 65, 69, 74]"
"[50, 62, 65, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",G,minor,2,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 71, 74]",G,minor,3,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",G,minor,4,"[52, 67, 72, 72]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[52, 67, 72, 72]",G,minor,5,"[52, 67, 72, 72]"
"[50, 65, 71, 74]","[52, 67, 72, 72]","[52, 67, 72, 72]",G,minor,6,"[52, 60, 67, 71]"
"[52, 67, 72, 72]","[52, 67, 72, 72]","[52, 60, 67, 71]",G,minor,7,"[52, 60, 67, 71]"
"[52, 67, 72, 72]","[52, 60, 67, 71]","[52, 60, 67, 71]",G,minor,8,"[53, 60, 69, 69]"
"[52, 60, 67, 71]","[52, 60, 67, 71]","[53, 60, 69, 69]",G,minor,9,"[53, 60, 69, 69]"
"[52, 60, 67, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",G,minor,10,"[53, 62, 69, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 62, 69, 71]",G,minor,11,"[53, 62, 69, 71]"
"[53, 60, 69, 69]","[53, 62, 69, 71]","[53, 62, 69, 71]",G,minor,12,"[52, 64, 67, 72]"
"[53, 62, 69, 71]","[53, 62, 69, 71]","[52, 64, 67, 72]",G,minor,13,"[52, 64, 67, 72]"
"[53, 62, 69, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,14,"[50, 65, 65, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 65, 65, 74]",G,minor,15,"[50, 65, 65, 74]"
"[52, 64, 67, 72]","[50, 65, 65, 74]","[50, 65, 65, 74]",G,minor,0,"[48, 64, 67, 76]"
"[50, 65, 65, 74]","[50, 65, 65, 74]","[48, 64, 67, 76]",G,minor,1,"[48, 64, 67, 76]"
"[50, 65, 65, 74]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,2,"[53, 60, 69, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[53, 60, 69, 76]",G,minor,3,"[53, 60, 69, 76]"
"[48, 64, 67, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",G,minor,4,"[53, 67, 71, 74]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[53, 67, 71, 74]",G,minor,5,"[53, 67, 71, 74]"
"[53, 60, 69, 76]","[53, 67, 71, 74]","[53, 67, 71, 74]",G,minor,6,"[52, 67, 72, 72]"
"[53, 67, 71, 74]","[53, 67, 71, 74]","[52, 67, 72, 72]",G,minor,7,"[52, 67, 72, 72]"
"[53, 67, 71, 74]","[52, 67, 72, 72]","[52, 67, 72, 72]",G,minor,8,"[53, 69, 72, 74]"
"[52, 67, 72, 72]","[52, 67, 72, 72]","[53, 69, 72, 74]",G,minor,9,"[53, 69, 72, 74]"
"[52, 67, 72, 72]","[53, 69, 72, 74]","[53, 69, 72, 74]",G,minor,10,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",G,minor,11,"[55, 65, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",G,minor,12,"[48, 64, 67, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[48, 64, 67, 72]",G,minor,13,"[48, 64, 67, 72]"
"[55, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",G,minor,0,"[47, 62, 67, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[47, 62, 67, 74]",G,minor,1,"[47, 62, 67, 74]"
