prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,4,"[48, 55, 60, 64]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 55, 60, 64]",A,minor,5,"[48, 55, 60, 64]"
"[48, 60, 64, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,6,"[47, 55, 62, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 62, 64]",A,minor,7,"[47, 55, 62, 64]"
"[48, 55, 60, 64]","[47, 55, 62, 64]","[47, 55, 62, 64]",A,minor,8,"[45, 60, 64, 69]"
"[47, 55, 62, 64]","[47, 55, 62, 64]","[45, 60, 64, 69]",A,minor,9,"[45, 60, 64, 69]"
"[47, 55, 62, 64]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,12,"[44, 59, 64, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[44, 59, 64, 71]",A,minor,13,"[44, 59, 64, 71]"
"[45, 60, 64, 69]","[44, 59, 64, 71]","[44, 59, 64, 71]",A,minor,14,"[44, 59, 64, 71]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",A,minor,15,"[44, 59, 64, 71]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",A,minor,0,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[45, 57, 64, 72]",A,minor,1,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",A,minor,2,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 64, 72]",A,minor,3,"[47, 57, 64, 72]"
"[45, 57, 64, 72]","[47, 57, 64, 72]","[47, 57, 64, 72]",A,minor,4,"[48, 64, 69, 72]"
"[47, 57, 64, 72]","[47, 57, 64, 72]","[48, 64, 69, 72]",A,minor,5,"[48, 64, 69, 72]"
"[47, 57, 64, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,6,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",A,minor,7,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",A,minor,8,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",A,minor,9,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,10,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,11,"[52, 64, 69, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,12,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",A,minor,13,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,0,"[53, 60, 69, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[53, 60, 69, 69]",A,minor,1,"[53, 60, 69, 69]"
"[52, 64, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,2,"[53, 60, 69, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 71]",A,minor,3,"[53, 60, 69, 71]"
"[53, 60, 69, 69]","[53, 60, 69, 71]","[53, 60, 69, 71]",A,minor,4,"[52, 60, 67, 72]"
"[53, 60, 69, 71]","[53, 60, 69, 71]","[52, 60, 67, 72]",A,minor,5,"[52, 60, 67, 72]"
"[53, 60, 69, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,6,"[52, 55, 64, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 55, 64, 72]",A,minor,7,"[52, 55, 64, 72]"
"[52, 60, 67, 72]","[52, 55, 64, 72]","[52, 55, 64, 72]",A,minor,8,"[47, 55, 62, 67]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[47, 55, 62, 67]",A,minor,9,"[47, 55, 62, 67]"
"[52, 55, 64, 72]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,minor,10,"[43, 59, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[43, 59, 62, 67]",A,minor,11,"[43, 59, 62, 67]"
"[47, 55, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,12,"[48, 55, 62, 64]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 62, 64]",A,minor,13,"[48, 55, 62, 64]"
"[43, 59, 62, 67]","[48, 55, 62, 64]","[48, 55, 62, 64]",A,minor,14,"[48, 52, 55, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 52, 55, 64]",A,minor,15,"[48, 52, 55, 64]"
"[48, 55, 62, 64]","[48, 52, 55, 64]","[48, 52, 55, 64]",A,minor,0,"[45, 57, 60, 65]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[45, 57, 60, 65]",A,minor,1,"[45, 57, 60, 65]"
"[48, 52, 55, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,minor,2,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 65]",A,minor,3,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,minor,4,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",A,minor,5,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",A,minor,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",A,minor,7,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,8,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 62]",A,minor,9,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,minor,10,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,minor,11,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,minor,12,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",A,minor,13,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,minor,14,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",A,minor,15,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,minor,0,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,minor,1,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,minor,0,"[48, 60, 64, 67]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 60, 64, 67]",A,minor,1,"[48, 60, 64, 67]"
"[36, 52, 55, 60]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,2,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,4,"[48, 55, 60, 64]"
