prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 60, 64, 69]",B,minor,3,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[55, 60, 64, 69]","[55, 60, 64, 69]",B,minor,4,"[53, 59, 62, 69]"
"[55, 60, 64, 69]","[55, 60, 64, 69]","[53, 59, 62, 69]",B,minor,5,"[53, 59, 62, 69]"
"[55, 60, 64, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",B,minor,6,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[53, 57, 62, 69]",B,minor,7,"[53, 57, 62, 69]"
"[53, 59, 62, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",B,minor,8,"[52, 59, 64, 67]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 59, 64, 67]",B,minor,9,"[52, 59, 64, 67]"
"[53, 57, 62, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,10,"[52, 57, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[52, 57, 64, 67]",B,minor,11,"[52, 57, 64, 67]"
"[52, 59, 64, 67]","[52, 57, 64, 67]","[52, 57, 64, 67]",B,minor,12,"[52, 55, 64, 72]"
"[52, 57, 64, 67]","[52, 57, 64, 67]","[52, 55, 64, 72]",B,minor,13,"[52, 55, 64, 72]"
"[52, 57, 64, 67]","[52, 55, 64, 72]","[52, 55, 64, 72]",B,minor,14,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",B,minor,15,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",B,minor,0,"[56, 59, 64, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[56, 59, 64, 71]",B,minor,1,"[56, 59, 64, 71]"
"[54, 57, 64, 72]","[56, 59, 64, 71]","[56, 59, 64, 71]",B,minor,2,"[57, 60, 66, 69]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 60, 66, 69]",B,minor,3,"[57, 60, 66, 69]"
"[56, 59, 64, 71]","[57, 60, 66, 69]","[57, 60, 66, 69]",B,minor,4,"[52, 62, 68, 71]"
"[57, 60, 66, 69]","[57, 60, 66, 69]","[52, 62, 68, 71]",B,minor,5,"[52, 62, 68, 71]"
"[57, 60, 66, 69]","[52, 62, 68, 71]","[52, 62, 68, 71]",B,minor,6,"[52, 62, 68, 71]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B,minor,7,"[52, 62, 68, 71]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",B,minor,8,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",B,minor,9,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,1,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,2,"[45, 62, 68, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 62, 68, 71]",B,minor,3,"[45, 62, 68, 71]"
"[45, 60, 64, 69]","[45, 62, 68, 71]","[45, 62, 68, 71]",B,minor,4,"[57, 64, 69, 72]"
"[45, 62, 68, 71]","[45, 62, 68, 71]","[57, 64, 69, 72]",B,minor,5,"[57, 64, 69, 72]"
