prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
[60],[60],[60],B,major,3,[60]
[60],[60],[60],B,major,4,[65]
[60],[60],[65],B,major,5,[65]
[60],[65],[65],B,major,6,[65]
[65],[65],[65],B,major,7,[65]
[65],[65],[65],B,major,8,"[41, 53, 57, 60]"
[65],[65],"[41, 53, 57, 60]",B,major,9,"[41, 53, 57, 60]"
[65],"[41, 53, 57, 60]","[41, 53, 57, 60]",B,major,10,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",B,major,11,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",B,major,12,"[46, 53, 58, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[46, 53, 58, 62]",B,major,13,"[46, 53, 58, 62]"
"[41, 53, 57, 60]","[46, 53, 58, 62]","[46, 53, 58, 62]",B,major,14,"[46, 53, 58, 62]"
"[46, 53, 58, 62]","[46, 53, 58, 62]","[46, 53, 58, 62]",B,major,15,"[46, 53, 58, 62]"
"[46, 53, 58, 62]","[46, 53, 58, 62]","[46, 53, 58, 62]",B,major,0,"[41, 53, 58, 60]"
"[46, 53, 58, 62]","[46, 53, 58, 62]","[41, 53, 58, 60]",B,major,1,"[41, 53, 58, 60]"
"[46, 53, 58, 62]","[41, 53, 58, 60]","[41, 53, 58, 60]",B,major,2,"[41, 53, 57, 60]"
"[41, 53, 58, 60]","[41, 53, 58, 60]","[41, 53, 57, 60]",B,major,3,"[41, 53, 57, 60]"
"[41, 53, 58, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",B,major,4,"[43, 50, 57, 58]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[43, 50, 57, 58]",B,major,5,"[43, 50, 57, 58]"
"[41, 53, 57, 60]","[43, 50, 57, 58]","[43, 50, 57, 58]",B,major,6,"[43, 50, 55, 58]"
"[43, 50, 57, 58]","[43, 50, 57, 58]","[43, 50, 55, 58]",B,major,7,"[43, 50, 53, 58]"
"[43, 50, 57, 58]","[43, 50, 55, 58]","[43, 50, 53, 58]",B,major,8,"[40, 48, 55, 58]"
"[43, 50, 55, 58]","[43, 50, 53, 58]","[40, 48, 55, 58]",B,major,9,"[40, 48, 55, 58]"
"[43, 50, 53, 58]","[40, 48, 55, 58]","[40, 48, 55, 58]",B,major,10,"[40, 48, 55, 60]"
"[40, 48, 55, 58]","[40, 48, 55, 58]","[40, 48, 55, 60]",B,major,11,"[40, 48, 55, 58]"
"[40, 48, 55, 58]","[40, 48, 55, 60]","[40, 48, 55, 58]",B,major,12,"[41, 48, 53, 57]"
"[40, 48, 55, 60]","[40, 48, 55, 58]","[41, 48, 53, 57]",B,major,13,"[41, 48, 53, 57]"
"[40, 48, 55, 58]","[41, 48, 53, 57]","[41, 48, 53, 57]",B,major,14,"[41, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",B,major,15,"[41, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",B,major,0,"[36, 36, 52, 55]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[36, 36, 52, 55]",B,major,1,"[36, 36, 52, 55]"
"[41, 48, 53, 57]","[36, 36, 52, 55]","[36, 36, 52, 55]",B,major,2,"[36, 36, 52, 55]"
"[36, 36, 52, 55]","[36, 36, 52, 55]","[36, 36, 52, 55]",B,major,3,"[36, 36, 52, 55]"
"[36, 36, 52, 55]","[36, 36, 52, 55]","[36, 36, 52, 55]",B,major,4,[]
"[36, 36, 52, 55]","[36, 36, 52, 55]",[],B,major,5,[]
"[36, 36, 52, 55]",[],[],B,major,6,[]
