prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 68, 76]",E,minor,3,"[59, 62, 68, 76]"
"[57, 60, 69, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",E,minor,4,"[60, 64, 69, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[60, 64, 69, 76]",E,minor,5,"[60, 64, 69, 76]"
"[59, 62, 68, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",E,minor,6,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",E,minor,7,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",E,minor,8,"[60, 66, 69, 74]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 66, 69, 74]",E,minor,9,"[60, 66, 69, 74]"
"[60, 64, 69, 76]","[60, 66, 69, 74]","[60, 66, 69, 74]",E,minor,10,"[59, 62, 68, 74]"
"[60, 66, 69, 74]","[60, 66, 69, 74]","[59, 62, 68, 74]",E,minor,11,"[59, 62, 68, 74]"
"[60, 66, 69, 74]","[59, 62, 68, 74]","[59, 62, 68, 74]",E,minor,12,"[57, 64, 69, 72]"
"[59, 62, 68, 74]","[59, 62, 68, 74]","[57, 64, 69, 72]",E,minor,13,"[57, 64, 69, 72]"
"[59, 62, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,14,"[59, 64, 68, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 64, 68, 72]",E,minor,15,"[59, 64, 68, 72]"
"[57, 64, 69, 72]","[59, 64, 68, 72]","[59, 64, 68, 72]",E,minor,0,"[60, 64, 69, 72]"
"[59, 64, 68, 72]","[59, 64, 68, 72]","[60, 64, 69, 72]",E,minor,1,"[60, 64, 69, 72]"
"[59, 64, 68, 72]","[60, 64, 69, 72]","[60, 64, 69, 72]",E,minor,2,"[57, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[57, 64, 69, 72]",E,minor,3,"[57, 64, 69, 72]"
"[60, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,4,"[52, 64, 69, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 69, 71]",E,minor,5,"[52, 64, 69, 71]"
"[57, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",E,minor,6,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",E,minor,7,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,8,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",E,minor,9,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,12,"[59, 62, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 69, 74]",E,minor,13,"[59, 62, 69, 74]"
"[57, 64, 69, 72]","[59, 62, 69, 74]","[59, 62, 69, 74]",E,minor,14,"[59, 64, 68, 74]"
"[59, 62, 69, 74]","[59, 62, 69, 74]","[59, 64, 68, 74]",E,minor,15,"[59, 65, 68, 74]"
"[59, 62, 69, 74]","[59, 64, 68, 74]","[59, 65, 68, 74]",E,minor,0,"[60, 64, 69, 72]"
"[59, 64, 68, 74]","[59, 65, 68, 74]","[60, 64, 69, 72]",E,minor,1,"[60, 64, 69, 72]"
"[59, 65, 68, 74]","[60, 64, 69, 72]","[60, 64, 69, 72]",E,minor,2,"[57, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[57, 64, 69, 72]",E,minor,3,"[57, 64, 69, 72]"
"[60, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,4,"[51, 66, 69, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[51, 66, 69, 71]",E,minor,5,"[51, 66, 69, 71]"
"[57, 64, 69, 72]","[51, 66, 69, 71]","[51, 66, 69, 71]",E,minor,6,"[51, 59, 69, 71]"
"[51, 66, 69, 71]","[51, 66, 69, 71]","[51, 59, 69, 71]",E,minor,7,"[51, 59, 69, 71]"
"[51, 66, 69, 71]","[51, 59, 69, 71]","[51, 59, 69, 71]",E,minor,8,"[52, 64, 68, 71]"
"[51, 59, 69, 71]","[51, 59, 69, 71]","[52, 64, 68, 71]",E,minor,9,"[52, 64, 68, 71]"
"[51, 59, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",E,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",E,minor,12,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",E,minor,13,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",E,minor,0,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 64, 68, 71]",E,minor,1,"[52, 64, 68, 71]"
"[45, 60, 64, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",E,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,6,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 69, 72]",E,minor,7,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",E,minor,8,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[59, 64, 67, 74]",E,minor,9,"[59, 64, 67, 74]"
"[57, 65, 69, 72]","[59, 64, 67, 74]","[59, 64, 67, 74]",E,minor,10,"[59, 62, 65, 74]"
"[59, 64, 67, 74]","[59, 64, 67, 74]","[59, 62, 65, 74]",E,minor,11,"[59, 62, 65, 74]"
"[59, 64, 67, 74]","[59, 62, 65, 74]","[59, 62, 65, 74]",E,minor,12,"[60, 60, 64, 76]"
"[59, 62, 65, 74]","[59, 62, 65, 74]","[60, 60, 64, 76]",E,minor,13,"[60, 60, 64, 76]"
"[59, 62, 65, 74]","[60, 60, 64, 76]","[60, 60, 64, 76]",E,minor,14,"[60, 64, 67, 76]"
"[60, 60, 64, 76]","[60, 60, 64, 76]","[60, 64, 67, 76]",E,minor,15,"[60, 64, 67, 76]"
"[60, 60, 64, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",E,minor,0,"[48, 67, 72, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[48, 67, 72, 76]",E,minor,1,"[48, 67, 72, 76]"
"[60, 64, 67, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",E,minor,2,"[52, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[52, 67, 72, 76]",E,minor,3,"[52, 67, 72, 76]"
"[48, 67, 72, 76]","[52, 67, 72, 76]","[52, 67, 72, 76]",E,minor,4,"[55, 67, 71, 74]"
"[52, 67, 72, 76]","[52, 67, 72, 76]","[55, 67, 71, 74]",E,minor,5,"[55, 67, 71, 74]"
"[52, 67, 72, 76]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,6,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,7,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,8,"[62, 65, 69, 77]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[62, 65, 69, 77]",E,minor,9,"[62, 65, 69, 77]"
"[55, 67, 71, 74]","[62, 65, 69, 77]","[62, 65, 69, 77]",E,minor,10,"[60, 64, 69, 77]"
"[62, 65, 69, 77]","[62, 65, 69, 77]","[60, 64, 69, 77]",E,minor,11,"[60, 64, 69, 77]"
"[62, 65, 69, 77]","[60, 64, 69, 77]","[60, 64, 69, 77]",E,minor,12,"[59, 62, 67, 77]"
"[60, 64, 69, 77]","[60, 64, 69, 77]","[59, 62, 67, 77]",E,minor,13,"[59, 62, 67, 77]"
"[60, 64, 69, 77]","[59, 62, 67, 77]","[59, 62, 67, 77]",E,minor,14,"[55, 59, 67, 77]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[55, 59, 67, 77]",E,minor,15,"[55, 59, 67, 77]"
"[59, 62, 67, 77]","[55, 59, 67, 77]","[55, 59, 67, 77]",E,minor,0,"[60, 60, 67, 76]"
"[55, 59, 67, 77]","[55, 59, 67, 77]","[60, 60, 67, 76]",E,minor,1,"[60, 60, 67, 76]"
"[55, 59, 67, 77]","[60, 60, 67, 76]","[60, 60, 67, 76]",E,minor,2,"[48, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[48, 60, 67, 76]",E,minor,3,"[48, 60, 67, 76]"
"[60, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",E,minor,4,"[53, 60, 69, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[53, 60, 69, 74]",E,minor,5,"[53, 60, 69, 74]"
"[48, 60, 67, 76]","[53, 60, 69, 74]","[53, 60, 69, 74]",E,minor,6,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[50, 60, 69, 74]",E,minor,7,"[50, 60, 69, 74]"
"[53, 60, 69, 74]","[50, 60, 69, 74]","[50, 60, 69, 74]",E,minor,8,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[50, 60, 69, 74]","[55, 59, 67, 74]",E,minor,9,"[55, 59, 67, 74]"
"[50, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",E,minor,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",E,minor,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",E,minor,12,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 60, 64, 72]",E,minor,13,"[48, 60, 64, 72]"
"[55, 59, 65, 74]","[48, 60, 64, 72]","[48, 60, 64, 72]",E,minor,14,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",E,minor,15,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",E,minor,0,"[55, 59, 67, 74]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[55, 59, 67, 74]",E,minor,1,"[55, 59, 67, 74]"
"[48, 60, 64, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",E,minor,2,"[57, 60, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 60, 67, 74]",E,minor,3,"[57, 60, 67, 74]"
"[55, 59, 67, 74]","[57, 60, 67, 74]","[57, 60, 67, 74]",E,minor,4,"[59, 62, 67, 74]"
"[57, 60, 67, 74]","[57, 60, 67, 74]","[59, 62, 67, 74]",E,minor,5,"[59, 62, 67, 74]"
"[57, 60, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",E,minor,6,"[60, 62, 66, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 62, 66, 74]",E,minor,7,"[60, 62, 66, 74]"
"[59, 62, 67, 74]","[60, 62, 66, 74]","[60, 62, 66, 74]",E,minor,8,"[59, 62, 67, 74]"
"[60, 62, 66, 74]","[60, 62, 66, 74]","[59, 62, 67, 74]",E,minor,9,"[59, 62, 67, 74]"
"[60, 62, 66, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",E,minor,10,"[57, 62, 69, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 62, 69, 74]",E,minor,11,"[57, 62, 69, 74]"
"[59, 62, 67, 74]","[57, 62, 69, 74]","[57, 62, 69, 74]",E,minor,12,"[55, 67, 71, 74]"
"[57, 62, 69, 74]","[57, 62, 69, 74]","[55, 67, 71, 74]",E,minor,13,"[55, 67, 71, 74]"
"[57, 62, 69, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",E,minor,14,"[57, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[57, 67, 71, 74]",E,minor,15,"[57, 67, 71, 74]"
"[55, 67, 71, 74]","[57, 67, 71, 74]","[57, 67, 71, 74]",E,minor,0,"[55, 62, 67, 71]"
"[57, 67, 71, 74]","[57, 67, 71, 74]","[55, 62, 67, 71]",E,minor,1,"[55, 62, 67, 71]"
"[57, 67, 71, 74]","[55, 62, 67, 71]","[55, 62, 67, 71]",E,minor,2,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",E,minor,3,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",E,minor,4,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 64, 67, 72]",E,minor,5,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",E,minor,6,"[53, 64, 69, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[53, 64, 69, 72]",E,minor,7,"[53, 64, 69, 72]"
"[52, 64, 67, 72]","[53, 64, 69, 72]","[53, 64, 69, 72]",E,minor,8,"[52, 65, 71, 74]"
"[53, 64, 69, 72]","[53, 64, 69, 72]","[52, 65, 71, 74]",E,minor,9,"[52, 65, 71, 74]"
"[53, 64, 69, 72]","[52, 65, 71, 74]","[52, 65, 71, 74]",E,minor,10,"[50, 65, 71, 74]"
"[52, 65, 71, 74]","[52, 65, 71, 74]","[50, 65, 71, 74]",E,minor,11,"[50, 65, 71, 74]"
"[52, 65, 71, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",E,minor,12,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",E,minor,13,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",E,minor,14,"[50, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[50, 67, 72, 76]",E,minor,15,"[50, 67, 72, 76]"
"[48, 67, 72, 76]","[50, 67, 72, 76]","[50, 67, 72, 76]",E,minor,0,"[52, 60, 67, 76]"
"[50, 67, 72, 76]","[50, 67, 72, 76]","[52, 60, 67, 76]",E,minor,1,"[52, 60, 67, 76]"
"[50, 67, 72, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",E,minor,2,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[53, 60, 67, 76]",E,minor,3,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",E,minor,4,"[55, 60, 67, 74]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[55, 60, 67, 74]",E,minor,5,"[55, 60, 67, 74]"
"[53, 60, 67, 76]","[55, 60, 67, 74]","[55, 60, 67, 74]",E,minor,6,"[55, 59, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 59, 67, 74]",E,minor,7,"[55, 59, 67, 74]"
"[55, 60, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",E,minor,8,"[56, 64, 71, 71]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[56, 64, 71, 71]",E,minor,9,"[56, 64, 71, 71]"
"[55, 59, 67, 74]","[56, 64, 71, 71]","[56, 64, 71, 71]",E,minor,10,"[56, 62, 71, 71]"
"[56, 64, 71, 71]","[56, 64, 71, 71]","[56, 62, 71, 71]",E,minor,11,"[56, 62, 71, 71]"
"[56, 64, 71, 71]","[56, 62, 71, 71]","[56, 62, 71, 71]",E,minor,12,"[57, 60, 64, 72]"
"[56, 62, 71, 71]","[56, 62, 71, 71]","[57, 60, 64, 72]",E,minor,13,"[57, 60, 64, 72]"
"[56, 62, 71, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",E,minor,14,"[57, 60, 69, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 69, 72]",E,minor,15,"[57, 60, 69, 72]"
"[57, 60, 64, 72]","[57, 60, 69, 72]","[57, 60, 69, 72]",E,minor,0,"[59, 67, 67, 74]"
"[57, 60, 69, 72]","[57, 60, 69, 72]","[59, 67, 67, 74]",E,minor,1,"[59, 67, 67, 74]"
"[57, 60, 69, 72]","[59, 67, 67, 74]","[59, 67, 67, 74]",E,minor,2,"[59, 65, 67, 74]"
"[59, 67, 67, 74]","[59, 67, 67, 74]","[59, 65, 67, 74]",E,minor,3,"[59, 65, 67, 74]"
"[59, 67, 67, 74]","[59, 65, 67, 74]","[59, 65, 67, 74]",E,minor,4,"[60, 64, 67, 76]"
"[59, 65, 67, 74]","[59, 65, 67, 74]","[60, 64, 67, 76]",E,minor,5,"[60, 64, 67, 76]"
"[59, 65, 67, 74]","[60, 64, 67, 76]","[60, 64, 67, 76]",E,minor,6,"[60, 64, 70, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 70, 76]",E,minor,7,"[60, 64, 70, 76]"
"[60, 64, 67, 76]","[60, 64, 70, 76]","[60, 64, 70, 76]",E,minor,8,"[61, 69, 69, 76]"
"[60, 64, 70, 76]","[60, 64, 70, 76]","[61, 69, 69, 76]",E,minor,9,"[61, 69, 69, 76]"
"[60, 64, 70, 76]","[61, 69, 69, 76]","[61, 69, 69, 76]",E,minor,10,"[61, 67, 69, 76]"
"[61, 69, 69, 76]","[61, 69, 69, 76]","[61, 67, 69, 76]",E,minor,11,"[61, 67, 69, 76]"
"[61, 69, 69, 76]","[61, 67, 69, 76]","[61, 67, 69, 76]",E,minor,12,"[62, 65, 69, 74]"
