prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,6,"[50, 53, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[50, 53, 55, 60]",E-,major,7,"[50, 53, 55, 60]"
"[48, 52, 55, 60]","[50, 53, 55, 60]","[50, 53, 55, 60]",E-,major,8,"[52, 55, 60, 67]"
"[50, 53, 55, 60]","[50, 53, 55, 60]","[52, 55, 60, 67]",E-,major,9,"[52, 55, 60, 67]"
"[50, 53, 55, 60]","[52, 55, 60, 67]","[52, 55, 60, 67]",E-,major,10,"[52, 60, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 60, 60, 67]",E-,major,11,"[52, 60, 60, 67]"
"[52, 55, 60, 67]","[52, 60, 60, 67]","[52, 60, 60, 67]",E-,major,12,"[48, 60, 64, 67]"
"[52, 60, 60, 67]","[52, 60, 60, 67]","[48, 60, 64, 67]",E-,major,13,"[48, 60, 64, 67]"
"[52, 60, 60, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,14,"[48, 58, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 58, 62, 67]",E-,major,15,"[48, 58, 62, 67]"
"[48, 60, 64, 67]","[48, 58, 62, 67]","[48, 58, 62, 67]",E-,major,0,"[53, 57, 60, 69]"
"[48, 58, 62, 67]","[48, 58, 62, 67]","[53, 57, 60, 69]",E-,major,1,"[53, 57, 60, 69]"
"[48, 58, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",E-,major,2,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 55, 60, 69]",E-,major,3,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[52, 55, 60, 69]","[52, 55, 60, 69]",E-,major,4,"[50, 53, 62, 71]"
