prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[45, 52, 60, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 52, 60, 60]",G,major,5,"[45, 52, 60, 60]"
"[48, 52, 55, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,6,"[45, 52, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,7,"[45, 52, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,8,"[45, 53, 60, 62]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 53, 60, 62]",G,major,9,"[45, 53, 60, 62]"
"[45, 52, 60, 60]","[45, 53, 60, 62]","[45, 53, 60, 62]",G,major,10,"[45, 53, 60, 62]"
"[45, 53, 60, 62]","[45, 53, 60, 62]","[45, 53, 60, 62]",G,major,11,"[45, 53, 60, 62]"
"[45, 53, 60, 62]","[45, 53, 60, 62]","[45, 53, 60, 62]",G,major,12,"[40, 55, 59, 64]"
"[45, 53, 60, 62]","[45, 53, 60, 62]","[40, 55, 59, 64]",G,major,13,"[40, 55, 59, 64]"
"[45, 53, 60, 62]","[40, 55, 59, 64]","[40, 55, 59, 64]",G,major,14,"[40, 55, 59, 64]"
"[40, 55, 59, 64]","[40, 55, 59, 64]","[40, 55, 59, 64]",G,major,15,"[40, 55, 59, 64]"
"[40, 55, 59, 64]","[40, 55, 59, 64]","[40, 55, 59, 64]",G,major,0,"[41, 48, 57, 57]"
"[40, 55, 59, 64]","[40, 55, 59, 64]","[41, 48, 57, 57]",G,major,1,"[41, 48, 57, 57]"
"[40, 55, 59, 64]","[41, 48, 57, 57]","[41, 48, 57, 57]",G,major,2,"[41, 48, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 48, 57, 57]",G,major,3,"[41, 48, 57, 57]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[41, 48, 57, 57]",G,major,4,"[38, 53, 53, 59]"
"[41, 48, 57, 57]","[41, 48, 57, 57]","[38, 53, 53, 59]",G,major,5,"[38, 53, 53, 59]"
"[41, 48, 57, 57]","[38, 53, 53, 59]","[38, 53, 53, 59]",G,major,6,"[38, 53, 53, 59]"
"[38, 53, 53, 59]","[38, 53, 53, 59]","[38, 53, 53, 59]",G,major,7,"[38, 53, 53, 59]"
"[38, 53, 53, 59]","[38, 53, 53, 59]","[38, 53, 53, 59]",G,major,8,"[36, 55, 60, 60]"
"[38, 53, 53, 59]","[38, 53, 53, 59]","[36, 55, 60, 60]",G,major,9,"[36, 55, 60, 60]"
"[38, 53, 53, 59]","[36, 55, 60, 60]","[36, 55, 60, 60]",G,major,10,"[36, 55, 60, 60]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[36, 55, 60, 60]",G,major,11,"[36, 55, 60, 60]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[36, 55, 60, 60]",G,major,12,"[43, 55, 60, 62]"
"[36, 55, 60, 60]","[36, 55, 60, 60]","[43, 55, 60, 62]",G,major,13,"[43, 55, 60, 62]"
"[36, 55, 60, 60]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,14,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,15,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,0,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 57, 62]",G,major,3,"[43, 55, 57, 62]"
"[43, 55, 59, 62]","[43, 55, 57, 62]","[43, 55, 57, 62]",G,major,4,"[43, 50, 59, 62]"
"[43, 55, 57, 62]","[43, 55, 57, 62]","[43, 50, 59, 62]",G,major,5,"[43, 50, 59, 62]"
"[43, 55, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,6,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,7,"[43, 50, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 50, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 52, 55, 60]",G,major,1,"[48, 52, 55, 60]"
"[36, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[45, 52, 60, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[45, 52, 60, 60]",G,major,5,"[45, 52, 60, 60]"
"[48, 52, 55, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,6,"[45, 52, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,7,"[45, 52, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,8,"[43, 52, 59, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[43, 52, 59, 60]",G,major,9,"[43, 52, 59, 60]"
"[45, 52, 60, 60]","[43, 52, 59, 60]","[43, 52, 59, 60]",G,major,10,"[43, 52, 59, 60]"
"[43, 52, 59, 60]","[43, 52, 59, 60]","[43, 52, 59, 60]",G,major,11,"[43, 52, 59, 60]"
"[43, 52, 59, 60]","[43, 52, 59, 60]","[43, 52, 59, 60]",G,major,12,"[42, 57, 57, 62]"
"[43, 52, 59, 60]","[43, 52, 59, 60]","[42, 57, 57, 62]",G,major,13,"[42, 57, 57, 62]"
"[43, 52, 59, 60]","[42, 57, 57, 62]","[42, 57, 57, 62]",G,major,14,"[42, 57, 57, 62]"
"[42, 57, 57, 62]","[42, 57, 57, 62]","[42, 57, 57, 62]",G,major,15,"[42, 57, 57, 62]"
"[42, 57, 57, 62]","[42, 57, 57, 62]","[42, 57, 57, 62]",G,major,0,"[43, 50, 59, 59]"
"[42, 57, 57, 62]","[42, 57, 57, 62]","[43, 50, 59, 59]",G,major,1,"[43, 50, 59, 59]"
"[42, 57, 57, 62]","[43, 50, 59, 59]","[43, 50, 59, 59]",G,major,2,"[43, 50, 59, 59]"
"[43, 50, 59, 59]","[43, 50, 59, 59]","[43, 50, 59, 59]",G,major,3,"[43, 50, 59, 59]"
"[43, 50, 59, 59]","[43, 50, 59, 59]","[43, 50, 59, 59]",G,major,4,"[43, 50, 57, 60]"
"[43, 50, 59, 59]","[43, 50, 59, 59]","[43, 50, 57, 60]",G,major,5,"[43, 50, 57, 60]"
"[43, 50, 59, 59]","[43, 50, 57, 60]","[43, 50, 57, 60]",G,major,6,"[43, 50, 57, 60]"
"[43, 50, 57, 60]","[43, 50, 57, 60]","[43, 50, 57, 60]",G,major,7,"[43, 50, 57, 60]"
