prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 59, 62, 64]",B,minor,3,"[45, 59, 62, 64]"
"[45, 57, 60, 64]","[45, 59, 62, 64]","[45, 59, 62, 64]",B,minor,4,"[57, 60, 64, 69]"
"[45, 59, 62, 64]","[45, 59, 62, 64]","[57, 60, 64, 69]",B,minor,5,"[57, 60, 64, 69]"
"[45, 59, 62, 64]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,6,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,7,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",B,minor,8,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[56, 59, 64, 71]",B,minor,9,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[56, 59, 64, 71]","[56, 59, 64, 71]",B,minor,10,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",B,minor,11,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",B,minor,12,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",B,minor,13,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,14,"[57, 57, 65, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 65, 72]",B,minor,15,"[57, 57, 65, 72]"
"[57, 57, 64, 72]","[57, 57, 65, 72]","[57, 57, 65, 72]",B,minor,0,"[52, 59, 67, 71]"
"[57, 57, 65, 72]","[57, 57, 65, 72]","[52, 59, 67, 71]",B,minor,1,"[52, 59, 67, 71]"
"[57, 57, 65, 72]","[52, 59, 67, 71]","[52, 59, 67, 71]",B,minor,2,"[52, 60, 67, 71]"
"[52, 59, 67, 71]","[52, 59, 67, 71]","[52, 60, 67, 71]",B,minor,3,"[52, 60, 67, 71]"
"[52, 59, 67, 71]","[52, 60, 67, 71]","[52, 60, 67, 71]",B,minor,4,"[53, 62, 65, 69]"
"[52, 60, 67, 71]","[52, 60, 67, 71]","[53, 62, 65, 69]",B,minor,5,"[53, 62, 65, 69]"
"[52, 60, 67, 71]","[53, 62, 65, 69]","[53, 62, 65, 69]",B,minor,6,"[52, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[52, 62, 65, 69]",B,minor,7,"[52, 62, 65, 69]"
"[53, 62, 65, 69]","[52, 62, 65, 69]","[52, 62, 65, 69]",B,minor,8,"[50, 62, 65, 71]"
"[52, 62, 65, 69]","[52, 62, 65, 69]","[50, 62, 65, 71]",B,minor,9,"[50, 62, 65, 71]"
"[52, 62, 65, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",B,minor,10,"[50, 60, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 60, 65, 71]",B,minor,11,"[50, 60, 65, 71]"
"[50, 62, 65, 71]","[50, 60, 65, 71]","[50, 60, 65, 71]",B,minor,12,"[52, 59, 64, 68]"
"[50, 60, 65, 71]","[50, 60, 65, 71]","[52, 59, 64, 68]",B,minor,13,"[52, 59, 64, 68]"
"[50, 60, 65, 71]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,14,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,15,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,0,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,1,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,2,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,3,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,4,"[40, 56, 59, 64]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[40, 56, 59, 64]",B,minor,5,"[40, 56, 59, 64]"
"[52, 59, 64, 68]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,6,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,7,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,8,"[52, 55, 59, 67]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[52, 55, 59, 67]",B,minor,9,"[52, 55, 59, 67]"
"[40, 56, 59, 64]","[52, 55, 59, 67]","[52, 55, 59, 67]",B,minor,10,"[52, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 60, 67]",B,minor,11,"[52, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",B,minor,12,"[47, 55, 62, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[47, 55, 62, 67]",B,minor,13,"[47, 55, 62, 67]"
"[52, 55, 60, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",B,minor,14,"[47, 57, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 57, 62, 67]",B,minor,15,"[47, 57, 62, 67]"
"[47, 55, 62, 67]","[47, 57, 62, 67]","[47, 57, 62, 67]",B,minor,0,"[45, 59, 62, 65]"
