prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 53, 57, 62]","[50, 53, 57, 62]","[52, 55, 57, 62]",A,minor,3,"[52, 55, 57, 62]"
"[50, 53, 57, 62]","[52, 55, 57, 62]","[52, 55, 57, 62]",A,minor,4,"[53, 57, 57, 62]"
"[52, 55, 57, 62]","[52, 55, 57, 62]","[53, 57, 57, 62]",A,minor,5,"[53, 57, 57, 62]"
"[52, 55, 57, 62]","[53, 57, 57, 62]","[53, 57, 57, 62]",A,minor,6,"[52, 57, 57, 62]"
"[53, 57, 57, 62]","[53, 57, 57, 62]","[52, 57, 57, 62]",A,minor,7,"[52, 57, 57, 62]"
"[53, 57, 57, 62]","[52, 57, 57, 62]","[52, 57, 57, 62]",A,minor,8,"[50, 57, 64, 64]"
"[52, 57, 57, 62]","[52, 57, 57, 62]","[50, 57, 64, 64]",A,minor,9,"[50, 57, 64, 64]"
"[52, 57, 57, 62]","[50, 57, 64, 64]","[50, 57, 64, 64]",A,minor,10,"[49, 57, 64, 64]"
"[50, 57, 64, 64]","[50, 57, 64, 64]","[49, 57, 64, 64]",A,minor,11,"[49, 57, 64, 64]"
"[50, 57, 64, 64]","[49, 57, 64, 64]","[49, 57, 64, 64]",A,minor,12,"[50, 57, 64, 65]"
"[49, 57, 64, 64]","[49, 57, 64, 64]","[50, 57, 64, 65]",A,minor,13,"[50, 57, 64, 65]"
"[49, 57, 64, 64]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,14,"[52, 57, 64, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[52, 57, 64, 65]",A,minor,15,"[52, 57, 64, 65]"
"[50, 57, 64, 65]","[52, 57, 64, 65]","[52, 57, 64, 65]",A,minor,0,"[53, 57, 62, 65]"
"[52, 57, 64, 65]","[52, 57, 64, 65]","[53, 57, 62, 65]",A,minor,1,"[53, 57, 62, 65]"
"[52, 57, 64, 65]","[53, 57, 62, 65]","[53, 57, 62, 65]",A,minor,2,"[50, 57, 62, 65]"
"[53, 57, 62, 65]","[53, 57, 62, 65]","[50, 57, 62, 65]",A,minor,3,"[50, 57, 62, 65]"
"[53, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,4,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[45, 57, 61, 64]",A,minor,5,"[45, 57, 61, 64]"
"[50, 57, 62, 65]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,6,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,7,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,8,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,9,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,10,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,11,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",A,minor,12,"[48, 57, 64, 69]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[48, 57, 64, 69]",A,minor,13,"[48, 57, 64, 69]"
"[45, 57, 61, 64]","[48, 57, 64, 69]","[48, 57, 64, 69]",A,minor,14,"[47, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[47, 57, 64, 69]",A,minor,15,"[47, 57, 64, 69]"
"[48, 57, 64, 69]","[47, 57, 64, 69]","[47, 57, 64, 69]",A,minor,0,"[45, 64, 64, 71]"
"[47, 57, 64, 69]","[47, 57, 64, 69]","[45, 64, 64, 71]",A,minor,1,"[45, 64, 64, 71]"
"[47, 57, 64, 69]","[45, 64, 64, 71]","[45, 64, 64, 71]",A,minor,2,"[44, 64, 64, 71]"
"[45, 64, 64, 71]","[45, 64, 64, 71]","[44, 64, 64, 71]",A,minor,3,"[44, 64, 64, 71]"
"[45, 64, 64, 71]","[44, 64, 64, 71]","[44, 64, 64, 71]",A,minor,4,"[45, 64, 69, 72]"
"[44, 64, 64, 71]","[44, 64, 64, 71]","[45, 64, 69, 72]",A,minor,5,"[45, 64, 69, 72]"
"[44, 64, 64, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,6,"[48, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[48, 64, 69, 72]",A,minor,7,"[48, 64, 69, 72]"
"[45, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,8,"[53, 62, 69, 74]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[53, 62, 69, 74]",A,minor,9,"[53, 62, 69, 74]"
"[48, 64, 69, 72]","[53, 62, 69, 74]","[53, 62, 69, 74]",A,minor,10,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 69, 72]",A,minor,11,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[52, 64, 69, 72]","[52, 64, 69, 72]",A,minor,12,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[50, 65, 69, 71]",A,minor,13,"[50, 65, 69, 71]"
"[52, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,14,"[47, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[47, 65, 69, 71]",A,minor,15,"[47, 65, 69, 71]"
"[50, 65, 69, 71]","[47, 65, 69, 71]","[47, 65, 69, 71]",A,minor,0,"[52, 64, 68, 71]"
"[47, 65, 69, 71]","[47, 65, 69, 71]","[52, 64, 68, 71]",A,minor,1,"[52, 64, 68, 71]"
"[47, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,2,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,3,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,4,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[45, 64, 69, 72]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 64, 69, 72]",A,minor,1,"[45, 64, 69, 72]"
"[45, 60, 64, 69]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,2,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,3,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,4,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[50, 65, 69, 71]",A,minor,5,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,6,"[52, 64, 67, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 67, 71]",A,minor,7,"[52, 62, 67, 71]"
"[50, 65, 69, 71]","[52, 64, 67, 71]","[52, 62, 67, 71]",A,minor,8,"[53, 60, 65, 69]"
"[52, 64, 67, 71]","[52, 62, 67, 71]","[53, 60, 65, 69]",A,minor,9,"[53, 60, 65, 69]"
"[52, 62, 67, 71]","[53, 60, 65, 69]","[53, 60, 65, 69]",A,minor,10,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 64, 69]",A,minor,11,"[53, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",A,minor,12,"[53, 59, 62, 67]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[53, 59, 62, 67]",A,minor,13,"[53, 59, 62, 67]"
"[53, 60, 64, 69]","[53, 59, 62, 67]","[53, 59, 62, 67]",A,minor,14,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",A,minor,15,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",A,minor,0,"[52, 60, 67, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 67, 67]",A,minor,1,"[52, 60, 67, 67]"
"[53, 59, 62, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",A,minor,2,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",A,minor,3,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",A,minor,4,"[53, 60, 67, 69]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[53, 60, 67, 69]",A,minor,5,"[53, 60, 67, 69]"
