prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,3,"[57, 57, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 57, 60, 64]",A,minor,4,"[52, 55, 60, 67]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[52, 55, 60, 67]",A,minor,5,"[52, 55, 60, 67]"
"[57, 57, 60, 64]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,minor,6,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,minor,7,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,minor,8,"[53, 60, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 60, 60, 69]",A,minor,9,"[53, 60, 60, 69]"
"[52, 55, 60, 67]","[53, 60, 60, 69]","[53, 60, 60, 69]",A,minor,10,"[53, 60, 62, 69]"
"[53, 60, 60, 69]","[53, 60, 60, 69]","[53, 60, 62, 69]",A,minor,11,"[53, 60, 62, 69]"
"[53, 60, 60, 69]","[53, 60, 62, 69]","[53, 60, 62, 69]",A,minor,12,"[48, 60, 64, 67]"
"[53, 60, 62, 69]","[53, 60, 62, 69]","[48, 60, 64, 67]",A,minor,13,"[48, 60, 64, 67]"
"[53, 60, 62, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,14,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",A,minor,15,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",A,minor,0,"[52, 60, 67, 72]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 60, 67, 72]",A,minor,1,"[52, 60, 67, 72]"
"[50, 60, 65, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",A,minor,2,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 62, 67, 72]",A,minor,3,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[53, 62, 67, 72]","[53, 62, 67, 72]",A,minor,4,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[53, 62, 67, 72]","[55, 64, 67, 72]",A,minor,5,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",A,minor,6,"[55, 62, 67, 72]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 62, 67, 72]",A,minor,7,"[55, 62, 67, 72]"
"[55, 64, 67, 72]","[55, 62, 67, 72]","[55, 62, 67, 72]",A,minor,8,"[43, 62, 67, 71]"
"[55, 62, 67, 72]","[55, 62, 67, 72]","[43, 62, 67, 71]",A,minor,9,"[43, 62, 67, 71]"
"[55, 62, 67, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,12,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,0,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,1,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,4,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",A,minor,5,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,8,"[50, 62, 65, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 65, 69]",A,minor,9,"[50, 62, 65, 69]"
"[55, 62, 67, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",A,minor,10,"[52, 62, 64, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[52, 62, 64, 69]",A,minor,11,"[52, 62, 64, 69]"
"[50, 62, 65, 69]","[52, 62, 64, 69]","[52, 62, 64, 69]",A,minor,12,"[54, 57, 62, 74]"
"[52, 62, 64, 69]","[52, 62, 64, 69]","[54, 57, 62, 74]",A,minor,13,"[54, 57, 62, 74]"
"[52, 62, 64, 69]","[54, 57, 62, 74]","[54, 57, 62, 74]",A,minor,14,"[56, 59, 64, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[56, 59, 64, 74]",A,minor,15,"[56, 59, 64, 74]"
"[54, 57, 62, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",A,minor,0,"[57, 60, 64, 74]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 60, 64, 74]",A,minor,1,"[57, 60, 64, 74]"
"[56, 59, 64, 74]","[57, 60, 64, 74]","[57, 60, 64, 74]",A,minor,2,"[57, 62, 66, 72]"
"[57, 60, 64, 74]","[57, 60, 64, 74]","[57, 62, 66, 72]",A,minor,3,"[57, 62, 66, 72]"
"[57, 60, 64, 74]","[57, 62, 66, 72]","[57, 62, 66, 72]",A,minor,4,"[52, 64, 68, 71]"
"[57, 62, 66, 72]","[57, 62, 66, 72]","[52, 64, 68, 71]",A,minor,5,"[52, 64, 68, 71]"
"[57, 62, 66, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,6,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[50, 64, 68, 71]",A,minor,7,"[50, 64, 68, 71]"
"[52, 64, 68, 71]","[50, 64, 68, 71]","[50, 64, 68, 71]",A,minor,8,"[48, 64, 69, 72]"
"[50, 64, 68, 71]","[50, 64, 68, 71]","[48, 64, 69, 72]",A,minor,9,"[48, 64, 69, 72]"
"[50, 64, 68, 71]","[48, 64, 69, 72]","[48, 64, 69, 72]",A,minor,10,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",A,minor,11,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",A,minor,12,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",A,minor,13,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",A,minor,14,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",A,minor,15,"[52, 64, 66, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 66, 71]",A,minor,0,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 66, 71]","[52, 62, 68, 71]",A,minor,1,"[52, 60, 68, 71]"
"[52, 64, 66, 71]","[52, 62, 68, 71]","[52, 60, 68, 71]",A,minor,2,"[52, 62, 68, 71]"
"[52, 62, 68, 71]","[52, 60, 68, 71]","[52, 62, 68, 71]",A,minor,3,"[52, 62, 68, 71]"
"[52, 60, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",A,minor,4,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 60, 64, 69]",A,minor,5,"[45, 60, 64, 69]"
"[52, 62, 68, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,9,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,10,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,11,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",A,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,2,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 60, 64, 69]",A,minor,3,"[55, 60, 64, 69]"
"[57, 60, 64, 69]","[55, 60, 64, 69]","[55, 60, 64, 69]",A,minor,4,"[54, 60, 62, 69]"
"[55, 60, 64, 69]","[55, 60, 64, 69]","[54, 60, 62, 69]",A,minor,5,"[54, 60, 62, 69]"
"[55, 60, 64, 69]","[54, 60, 62, 69]","[54, 60, 62, 69]",A,minor,6,"[52, 57, 62, 69]"
"[54, 60, 62, 69]","[54, 60, 62, 69]","[52, 57, 62, 69]",A,minor,7,"[52, 57, 62, 69]"
"[54, 60, 62, 69]","[52, 57, 62, 69]","[52, 57, 62, 69]",A,minor,8,"[54, 62, 62, 69]"
"[52, 57, 62, 69]","[52, 57, 62, 69]","[54, 62, 62, 69]",A,minor,9,"[54, 62, 62, 69]"
