prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,3,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,4,"[40, 48, 55, 60]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[40, 48, 55, 60]",A,major,5,"[40, 48, 55, 60]"
"[36, 48, 55, 64]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,6,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,7,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,8,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 48, 57, 62]",A,major,9,"[41, 48, 57, 62]"
"[40, 48, 55, 60]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,10,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,11,"[41, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[41, 48, 57, 62]",A,major,12,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",A,major,13,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,0,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[48, 48, 55, 64]",A,major,1,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,2,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 48, 55, 64]",A,major,3,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",A,major,4,"[45, 48, 57, 66]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 57, 66]",A,major,5,"[45, 48, 57, 66]"
"[47, 48, 55, 64]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,6,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,7,"[45, 48, 57, 66]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[45, 48, 57, 66]",A,major,8,"[43, 50, 59, 67]"
"[45, 48, 57, 66]","[45, 48, 57, 66]","[43, 50, 59, 67]",A,major,9,"[43, 50, 59, 67]"
"[45, 48, 57, 66]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,0,"[43, 55, 59, 62]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 55, 59, 62]",A,major,1,"[43, 55, 59, 62]"
"[43, 50, 59, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,2,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[41, 55, 59, 62]",A,major,3,"[41, 55, 59, 62]"
"[43, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",A,major,4,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 60, 64]",A,major,5,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",A,major,6,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",A,major,7,"[40, 55, 60, 64]"
