prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,4,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,5,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,6,"[59, 62, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[59, 62, 64, 69]",E,minor,7,"[59, 62, 64, 69]"
"[57, 60, 64, 69]","[59, 62, 64, 69]","[59, 62, 64, 69]",E,minor,8,"[60, 64, 69, 76]"
"[59, 62, 64, 69]","[59, 62, 64, 69]","[60, 64, 69, 76]",E,minor,9,"[60, 64, 69, 76]"
"[59, 62, 64, 69]","[60, 64, 69, 76]","[60, 64, 69, 76]",E,minor,10,"[60, 64, 71, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 71, 76]",E,minor,11,"[60, 64, 71, 76]"
"[60, 64, 69, 76]","[60, 64, 71, 76]","[60, 64, 71, 76]",E,minor,12,"[57, 69, 72, 76]"
"[60, 64, 71, 76]","[60, 64, 71, 76]","[57, 69, 72, 76]",E,minor,13,"[57, 69, 72, 76]"
"[60, 64, 71, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,14,"[57, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 77]",E,minor,15,"[57, 69, 72, 77]"
"[57, 69, 72, 76]","[57, 69, 72, 77]","[57, 69, 72, 77]",E,minor,0,"[59, 67, 74, 79]"
"[57, 69, 72, 77]","[57, 69, 72, 77]","[59, 67, 74, 79]",E,minor,1,"[59, 67, 74, 79]"
"[57, 69, 72, 77]","[59, 67, 74, 79]","[59, 67, 74, 79]",E,minor,2,"[55, 67, 71, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[55, 67, 71, 79]",E,minor,3,"[55, 67, 71, 79]"
"[59, 67, 74, 79]","[55, 67, 71, 79]","[55, 67, 71, 79]",E,minor,4,"[60, 67, 72, 76]"
"[55, 67, 71, 79]","[55, 67, 71, 79]","[60, 67, 72, 76]",E,minor,5,"[60, 67, 72, 76]"
"[55, 67, 71, 79]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,6,"[60, 67, 71, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 71, 76]",E,minor,7,"[60, 67, 71, 76]"
"[60, 67, 72, 76]","[60, 67, 71, 76]","[60, 67, 71, 76]",E,minor,8,"[65, 65, 69, 72]"
"[60, 67, 71, 76]","[60, 67, 71, 76]","[65, 65, 69, 72]",E,minor,9,"[65, 65, 69, 72]"
"[60, 67, 71, 76]","[65, 65, 69, 72]","[65, 65, 69, 72]",E,minor,10,"[64, 65, 69, 72]"
"[65, 65, 69, 72]","[65, 65, 69, 72]","[64, 65, 69, 72]",E,minor,11,"[64, 65, 69, 72]"
"[65, 65, 69, 72]","[64, 65, 69, 72]","[64, 65, 69, 72]",E,minor,12,"[62, 65, 71, 74]"
"[64, 65, 69, 72]","[64, 65, 69, 72]","[62, 65, 71, 74]",E,minor,13,"[62, 65, 71, 74]"
"[64, 65, 69, 72]","[62, 65, 71, 74]","[62, 65, 71, 74]",E,minor,14,"[60, 67, 72, 76]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[60, 67, 72, 76]",E,minor,15,"[60, 67, 72, 76]"
"[62, 65, 71, 74]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,0,"[62, 65, 72, 77]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[62, 65, 72, 77]",E,minor,1,"[62, 65, 72, 77]"
"[60, 67, 72, 76]","[62, 65, 72, 77]","[62, 65, 72, 77]",E,minor,2,"[62, 67, 71, 77]"
"[62, 65, 72, 77]","[62, 65, 72, 77]","[62, 67, 71, 77]",E,minor,3,"[62, 69, 69, 77]"
"[62, 65, 72, 77]","[62, 67, 71, 77]","[62, 69, 69, 77]",E,minor,4,"[55, 67, 71, 77]"
"[62, 67, 71, 77]","[62, 69, 69, 77]","[55, 67, 71, 77]",E,minor,5,"[55, 67, 71, 77]"
"[62, 69, 69, 77]","[55, 67, 71, 77]","[55, 67, 71, 77]",E,minor,6,"[55, 67, 71, 77]"
"[55, 67, 71, 77]","[55, 67, 71, 77]","[55, 67, 71, 77]",E,minor,7,"[55, 67, 71, 77]"
"[55, 67, 71, 77]","[55, 67, 71, 77]","[55, 67, 71, 77]",E,minor,8,"[60, 67, 72, 76]"
"[55, 67, 71, 77]","[55, 67, 71, 77]","[60, 67, 72, 76]",E,minor,9,"[60, 67, 72, 76]"
"[55, 67, 71, 77]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,10,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,11,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,12,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,13,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,0,"[54, 69, 72, 74]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[54, 69, 72, 74]",E,minor,1,"[54, 69, 72, 74]"
"[60, 67, 72, 76]","[54, 69, 72, 74]","[54, 69, 72, 74]",E,minor,2,"[54, 69, 72, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[54, 69, 72, 74]",E,minor,3,"[54, 69, 72, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[54, 69, 72, 74]",E,minor,4,"[55, 67, 72, 74]"
"[54, 69, 72, 74]","[54, 69, 72, 74]","[55, 67, 72, 74]",E,minor,5,"[55, 67, 72, 74]"
"[54, 69, 72, 74]","[55, 67, 72, 74]","[55, 67, 72, 74]",E,minor,6,"[55, 67, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[55, 67, 71, 74]",E,minor,7,"[55, 65, 71, 74]"
"[55, 67, 72, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",E,minor,8,"[57, 64, 71, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[57, 64, 71, 72]",E,minor,9,"[57, 64, 71, 72]"
"[55, 65, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",E,minor,10,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 69, 72]",E,minor,11,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",E,minor,12,"[59, 67, 67, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 67, 67, 74]",E,minor,13,"[59, 67, 67, 74]"
"[57, 64, 69, 72]","[59, 67, 67, 74]","[59, 67, 67, 74]",E,minor,14,"[59, 67, 74, 74]"
"[59, 67, 67, 74]","[59, 67, 67, 74]","[59, 67, 74, 74]",E,minor,15,"[59, 67, 74, 74]"
"[59, 67, 67, 74]","[59, 67, 74, 74]","[59, 67, 74, 74]",E,minor,0,"[60, 67, 74, 76]"
"[59, 67, 74, 74]","[59, 67, 74, 74]","[60, 67, 74, 76]",E,minor,1,"[60, 67, 74, 76]"
