prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[49, 64, 67, 69]","[49, 64, 67, 69]","[49, 64, 67, 69]",B,minor,3,"[49, 64, 67, 69]"
"[49, 64, 67, 69]","[49, 64, 67, 69]","[49, 64, 67, 69]",B,minor,4,"[50, 62, 65, 69]"
"[49, 64, 67, 69]","[49, 64, 67, 69]","[50, 62, 65, 69]",B,minor,5,"[50, 62, 65, 69]"
"[49, 64, 67, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",B,minor,6,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",B,minor,7,"[50, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",B,minor,8,"[51, 60, 66, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[51, 60, 66, 69]",B,minor,9,"[51, 60, 66, 69]"
"[50, 62, 65, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",B,minor,10,"[51, 60, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",B,minor,11,"[51, 60, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",B,minor,12,"[52, 59, 64, 68]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[52, 59, 64, 68]",B,minor,13,"[52, 59, 64, 68]"
"[51, 60, 66, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,14,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,15,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,0,"[52, 56, 59, 64]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 56, 59, 64]",B,minor,1,"[52, 56, 59, 64]"
