prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",C,major,3,"[48, 60, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",C,major,4,"[48, 64, 67, 72]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[48, 64, 67, 72]",C,major,5,"[48, 64, 67, 72]"
"[48, 60, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,6,"[50, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[50, 64, 67, 72]",C,major,7,"[50, 64, 67, 72]"
"[48, 64, 67, 72]","[50, 64, 67, 72]","[50, 64, 67, 72]",C,major,8,"[52, 64, 67, 72]"
"[50, 64, 67, 72]","[50, 64, 67, 72]","[52, 64, 67, 72]",C,major,9,"[52, 64, 67, 72]"
"[50, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",C,major,10,"[53, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[53, 64, 67, 72]",C,major,11,"[53, 64, 67, 72]"
"[52, 64, 67, 72]","[53, 64, 67, 72]","[53, 64, 67, 72]",C,major,12,"[55, 62, 67, 71]"
"[53, 64, 67, 72]","[53, 64, 67, 72]","[55, 62, 67, 71]",C,major,13,"[55, 62, 67, 71]"
"[53, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,14,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 65, 71]",C,major,15,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",C,major,0,"[45, 60, 64, 69]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[45, 60, 64, 69]",C,major,1,"[45, 60, 64, 69]"
"[55, 62, 65, 71]","[45, 60, 64, 69]","[45, 60, 64, 69]",C,major,2,"[47, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 60, 64, 69]",C,major,3,"[47, 60, 64, 69]"
"[45, 60, 64, 69]","[47, 60, 64, 69]","[47, 60, 64, 69]",C,major,4,"[48, 60, 64, 69]"
"[47, 60, 64, 69]","[47, 60, 64, 69]","[48, 60, 64, 69]",C,major,5,"[48, 60, 64, 69]"
