prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,3,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,4,"[55, 59, 67, 74]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[48, 64, 67, 72]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,7,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,8,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[60, 60, 67, 76]",C,major,9,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,10,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,11,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,12,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 62, 67, 74]",C,major,13,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,14,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,15,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,0,"[57, 64, 69, 72]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 64, 69, 72]",C,major,1,"[57, 64, 69, 72]"
"[59, 62, 67, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,2,"[57, 66, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 66, 69, 72]",C,major,3,"[57, 66, 69, 72]"
"[57, 64, 69, 72]","[57, 66, 69, 72]","[57, 66, 69, 72]",C,major,4,"[55, 62, 67, 71]"
"[57, 66, 69, 72]","[57, 66, 69, 72]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[57, 66, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,7,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,8,"[50, 62, 67, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[50, 62, 67, 69]",C,major,9,"[50, 62, 67, 69]"
"[55, 62, 67, 71]","[50, 62, 67, 69]","[50, 62, 67, 69]",C,major,10,"[50, 62, 66, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 66, 69]",C,major,11,"[50, 62, 66, 69]"
"[50, 62, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",C,major,12,"[55, 59, 62, 67]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[55, 59, 62, 67]",C,major,13,"[55, 59, 62, 67]"
"[50, 62, 66, 69]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,14,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,15,"[55, 59, 62, 67]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[55, 59, 62, 67]",C,major,0,"[52, 60, 67, 72]"
"[55, 59, 62, 67]","[55, 59, 62, 67]","[52, 60, 67, 72]",C,major,1,"[52, 60, 67, 72]"
"[55, 59, 62, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,2,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,3,"[52, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,4,"[50, 65, 69, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 65, 69, 74]",C,major,5,"[50, 65, 69, 74]"
"[52, 60, 67, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,6,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 71, 74]",C,major,7,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",C,major,8,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",C,major,9,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",C,major,10,"[48, 60, 67, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 60, 67, 76]",C,major,11,"[48, 60, 67, 76]"
"[48, 67, 72, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,12,"[47, 62, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[47, 62, 67, 74]",C,major,13,"[47, 62, 67, 74]"
"[48, 60, 67, 76]","[47, 62, 67, 74]","[47, 62, 67, 74]",C,major,14,"[47, 62, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 76]",C,major,15,"[47, 62, 67, 77]"
"[47, 62, 67, 74]","[47, 62, 67, 76]","[47, 62, 67, 77]",C,major,0,"[48, 62, 67, 76]"
"[47, 62, 67, 76]","[47, 62, 67, 77]","[48, 62, 67, 76]",C,major,1,"[48, 62, 67, 76]"
"[47, 62, 67, 77]","[48, 62, 67, 76]","[48, 62, 67, 76]",C,major,2,"[48, 60, 67, 76]"
"[48, 62, 67, 76]","[48, 62, 67, 76]","[48, 60, 67, 76]",C,major,3,"[48, 60, 67, 76]"
"[48, 62, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,4,"[43, 60, 67, 74]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[43, 60, 67, 74]",C,major,5,"[43, 60, 67, 74]"
"[48, 60, 67, 76]","[43, 60, 67, 74]","[43, 60, 67, 74]",C,major,6,"[43, 59, 67, 74]"
"[43, 60, 67, 74]","[43, 60, 67, 74]","[43, 59, 67, 74]",C,major,7,"[43, 59, 67, 72]"
"[43, 60, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 72]",C,major,8,"[48, 64, 67, 72]"
"[43, 59, 67, 74]","[43, 59, 67, 72]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[43, 59, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
