prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,minor,3,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,minor,4,"[52, 55, 59, 67]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[52, 55, 59, 67]",G,minor,5,"[52, 55, 59, 67]"
"[45, 57, 60, 64]","[52, 55, 59, 67]","[52, 55, 59, 67]",G,minor,6,"[52, 59, 67, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 59, 67, 67]",G,minor,7,"[52, 59, 67, 67]"
"[52, 55, 59, 67]","[52, 59, 67, 67]","[52, 59, 67, 67]",G,minor,8,"[48, 64, 67, 69]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[48, 64, 67, 69]",G,minor,9,"[48, 64, 67, 69]"
"[52, 59, 67, 67]","[48, 64, 67, 69]","[48, 64, 67, 69]",G,minor,10,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[50, 62, 66, 69]",G,minor,11,"[50, 62, 66, 69]"
"[48, 64, 67, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",G,minor,12,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[55, 62, 67, 71]",G,minor,13,"[55, 62, 67, 71]"
"[50, 62, 66, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,0,"[57, 57, 64, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[57, 57, 64, 72]",G,minor,1,"[57, 57, 64, 72]"
"[55, 62, 67, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,2,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 66, 72]",G,minor,3,"[57, 57, 66, 72]"
"[57, 57, 64, 72]","[57, 57, 66, 72]","[57, 57, 66, 72]",G,minor,4,"[52, 59, 68, 71]"
"[57, 57, 66, 72]","[57, 57, 66, 72]","[52, 59, 68, 71]",G,minor,5,"[52, 60, 68, 71]"
"[57, 57, 66, 72]","[52, 59, 68, 71]","[52, 60, 68, 71]",G,minor,6,"[52, 62, 68, 71]"
"[52, 59, 68, 71]","[52, 60, 68, 71]","[52, 62, 68, 71]",G,minor,7,"[52, 62, 68, 71]"
"[52, 60, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,8,"[54, 62, 69, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[54, 62, 69, 69]",G,minor,9,"[54, 62, 69, 69]"
"[52, 62, 68, 71]","[54, 62, 69, 69]","[54, 62, 69, 69]",G,minor,10,"[54, 60, 69, 69]"
"[54, 62, 69, 69]","[54, 62, 69, 69]","[54, 60, 69, 69]",G,minor,11,"[54, 59, 69, 69]"
"[54, 62, 69, 69]","[54, 60, 69, 69]","[54, 59, 69, 69]",G,minor,12,"[54, 55, 69, 74]"
"[54, 60, 69, 69]","[54, 59, 69, 69]","[54, 55, 69, 74]",G,minor,13,"[54, 55, 69, 74]"
"[54, 59, 69, 69]","[54, 55, 69, 74]","[54, 55, 69, 74]",G,minor,14,"[56, 64, 71, 74]"
"[54, 55, 69, 74]","[54, 55, 69, 74]","[56, 64, 71, 74]",G,minor,15,"[56, 64, 71, 74]"
"[54, 55, 69, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",G,minor,0,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 71, 72]",G,minor,1,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",G,minor,2,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[57, 64, 69, 72]",G,minor,3,"[57, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,4,"[52, 64, 68, 71]"
