prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 57, 60, 64]","[57, 57, 60, 64]","[57, 59, 62, 64]",A,minor,3,"[57, 59, 62, 64]"
"[57, 57, 60, 64]","[57, 59, 62, 64]","[57, 59, 62, 64]",A,minor,4,"[48, 60, 64, 69]"
"[57, 59, 62, 64]","[57, 59, 62, 64]","[48, 60, 64, 69]",A,minor,5,"[48, 60, 64, 69]"
"[57, 59, 62, 64]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,6,"[48, 59, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 59, 64, 69]",A,minor,7,"[48, 59, 64, 69]"
"[48, 60, 64, 69]","[48, 59, 64, 69]","[48, 59, 64, 69]",A,minor,8,"[52, 57, 64, 71]"
"[48, 59, 64, 69]","[48, 59, 64, 69]","[52, 57, 64, 71]",A,minor,9,"[52, 57, 64, 71]"
"[48, 59, 64, 69]","[52, 57, 64, 71]","[52, 57, 64, 71]",A,minor,10,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 57, 64, 71]","[52, 56, 64, 71]",A,minor,11,"[52, 56, 64, 71]"
"[52, 57, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,12,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 57, 64, 72]",A,minor,13,"[45, 57, 64, 72]"
"[52, 56, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",A,minor,14,"[45, 57, 66, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 66, 72]",A,minor,15,"[45, 57, 66, 72]"
"[45, 57, 64, 72]","[45, 57, 66, 72]","[45, 57, 66, 72]",A,minor,0,"[47, 50, 68, 71]"
"[45, 57, 66, 72]","[45, 57, 66, 72]","[47, 50, 68, 71]",A,minor,1,"[47, 50, 68, 71]"
"[45, 57, 66, 72]","[47, 50, 68, 71]","[47, 50, 68, 71]",A,minor,2,"[47, 50, 68, 71]"
"[47, 50, 68, 71]","[47, 50, 68, 71]","[47, 50, 68, 71]",A,minor,3,"[47, 50, 68, 71]"
"[47, 50, 68, 71]","[47, 50, 68, 71]","[47, 50, 68, 71]",A,minor,4,"[48, 52, 69, 69]"
"[47, 50, 68, 71]","[47, 50, 68, 71]","[48, 52, 69, 69]",A,minor,5,"[48, 52, 69, 69]"
"[47, 50, 68, 71]","[48, 52, 69, 69]","[48, 52, 69, 69]",A,minor,6,"[48, 64, 67, 69]"
"[48, 52, 69, 69]","[48, 52, 69, 69]","[48, 64, 67, 69]",A,minor,7,"[48, 64, 67, 69]"
"[48, 52, 69, 69]","[48, 64, 67, 69]","[48, 64, 67, 69]",A,minor,8,"[50, 62, 65, 71]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[50, 62, 65, 71]",A,minor,9,"[50, 62, 65, 71]"
"[48, 64, 67, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",A,minor,10,"[50, 60, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 60, 65, 71]",A,minor,11,"[50, 60, 65, 71]"
"[50, 62, 65, 71]","[50, 60, 65, 71]","[50, 60, 65, 71]",A,minor,12,"[52, 59, 64, 68]"
"[50, 60, 65, 71]","[50, 60, 65, 71]","[52, 59, 64, 68]",A,minor,13,"[52, 59, 64, 68]"
"[50, 60, 65, 71]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,14,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,15,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,0,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,1,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,2,"[52, 57, 64, 66]"
