prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,4,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 67]",D,major,5,"[47, 50, 55, 67]"
"[48, 52, 55, 60]","[47, 50, 55, 67]","[47, 50, 55, 67]",D,major,6,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",D,major,7,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",D,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[48, 48, 55, 64]",D,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[48, 48, 55, 64]","[48, 48, 55, 64]",D,major,10,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 50, 55, 62]",D,major,11,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[47, 50, 55, 62]","[47, 50, 55, 62]",D,major,12,"[45, 52, 57, 60]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 52, 57, 60]",D,major,13,"[45, 52, 57, 60]"
"[47, 50, 55, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",D,major,14,"[45, 54, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 54, 57, 60]",D,major,15,"[45, 54, 57, 60]"
"[45, 52, 57, 60]","[45, 54, 57, 60]","[45, 54, 57, 60]",D,major,0,"[52, 55, 59, 67]"
"[45, 54, 57, 60]","[45, 54, 57, 60]","[52, 55, 59, 67]",D,major,1,"[52, 55, 59, 67]"
"[45, 54, 57, 60]","[52, 55, 59, 67]","[52, 55, 59, 67]",D,major,2,"[50, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[50, 55, 59, 67]",D,major,3,"[50, 55, 59, 67]"
"[52, 55, 59, 67]","[50, 55, 59, 67]","[50, 55, 59, 67]",D,major,4,"[48, 55, 64, 69]"
"[50, 55, 59, 67]","[50, 55, 59, 67]","[48, 55, 64, 69]",D,major,5,"[48, 55, 64, 69]"
"[50, 55, 59, 67]","[48, 55, 64, 69]","[48, 55, 64, 69]",D,major,6,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 55, 64, 69]",D,major,7,"[45, 55, 64, 69]"
"[48, 55, 64, 69]","[45, 55, 64, 69]","[45, 55, 64, 69]",D,major,8,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[45, 55, 64, 69]","[50, 54, 62, 69]",D,major,9,"[50, 54, 62, 69]"
"[45, 55, 64, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,10,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,11,"[50, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[50, 54, 62, 69]",D,major,12,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[50, 54, 62, 69]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 60, 64, 67]",D,major,1,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,2,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",D,major,4,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[53, 60, 65, 69]",D,major,5,"[53, 60, 65, 69]"
"[48, 60, 64, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,6,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,7,"[53, 60, 65, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 69]",D,major,8,"[52, 62, 65, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[52, 62, 65, 71]",D,major,9,"[52, 62, 65, 71]"
"[53, 60, 65, 69]","[52, 62, 65, 71]","[52, 62, 65, 71]",D,major,10,"[50, 62, 65, 71]"
"[52, 62, 65, 71]","[52, 62, 65, 71]","[50, 62, 65, 71]",D,major,11,"[50, 62, 65, 71]"
"[52, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,12,"[52, 55, 64, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[52, 55, 64, 72]",D,major,13,"[52, 55, 64, 72]"
"[50, 62, 65, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",D,major,14,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",D,major,15,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",D,major,0,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[55, 59, 62, 71]",D,major,1,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",D,major,2,"[55, 59, 67, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 59, 67, 71]",D,major,3,"[55, 59, 67, 71]"
