prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 60]",A,major,3,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[47, 52, 55, 60]","[47, 52, 55, 60]",A,major,4,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[47, 52, 55, 60]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,"[40, 52, 55, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[40, 52, 55, 60]",A,major,9,"[40, 52, 55, 60]"
"[45, 52, 57, 60]","[40, 52, 55, 60]","[40, 52, 55, 60]",A,major,10,"[40, 50, 55, 60]"
"[40, 52, 55, 60]","[40, 52, 55, 60]","[40, 50, 55, 60]",A,major,11,"[40, 50, 55, 60]"
"[40, 52, 55, 60]","[40, 50, 55, 60]","[40, 50, 55, 60]",A,major,12,"[41, 48, 57, 60]"
"[40, 50, 55, 60]","[40, 50, 55, 60]","[41, 48, 57, 60]",A,major,13,"[41, 48, 57, 60]"
"[40, 50, 55, 60]","[41, 48, 57, 60]","[41, 48, 57, 60]",A,major,14,"[41, 47, 57, 60]"
"[41, 48, 57, 60]","[41, 48, 57, 60]","[41, 47, 57, 60]",A,major,15,"[41, 47, 57, 60]"
"[41, 48, 57, 60]","[41, 47, 57, 60]","[41, 47, 57, 60]",A,major,0,"[42, 45, 57, 62]"
"[41, 47, 57, 60]","[41, 47, 57, 60]","[42, 45, 57, 62]",A,major,1,"[42, 45, 57, 62]"
"[41, 47, 57, 60]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,2,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,3,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,4,"[43, 50, 55, 58]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[43, 50, 55, 58]",A,major,5,"[43, 50, 55, 58]"
"[42, 45, 57, 62]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,6,"[43, 50, 55, 58]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,7,"[43, 50, 55, 58]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[43, 50, 55, 58]",A,major,8,"[38, 50, 54, 57]"
"[43, 50, 55, 58]","[43, 50, 55, 58]","[38, 50, 54, 57]",A,major,9,"[38, 50, 54, 57]"
"[43, 50, 55, 58]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,10,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,11,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,12,"[31, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[31, 47, 50, 55]",A,major,13,"[31, 47, 50, 55]"
"[38, 48, 54, 57]","[31, 47, 50, 55]","[31, 47, 50, 55]",A,major,14,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",A,major,15,"[31, 47, 50, 55]"
"[31, 47, 50, 55]","[31, 47, 50, 55]","[31, 47, 50, 55]",A,major,0,"[43, 55, 59, 62]"
