prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 64]","[57, 60, 64, 64]","[55, 60, 64, 64]",A,minor,3,"[55, 60, 64, 64]"
"[57, 60, 64, 64]","[55, 60, 64, 64]","[55, 60, 64, 64]",A,minor,4,"[53, 60, 64, 69]"
"[55, 60, 64, 64]","[55, 60, 64, 64]","[53, 60, 64, 69]",A,minor,5,"[53, 60, 62, 69]"
"[55, 60, 64, 64]","[53, 60, 64, 69]","[53, 60, 62, 69]",A,minor,6,"[53, 59, 65, 69]"
"[53, 60, 64, 69]","[53, 60, 62, 69]","[53, 59, 65, 69]",A,minor,7,"[53, 57, 65, 69]"
"[53, 60, 62, 69]","[53, 59, 65, 69]","[53, 57, 65, 69]",A,minor,8,"[52, 56, 65, 71]"
"[53, 59, 65, 69]","[53, 57, 65, 69]","[52, 56, 65, 71]",A,minor,9,"[52, 56, 65, 71]"
"[53, 57, 65, 69]","[52, 56, 65, 71]","[52, 56, 65, 71]",A,minor,10,"[52, 64, 64, 71]"
"[52, 56, 65, 71]","[52, 56, 65, 71]","[52, 64, 64, 71]",A,minor,11,"[52, 62, 64, 71]"
"[52, 56, 65, 71]","[52, 64, 64, 71]","[52, 62, 64, 71]",A,minor,12,"[45, 60, 64, 72]"
"[52, 64, 64, 71]","[52, 62, 64, 71]","[45, 60, 64, 72]",A,minor,13,"[45, 60, 64, 72]"
"[52, 62, 64, 71]","[45, 60, 64, 72]","[45, 60, 64, 72]",A,minor,14,"[45, 64, 69, 72]"
"[45, 60, 64, 72]","[45, 60, 64, 72]","[45, 64, 69, 72]",A,minor,15,"[45, 64, 69, 72]"
"[45, 60, 64, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,0,"[47, 63, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[47, 63, 69, 71]",A,minor,1,"[47, 63, 69, 71]"
"[45, 64, 69, 72]","[47, 63, 69, 71]","[47, 63, 69, 71]",A,minor,2,"[47, 63, 67, 71]"
"[47, 63, 69, 71]","[47, 63, 69, 71]","[47, 63, 67, 71]",A,minor,3,"[47, 63, 67, 71]"
"[47, 63, 69, 71]","[47, 63, 67, 71]","[47, 63, 67, 71]",A,minor,4,"[49, 64, 67, 69]"
"[47, 63, 67, 71]","[47, 63, 67, 71]","[49, 64, 67, 69]",A,minor,5,"[49, 64, 67, 69]"
"[47, 63, 67, 71]","[49, 64, 67, 69]","[49, 64, 67, 69]",A,minor,6,"[49, 64, 66, 69]"
"[49, 64, 67, 69]","[49, 64, 67, 69]","[49, 64, 66, 69]",A,minor,7,"[49, 64, 64, 69]"
"[49, 64, 67, 69]","[49, 64, 66, 69]","[49, 64, 64, 69]",A,minor,8,"[51, 59, 66, 71]"
"[49, 64, 66, 69]","[49, 64, 64, 69]","[51, 59, 66, 71]",A,minor,9,"[51, 59, 66, 71]"
"[49, 64, 64, 69]","[51, 59, 66, 71]","[51, 59, 66, 71]",A,minor,10,"[51, 59, 66, 71]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",A,minor,11,"[51, 59, 66, 71]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[51, 59, 66, 71]",A,minor,12,"[52, 59, 66, 68]"
"[51, 59, 66, 71]","[51, 59, 66, 71]","[52, 59, 66, 68]",A,minor,13,"[52, 59, 66, 68]"
"[51, 59, 66, 71]","[52, 59, 66, 68]","[52, 59, 66, 68]",A,minor,14,"[52, 59, 64, 68]"
"[52, 59, 66, 68]","[52, 59, 66, 68]","[52, 59, 64, 68]",A,minor,15,"[52, 59, 64, 68]"
"[52, 59, 66, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,0,"[52, 59, 62, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 62, 68]",A,minor,1,"[52, 59, 62, 68]"
"[52, 59, 64, 68]","[52, 59, 62, 68]","[52, 59, 62, 68]",A,minor,2,"[52, 57, 60, 66]"
"[52, 59, 62, 68]","[52, 59, 62, 68]","[52, 57, 60, 66]",A,minor,3,"[52, 57, 60, 66]"
"[52, 59, 62, 68]","[52, 57, 60, 66]","[52, 57, 60, 66]",A,minor,4,"[52, 56, 59, 64]"
"[52, 57, 60, 66]","[52, 57, 60, 66]","[52, 56, 59, 64]",A,minor,5,"[52, 56, 59, 64]"
"[52, 57, 60, 66]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,6,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,7,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,8,"[49, 52, 64, 67]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[49, 52, 64, 67]",A,minor,9,"[49, 52, 64, 67]"
"[52, 56, 59, 64]","[49, 52, 64, 67]","[49, 52, 64, 67]",A,minor,10,"[49, 52, 62, 67]"
"[49, 52, 64, 67]","[49, 52, 64, 67]","[49, 52, 62, 67]",A,minor,11,"[49, 52, 62, 67]"
"[49, 52, 64, 67]","[49, 52, 62, 67]","[49, 52, 62, 67]",A,minor,12,"[45, 57, 61, 67]"
"[49, 52, 62, 67]","[49, 52, 62, 67]","[45, 57, 61, 67]",A,minor,13,"[45, 57, 61, 67]"
"[49, 52, 62, 67]","[45, 57, 61, 67]","[45, 57, 61, 67]",A,minor,14,"[45, 57, 61, 67]"
"[45, 57, 61, 67]","[45, 57, 61, 67]","[45, 57, 61, 67]",A,minor,15,"[45, 57, 61, 67]"
"[45, 57, 61, 67]","[45, 57, 61, 67]","[45, 57, 61, 67]",A,minor,0,"[50, 57, 62, 65]"
"[45, 57, 61, 67]","[45, 57, 61, 67]","[50, 57, 62, 65]",A,minor,1,"[50, 57, 62, 65]"
"[45, 57, 61, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,2,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,3,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,4,"[50, 56, 59, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 56, 59, 64]",A,minor,5,"[50, 56, 59, 64]"
"[50, 57, 62, 65]","[50, 56, 59, 64]","[50, 56, 59, 64]",A,minor,6,"[48, 57, 60, 64]"
"[50, 56, 59, 64]","[50, 56, 59, 64]","[48, 57, 60, 64]",A,minor,7,"[48, 57, 60, 64]"
"[50, 56, 59, 64]","[48, 57, 60, 64]","[48, 57, 60, 64]",A,minor,8,"[53, 59, 62, 69]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[53, 59, 62, 69]",A,minor,9,"[53, 59, 62, 69]"
"[48, 57, 60, 64]","[53, 59, 62, 69]","[53, 59, 62, 69]",A,minor,10,"[52, 60, 64, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[52, 60, 64, 69]",A,minor,11,"[52, 60, 64, 69]"
"[53, 59, 62, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",A,minor,12,"[51, 60, 66, 69]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[51, 60, 66, 69]",A,minor,13,"[51, 60, 66, 69]"
"[52, 60, 64, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",A,minor,14,"[51, 59, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[51, 59, 66, 69]",A,minor,15,"[51, 59, 66, 69]"
"[51, 60, 66, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",A,minor,0,"[52, 59, 64, 68]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[52, 59, 64, 68]",A,minor,1,"[52, 59, 64, 68]"
"[51, 59, 66, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,2,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,3,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,4,"[45, 61, 64, 69]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[45, 61, 64, 69]",A,minor,5,"[45, 61, 64, 69]"
"[52, 59, 64, 68]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,6,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,7,"[45, 61, 64, 69]"
