prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",G,major,3,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",G,major,4,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 65]",G,major,5,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,6,"[48, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[48, 57, 60, 65]",G,major,7,"[48, 57, 60, 65]"
"[45, 57, 60, 65]","[48, 57, 60, 65]","[48, 57, 60, 65]",G,major,8,"[47, 50, 62, 67]"
"[48, 57, 60, 65]","[48, 57, 60, 65]","[47, 50, 62, 67]",G,major,9,"[47, 50, 62, 67]"
"[48, 57, 60, 65]","[47, 50, 62, 67]","[47, 50, 62, 67]",G,major,10,"[45, 50, 60, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[45, 50, 60, 67]",G,major,11,"[45, 50, 60, 67]"
"[47, 50, 62, 67]","[45, 50, 60, 67]","[45, 50, 60, 67]",G,major,12,"[43, 52, 59, 67]"
"[45, 50, 60, 67]","[45, 50, 60, 67]","[43, 52, 59, 67]",G,major,13,"[43, 52, 59, 67]"
"[45, 50, 60, 67]","[43, 52, 59, 67]","[43, 52, 59, 67]",G,major,14,"[47, 52, 59, 67]"
"[43, 52, 59, 67]","[43, 52, 59, 67]","[47, 52, 59, 67]",G,major,15,"[47, 52, 59, 67]"
"[43, 52, 59, 67]","[47, 52, 59, 67]","[47, 52, 59, 67]",G,major,0,"[45, 52, 60, 60]"
"[47, 52, 59, 67]","[47, 52, 59, 67]","[45, 52, 60, 60]",G,major,1,"[45, 52, 60, 60]"
"[47, 52, 59, 67]","[45, 52, 60, 60]","[45, 52, 60, 60]",G,major,2,"[43, 52, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[43, 52, 60, 60]",G,major,3,"[43, 52, 60, 60]"
"[45, 52, 60, 60]","[43, 52, 60, 60]","[43, 52, 60, 60]",G,major,4,"[41, 57, 60, 62]"
"[43, 52, 60, 60]","[43, 52, 60, 60]","[41, 57, 60, 62]",G,major,5,"[41, 57, 60, 62]"
"[43, 52, 60, 60]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,6,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,9,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,10,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,11,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,12,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[41, 53, 60, 69]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[41, 53, 60, 69]",G,major,1,"[41, 53, 60, 69]"
"[36, 55, 60, 64]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,2,"[40, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[40, 53, 60, 69]",G,major,3,"[40, 53, 60, 69]"
"[41, 53, 60, 69]","[40, 53, 60, 69]","[40, 53, 60, 69]",G,major,4,"[38, 53, 62, 71]"
"[40, 53, 60, 69]","[40, 53, 60, 69]","[38, 53, 62, 71]",G,major,5,"[38, 53, 62, 71]"
"[40, 53, 60, 69]","[38, 53, 62, 71]","[38, 53, 62, 71]",G,major,6,"[41, 53, 62, 71]"
"[38, 53, 62, 71]","[38, 53, 62, 71]","[41, 53, 62, 71]",G,major,7,"[41, 53, 62, 71]"
"[38, 53, 62, 71]","[41, 53, 62, 71]","[41, 53, 62, 71]",G,major,8,"[40, 55, 60, 72]"
"[41, 53, 62, 71]","[41, 53, 62, 71]","[40, 55, 60, 72]",G,major,9,"[40, 55, 60, 72]"
"[41, 53, 62, 71]","[40, 55, 60, 72]","[40, 55, 60, 72]",G,major,10,"[38, 55, 59, 72]"
"[40, 55, 60, 72]","[40, 55, 60, 72]","[38, 55, 59, 72]",G,major,11,"[38, 55, 59, 72]"
"[40, 55, 60, 72]","[38, 55, 59, 72]","[38, 55, 59, 72]",G,major,12,"[36, 55, 60, 64]"
"[38, 55, 59, 72]","[38, 55, 59, 72]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[38, 55, 59, 72]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[40, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[40, 55, 60, 64]",G,major,15,"[40, 55, 60, 64]"
"[36, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,0,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",G,major,1,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,2,"[38, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 57, 60, 62]",G,major,3,"[38, 57, 60, 62]"
"[41, 57, 60, 62]","[38, 57, 60, 62]","[38, 57, 60, 62]",G,major,4,"[43, 55, 59, 62]"
"[38, 57, 60, 62]","[38, 57, 60, 62]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[38, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,7,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[47, 55, 62, 67]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[47, 55, 62, 67]",G,major,1,"[47, 55, 62, 67]"
"[36, 52, 55, 60]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,2,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 60, 67]",G,major,3,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",G,major,4,"[43, 55, 59, 62]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[45, 55, 60, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[47, 55, 62, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[47, 55, 62, 62]",G,major,7,"[47, 55, 62, 62]"
"[43, 55, 59, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",G,major,8,"[48, 55, 60, 64]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[48, 55, 60, 64]",G,major,9,"[48, 55, 60, 64]"
"[47, 55, 62, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,0,"[49, 52, 57, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[49, 52, 57, 69]",G,major,1,"[49, 52, 57, 69]"
"[48, 55, 60, 64]","[49, 52, 57, 69]","[49, 52, 57, 69]",G,major,2,"[47, 50, 57, 69]"
"[49, 52, 57, 69]","[49, 52, 57, 69]","[47, 50, 57, 69]",G,major,3,"[47, 50, 57, 69]"
"[49, 52, 57, 69]","[47, 50, 57, 69]","[47, 50, 57, 69]",G,major,4,"[45, 49, 57, 69]"
"[47, 50, 57, 69]","[47, 50, 57, 69]","[45, 49, 57, 69]",G,major,5,"[45, 49, 57, 69]"
"[47, 50, 57, 69]","[45, 49, 57, 69]","[45, 49, 57, 69]",G,major,6,"[49, 52, 57, 67]"
"[45, 49, 57, 69]","[45, 49, 57, 69]","[49, 52, 57, 67]",G,major,7,"[49, 52, 57, 67]"
"[45, 49, 57, 69]","[49, 52, 57, 67]","[49, 52, 57, 67]",G,major,8,"[50, 50, 57, 66]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[50, 50, 57, 66]",G,major,9,"[50, 50, 57, 66]"
"[49, 52, 57, 67]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,10,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,11,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,12,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,13,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,14,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,15,"[50, 50, 57, 66]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[50, 50, 57, 66]",G,major,0,"[47, 55, 62, 67]"
"[50, 50, 57, 66]","[50, 50, 57, 66]","[47, 55, 62, 67]",G,major,1,"[47, 55, 62, 67]"
"[50, 50, 57, 66]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,2,"[45, 57, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 57, 62, 67]",G,major,3,"[45, 57, 62, 67]"
