prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,3,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,4,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 69, 72]",G,minor,7,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",G,minor,8,"[57, 65, 68, 71]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[57, 65, 68, 71]",G,minor,9,"[57, 65, 68, 71]"
"[57, 65, 69, 72]","[57, 65, 68, 71]","[57, 65, 68, 71]",G,minor,10,"[57, 64, 68, 72]"
"[57, 65, 68, 71]","[57, 65, 68, 71]","[57, 64, 68, 72]",G,minor,11,"[57, 62, 68, 74]"
"[57, 65, 68, 71]","[57, 64, 68, 72]","[57, 62, 68, 74]",G,minor,12,"[57, 64, 69, 72]"
"[57, 64, 68, 72]","[57, 62, 68, 74]","[57, 64, 69, 72]",G,minor,13,"[57, 64, 69, 72]"
"[57, 62, 68, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,14,"[59, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 64, 68, 71]",G,minor,15,"[59, 64, 68, 71]"
"[57, 64, 69, 72]","[59, 64, 68, 71]","[59, 64, 68, 71]",G,minor,0,"[60, 64, 69, 69]"
"[59, 64, 68, 71]","[59, 64, 68, 71]","[60, 64, 69, 69]",G,minor,1,"[60, 64, 69, 69]"
"[59, 64, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,2,"[59, 64, 68, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[59, 64, 68, 71]",G,minor,3,"[59, 64, 68, 71]"
"[60, 64, 69, 69]","[59, 64, 68, 71]","[59, 64, 68, 71]",G,minor,4,"[57, 64, 69, 72]"
"[59, 64, 68, 71]","[59, 64, 68, 71]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[59, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",G,minor,7,"[55, 64, 69, 74]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 74]",G,minor,8,"[53, 62, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 74]","[53, 62, 69, 74]",G,minor,9,"[53, 60, 69, 74]"
"[55, 64, 69, 74]","[53, 62, 69, 74]","[53, 60, 69, 74]",G,minor,10,"[53, 59, 71, 74]"
"[53, 62, 69, 74]","[53, 60, 69, 74]","[53, 59, 71, 74]",G,minor,11,"[53, 57, 71, 74]"
"[53, 60, 69, 74]","[53, 59, 71, 74]","[53, 57, 71, 74]",G,minor,12,"[52, 59, 68, 76]"
"[53, 59, 71, 74]","[53, 57, 71, 74]","[52, 59, 68, 76]",G,minor,13,"[52, 59, 68, 76]"
"[53, 57, 71, 74]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,0,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[57, 60, 69, 76]",G,minor,1,"[57, 60, 69, 76]"
"[52, 59, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,2,"[57, 60, 69, 77]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 77]",G,minor,3,"[57, 60, 69, 77]"
"[57, 60, 69, 76]","[57, 60, 69, 77]","[57, 60, 69, 77]",G,minor,4,"[59, 62, 67, 79]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[59, 62, 67, 79]",G,minor,5,"[59, 62, 67, 79]"
"[57, 60, 69, 77]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,6,"[59, 62, 67, 77]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 77]",G,minor,7,"[59, 62, 67, 77]"
"[59, 62, 67, 79]","[59, 62, 67, 77]","[59, 62, 67, 77]",G,minor,8,"[60, 60, 67, 76]"
"[59, 62, 67, 77]","[59, 62, 67, 77]","[60, 60, 67, 76]",G,minor,9,"[60, 60, 67, 76]"
"[59, 62, 67, 77]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,10,"[58, 60, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[58, 60, 67, 74]",G,minor,11,"[58, 60, 67, 74]"
"[60, 60, 67, 76]","[58, 60, 67, 74]","[58, 60, 67, 74]",G,minor,12,"[53, 57, 69, 72]"
"[58, 60, 67, 74]","[58, 60, 67, 74]","[53, 57, 69, 72]",G,minor,13,"[53, 57, 69, 72]"
"[58, 60, 67, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",G,minor,14,"[55, 57, 69, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[55, 57, 69, 72]",G,minor,15,"[55, 57, 69, 72]"
"[53, 57, 69, 72]","[55, 57, 69, 72]","[55, 57, 69, 72]",G,minor,0,"[53, 59, 67, 74]"
"[55, 57, 69, 72]","[55, 57, 69, 72]","[53, 59, 67, 74]",G,minor,1,"[53, 59, 67, 74]"
"[55, 57, 69, 72]","[53, 59, 67, 74]","[53, 59, 67, 74]",G,minor,2,"[52, 61, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 61, 67, 76]",G,minor,3,"[52, 61, 67, 76]"
"[53, 59, 67, 74]","[52, 61, 67, 76]","[52, 61, 67, 76]",G,minor,4,"[50, 62, 65, 77]"
"[52, 61, 67, 76]","[52, 61, 67, 76]","[50, 62, 65, 77]",G,minor,5,"[50, 62, 65, 77]"
"[52, 61, 67, 76]","[50, 62, 65, 77]","[50, 62, 65, 77]",G,minor,6,"[50, 60, 69, 77]"
"[50, 62, 65, 77]","[50, 62, 65, 77]","[50, 60, 69, 77]",G,minor,7,"[50, 60, 69, 77]"
"[50, 62, 65, 77]","[50, 60, 69, 77]","[50, 60, 69, 77]",G,minor,8,"[50, 59, 69, 77]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[50, 59, 69, 77]",G,minor,9,"[50, 59, 69, 77]"
"[50, 60, 69, 77]","[50, 59, 69, 77]","[50, 59, 69, 77]",G,minor,10,"[50, 59, 68, 77]"
