prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",A,major,4,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",A,major,5,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",A,major,6,"[45, 48, 55, 62]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[45, 48, 55, 62]",A,major,7,"[45, 48, 55, 62]"
"[47, 50, 55, 62]","[45, 48, 55, 62]","[45, 48, 55, 62]",A,major,8,"[43, 47, 55, 62]"
"[45, 48, 55, 62]","[45, 48, 55, 62]","[43, 47, 55, 62]",A,major,9,"[43, 47, 55, 62]"
"[45, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,10,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[41, 47, 55, 62]",A,major,11,"[41, 47, 55, 62]"
"[43, 47, 55, 62]","[41, 47, 55, 62]","[41, 47, 55, 62]",A,major,12,"[40, 48, 55, 60]"
"[41, 47, 55, 62]","[41, 47, 55, 62]","[40, 48, 55, 60]",A,major,13,"[40, 48, 55, 60]"
"[41, 47, 55, 62]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,14,"[38, 50, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[38, 50, 55, 60]",A,major,15,"[38, 50, 55, 60]"
"[40, 48, 55, 60]","[38, 50, 55, 60]","[38, 50, 55, 60]",A,major,0,"[36, 52, 55, 60]"
"[38, 50, 55, 60]","[38, 50, 55, 60]","[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
"[38, 50, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 59]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 59]",A,major,3,"[36, 52, 55, 59]"
"[36, 52, 55, 60]","[36, 52, 55, 59]","[36, 52, 55, 59]",A,major,4,"[41, 48, 53, 57]"
"[36, 52, 55, 59]","[36, 52, 55, 59]","[41, 48, 53, 57]",A,major,5,"[41, 48, 53, 57]"
"[36, 52, 55, 59]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,6,"[41, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,7,"[41, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",A,major,8,"[40, 48, 55, 55]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[40, 48, 55, 55]",A,major,9,"[40, 48, 55, 55]"
"[41, 48, 53, 57]","[40, 48, 55, 55]","[40, 48, 55, 55]",A,major,10,"[40, 48, 55, 55]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[40, 48, 55, 55]",A,major,11,"[40, 48, 55, 55]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[40, 48, 55, 55]",A,major,12,"[38, 48, 53, 57]"
"[40, 48, 55, 55]","[40, 48, 55, 55]","[38, 48, 53, 57]",A,major,13,"[38, 48, 53, 57]"
"[40, 48, 55, 55]","[38, 48, 53, 57]","[38, 48, 53, 57]",A,major,14,"[38, 53, 57, 57]"
"[38, 48, 53, 57]","[38, 48, 53, 57]","[38, 53, 57, 57]",A,major,15,"[38, 53, 57, 57]"
"[38, 48, 53, 57]","[38, 53, 57, 57]","[38, 53, 57, 57]",A,major,0,"[43, 52, 55, 59]"
"[38, 53, 57, 57]","[38, 53, 57, 57]","[43, 52, 55, 59]",A,major,1,"[43, 52, 55, 59]"
"[38, 53, 57, 57]","[43, 52, 55, 59]","[43, 52, 55, 59]",A,major,2,"[43, 50, 55, 59]"
"[43, 52, 55, 59]","[43, 52, 55, 59]","[43, 50, 55, 59]",A,major,3,"[43, 50, 55, 59]"
"[43, 52, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,4,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[48, 55, 60, 64]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[36, 52, 55, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[50, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 55, 60, 65]",A,major,3,"[50, 55, 60, 65]"
"[48, 55, 60, 64]","[50, 55, 60, 65]","[50, 55, 60, 65]",A,major,4,"[52, 55, 60, 67]"
"[50, 55, 60, 65]","[50, 55, 60, 65]","[52, 55, 60, 67]",A,major,5,"[52, 55, 60, 67]"
"[50, 55, 60, 65]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,major,6,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,major,7,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",A,major,8,"[53, 53, 60, 69]"
