prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,4,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",G,minor,5,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,6,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,7,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,8,"[59, 62, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 68, 71]",G,minor,9,"[59, 62, 68, 71]"
"[57, 64, 69, 72]","[59, 62, 68, 71]","[59, 62, 68, 71]",G,minor,10,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",G,minor,11,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",G,minor,12,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[60, 64, 69, 69]",G,minor,13,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,14,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,15,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,0,"[59, 69, 72, 76]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[59, 69, 72, 76]",G,minor,1,"[59, 69, 72, 76]"
"[60, 64, 69, 69]","[59, 69, 72, 76]","[59, 69, 72, 76]",G,minor,2,"[57, 69, 72, 76]"
"[59, 69, 72, 76]","[59, 69, 72, 76]","[57, 69, 72, 76]",G,minor,3,"[57, 69, 72, 76]"
"[59, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",G,minor,4,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[56, 64, 71, 76]",G,minor,5,"[56, 64, 71, 76]"
"[57, 69, 72, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",G,minor,6,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",G,minor,7,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",G,minor,8,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",G,minor,9,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,12,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[52, 64, 68, 71]",G,minor,13,"[52, 64, 68, 71]"
"[57, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,0,"[50, 65, 70, 74]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[50, 65, 70, 74]",G,minor,1,"[50, 65, 70, 74]"
"[52, 64, 68, 71]","[50, 65, 70, 74]","[50, 65, 70, 74]",G,minor,2,"[50, 65, 70, 74]"
"[50, 65, 70, 74]","[50, 65, 70, 74]","[50, 65, 70, 74]",G,minor,3,"[50, 65, 70, 74]"
"[50, 65, 70, 74]","[50, 65, 70, 74]","[50, 65, 70, 74]",G,minor,4,"[51, 66, 69, 72]"
"[50, 65, 70, 74]","[50, 65, 70, 74]","[51, 66, 69, 72]",G,minor,5,"[51, 66, 69, 72]"
"[50, 65, 70, 74]","[51, 66, 69, 72]","[51, 66, 69, 72]",G,minor,6,"[51, 66, 69, 72]"
"[51, 66, 69, 72]","[51, 66, 69, 72]","[51, 66, 69, 72]",G,minor,7,"[51, 66, 69, 72]"
"[51, 66, 69, 72]","[51, 66, 69, 72]","[51, 66, 69, 72]",G,minor,8,"[52, 64, 68, 71]"
"[51, 66, 69, 72]","[51, 66, 69, 72]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
