prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,4,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",A,minor,5,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",A,minor,6,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[56, 59, 64, 71]",A,minor,7,"[56, 59, 64, 71]"
"[57, 60, 64, 69]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,8,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",A,minor,9,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,10,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,11,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,12,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 56, 64, 71]",A,minor,13,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,14,"[50, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[50, 56, 64, 71]",A,minor,15,"[50, 56, 64, 71]"
"[52, 56, 64, 71]","[50, 56, 64, 71]","[50, 56, 64, 71]",A,minor,0,"[48, 57, 64, 76]"
"[50, 56, 64, 71]","[50, 56, 64, 71]","[48, 57, 64, 76]",A,minor,1,"[48, 57, 64, 76]"
"[50, 56, 64, 71]","[48, 57, 64, 76]","[48, 57, 64, 76]",A,minor,2,"[48, 57, 66, 76]"
"[48, 57, 64, 76]","[48, 57, 64, 76]","[48, 57, 66, 76]",A,minor,3,"[48, 57, 66, 76]"
"[48, 57, 64, 76]","[48, 57, 66, 76]","[48, 57, 66, 76]",A,minor,4,"[47, 59, 68, 74]"
"[48, 57, 66, 76]","[48, 57, 66, 76]","[47, 59, 68, 74]",A,minor,5,"[47, 59, 68, 74]"
"[48, 57, 66, 76]","[47, 59, 68, 74]","[47, 59, 68, 74]",A,minor,6,"[47, 59, 68, 74]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[47, 59, 68, 74]",A,minor,7,"[47, 59, 68, 74]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[47, 59, 68, 74]",A,minor,8,"[45, 60, 69, 72]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[45, 60, 69, 72]",A,minor,9,"[45, 60, 69, 72]"
"[47, 59, 68, 74]","[45, 60, 69, 72]","[45, 60, 69, 72]",A,minor,10,"[45, 62, 69, 72]"
"[45, 60, 69, 72]","[45, 60, 69, 72]","[45, 62, 69, 72]",A,minor,11,"[45, 62, 69, 72]"
"[45, 60, 69, 72]","[45, 62, 69, 72]","[45, 62, 69, 72]",A,minor,12,"[52, 64, 68, 71]"
"[45, 62, 69, 72]","[45, 62, 69, 72]","[52, 64, 68, 71]",A,minor,13,"[52, 64, 68, 71]"
"[45, 62, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",A,minor,0,"[45, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[45, 64, 69, 72]",A,minor,1,"[45, 64, 69, 72]"
"[52, 64, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",A,minor,2,"[45, 62, 68, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 62, 68, 71]",A,minor,3,"[45, 62, 68, 71]"
"[45, 64, 69, 72]","[45, 62, 68, 71]","[45, 62, 68, 71]",A,minor,4,"[57, 60, 69, 69]"
"[45, 62, 68, 71]","[45, 62, 68, 71]","[57, 60, 69, 69]",A,minor,5,"[57, 60, 69, 69]"
"[45, 62, 68, 71]","[57, 60, 69, 69]","[57, 60, 69, 69]",A,minor,6,"[57, 59, 69, 69]"
"[57, 60, 69, 69]","[57, 60, 69, 69]","[57, 59, 69, 69]",A,minor,7,"[57, 59, 69, 69]"
"[57, 60, 69, 69]","[57, 59, 69, 69]","[57, 59, 69, 69]",A,minor,8,"[57, 61, 69, 76]"
"[57, 59, 69, 69]","[57, 59, 69, 69]","[57, 61, 69, 76]",A,minor,9,"[57, 61, 69, 76]"
"[57, 59, 69, 69]","[57, 61, 69, 76]","[57, 61, 69, 76]",A,minor,10,"[55, 61, 69, 76]"
"[57, 61, 69, 76]","[57, 61, 69, 76]","[55, 61, 69, 76]",A,minor,11,"[55, 61, 69, 76]"
"[57, 61, 69, 76]","[55, 61, 69, 76]","[55, 61, 69, 76]",A,minor,12,"[53, 62, 69, 74]"
