prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",B-,major,3,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",B-,major,4,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[41, 53, 60, 69]",B-,major,5,"[41, 53, 60, 69]"
"[48, 52, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",B-,major,6,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 52, 60, 69]",B-,major,7,"[41, 52, 60, 69]"
"[41, 53, 60, 69]","[41, 52, 60, 69]","[41, 52, 60, 69]",B-,major,8,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[41, 52, 60, 69]","[43, 50, 59, 67]",B-,major,9,"[43, 50, 59, 67]"
"[41, 52, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",B-,major,10,"[43, 50, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 65]",B-,major,11,"[43, 50, 59, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 65]","[43, 50, 59, 65]",B-,major,12,"[45, 48, 60, 64]"
"[43, 50, 59, 65]","[43, 50, 59, 65]","[45, 48, 60, 64]",B-,major,13,"[45, 48, 60, 64]"
"[43, 50, 59, 65]","[45, 48, 60, 64]","[45, 48, 60, 64]",B-,major,14,"[45, 48, 60, 65]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[45, 48, 60, 65]",B-,major,15,"[45, 48, 60, 65]"
"[45, 48, 60, 64]","[45, 48, 60, 65]","[45, 48, 60, 65]",B-,major,0,"[40, 48, 55, 67]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[40, 48, 55, 67]",B-,major,1,"[40, 48, 55, 67]"
"[45, 48, 60, 65]","[40, 48, 55, 67]","[40, 48, 55, 67]",B-,major,2,"[41, 48, 57, 67]"
"[40, 48, 55, 67]","[40, 48, 55, 67]","[41, 48, 57, 67]",B-,major,3,"[41, 48, 57, 67]"
"[40, 48, 55, 67]","[41, 48, 57, 67]","[41, 48, 57, 67]",B-,major,4,"[43, 55, 59, 62]"
"[41, 48, 57, 67]","[41, 48, 57, 67]","[43, 55, 59, 62]",B-,major,5,"[43, 55, 59, 62]"
"[41, 48, 57, 67]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,8,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,9,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",B-,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",B-,major,14,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",B-,major,15,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",B-,major,0,"[45, 48, 60, 66]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 48, 60, 66]",B-,major,1,"[45, 48, 60, 66]"
