prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 64, 67]","[48, 60, 64, 67]","[50, 60, 65, 67]",D,major,3,"[50, 60, 65, 67]"
"[48, 60, 64, 67]","[50, 60, 65, 67]","[50, 60, 65, 67]",D,major,4,"[52, 60, 67, 67]"
"[50, 60, 65, 67]","[50, 60, 65, 67]","[52, 60, 67, 67]",D,major,5,"[52, 60, 67, 67]"
"[50, 60, 65, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",D,major,6,"[48, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[48, 60, 67, 67]",D,major,7,"[48, 60, 67, 67]"
"[52, 60, 67, 67]","[48, 60, 67, 67]","[48, 60, 67, 67]",D,major,8,"[53, 60, 67, 69]"
"[48, 60, 67, 67]","[48, 60, 67, 67]","[53, 60, 67, 69]",D,major,9,"[53, 60, 67, 69]"
"[48, 60, 67, 67]","[53, 60, 67, 69]","[53, 60, 67, 69]",D,major,10,"[52, 60, 67, 69]"
"[53, 60, 67, 69]","[53, 60, 67, 69]","[52, 60, 67, 69]",D,major,11,"[52, 60, 67, 69]"
"[53, 60, 67, 69]","[52, 60, 67, 69]","[52, 60, 67, 69]",D,major,12,"[53, 62, 65, 69]"
"[52, 60, 67, 69]","[52, 60, 67, 69]","[53, 62, 65, 69]",D,major,13,"[53, 62, 65, 69]"
"[52, 60, 67, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",D,major,14,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",D,major,15,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",D,major,0,"[55, 62, 65, 71]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[55, 62, 65, 71]",D,major,1,"[55, 62, 65, 71]"
"[53, 62, 65, 69]","[55, 62, 65, 71]","[55, 62, 65, 71]",D,major,2,"[53, 62, 62, 71]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[53, 62, 62, 71]",D,major,3,"[53, 62, 62, 71]"
"[55, 62, 65, 71]","[53, 62, 62, 71]","[53, 62, 62, 71]",D,major,4,"[52, 55, 67, 71]"
"[53, 62, 62, 71]","[53, 62, 62, 71]","[52, 55, 67, 71]",D,major,5,"[52, 55, 67, 71]"
"[53, 62, 62, 71]","[52, 55, 67, 71]","[52, 55, 67, 71]",D,major,6,"[50, 55, 65, 71]"
"[52, 55, 67, 71]","[52, 55, 67, 71]","[50, 55, 65, 71]",D,major,7,"[50, 55, 65, 71]"
"[52, 55, 67, 71]","[50, 55, 65, 71]","[50, 55, 65, 71]",D,major,8,"[48, 55, 64, 72]"
"[50, 55, 65, 71]","[50, 55, 65, 71]","[48, 55, 64, 72]",D,major,9,"[48, 55, 64, 72]"
"[50, 55, 65, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[43, 59, 67, 74]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[43, 59, 67, 74]",D,major,1,"[43, 59, 67, 74]"
"[48, 55, 64, 72]","[43, 59, 67, 74]","[43, 59, 67, 74]",D,major,2,"[45, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[45, 59, 67, 74]",D,major,3,"[45, 59, 67, 74]"
"[43, 59, 67, 74]","[45, 59, 67, 74]","[45, 59, 67, 74]",D,major,4,"[47, 59, 67, 74]"
"[45, 59, 67, 74]","[45, 59, 67, 74]","[47, 59, 67, 74]",D,major,5,"[47, 59, 67, 74]"
"[45, 59, 67, 74]","[47, 59, 67, 74]","[47, 59, 67, 74]",D,major,6,"[43, 59, 67, 74]"
"[47, 59, 67, 74]","[47, 59, 67, 74]","[43, 59, 67, 74]",D,major,7,"[43, 59, 67, 74]"
"[47, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",D,major,8,"[45, 59, 67, 72]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[45, 59, 67, 72]",D,major,9,"[45, 59, 67, 72]"
"[43, 59, 67, 74]","[45, 59, 67, 72]","[45, 59, 67, 72]",D,major,10,"[47, 59, 67, 72]"
"[45, 59, 67, 72]","[45, 59, 67, 72]","[47, 59, 67, 72]",D,major,11,"[47, 59, 67, 72]"
"[45, 59, 67, 72]","[47, 59, 67, 72]","[47, 59, 67, 72]",D,major,12,"[48, 57, 66, 72]"
"[47, 59, 67, 72]","[47, 59, 67, 72]","[48, 57, 66, 72]",D,major,13,"[48, 57, 66, 72]"
"[47, 59, 67, 72]","[48, 57, 66, 72]","[48, 57, 66, 72]",D,major,14,"[45, 57, 64, 72]"
"[48, 57, 66, 72]","[48, 57, 66, 72]","[45, 57, 64, 72]",D,major,15,"[45, 57, 64, 72]"
"[48, 57, 66, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",D,major,0,"[47, 57, 62, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 62, 71]",D,major,1,"[47, 57, 62, 71]"
"[45, 57, 64, 72]","[47, 57, 62, 71]","[47, 57, 62, 71]",D,major,2,"[48, 55, 62, 71]"
"[47, 57, 62, 71]","[47, 57, 62, 71]","[48, 55, 62, 71]",D,major,3,"[48, 55, 62, 71]"
