prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 60]",G,major,3,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[47, 52, 55, 60]","[47, 52, 55, 60]",G,major,4,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[47, 52, 55, 60]","[45, 52, 57, 60]",G,major,5,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,8,"[43, 55, 59, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[45, 52, 57, 60]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 58, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 58, 64]",G,major,15,"[36, 55, 58, 64]"
"[36, 55, 60, 64]","[36, 55, 58, 64]","[36, 55, 58, 64]",G,major,0,"[41, 53, 57, 60]"
"[36, 55, 58, 64]","[36, 55, 58, 64]","[41, 53, 57, 60]",G,major,1,"[41, 53, 57, 60]"
"[36, 55, 58, 64]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,2,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,3,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,4,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,5,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,6,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,7,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,8,"[46, 53, 58, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[46, 53, 58, 62]",G,major,9,"[46, 53, 58, 62]"
"[41, 53, 57, 60]","[46, 53, 58, 62]","[46, 53, 58, 62]",G,major,10,"[46, 53, 58, 62]"
"[46, 53, 58, 62]","[46, 53, 58, 62]","[46, 53, 58, 62]",G,major,11,"[46, 53, 58, 62]"
"[46, 53, 58, 62]","[46, 53, 58, 62]","[46, 53, 58, 62]",G,major,12,"[46, 53, 58, 62]"
"[46, 53, 58, 62]","[46, 53, 58, 62]","[46, 53, 58, 62]",G,major,13,"[46, 53, 58, 62]"
"[46, 53, 58, 62]","[46, 53, 58, 62]","[46, 53, 58, 62]",G,major,14,"[45, 53, 58, 62]"
"[46, 53, 58, 62]","[46, 53, 58, 62]","[45, 53, 58, 62]",G,major,15,"[45, 53, 58, 62]"
"[46, 53, 58, 62]","[45, 53, 58, 62]","[45, 53, 58, 62]",G,major,0,"[43, 55, 58, 64]"
