prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 60]",G,major,3,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[47, 52, 55, 60]","[47, 52, 55, 60]",G,major,4,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[47, 52, 55, 60]","[45, 52, 57, 60]",G,major,5,"[45, 52, 57, 60]"
"[47, 52, 55, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",G,major,6,"[45, 52, 59, 62]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 59, 62]",G,major,7,"[45, 52, 59, 62]"
"[45, 52, 57, 60]","[45, 52, 59, 62]","[45, 52, 59, 62]",G,major,8,"[45, 57, 60, 64]"
"[45, 52, 59, 62]","[45, 52, 59, 62]","[45, 57, 60, 64]",G,major,9,"[45, 57, 60, 64]"
"[45, 52, 59, 62]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,10,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 64]",G,major,11,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[43, 57, 60, 64]","[43, 57, 60, 64]",G,major,12,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[43, 57, 60, 64]","[41, 57, 60, 62]",G,major,13,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,14,"[41, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 55, 59, 62]",G,major,15,"[41, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,0,"[41, 55, 60, 60]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 60, 60]",G,major,1,"[41, 55, 60, 60]"
"[41, 55, 59, 62]","[41, 55, 60, 60]","[41, 55, 60, 60]",G,major,2,"[40, 55, 60, 60]"
"[41, 55, 60, 60]","[41, 55, 60, 60]","[40, 55, 60, 60]",G,major,3,"[40, 55, 60, 60]"
"[41, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",G,major,4,"[41, 57, 60, 62]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[41, 57, 60, 62]",G,major,5,"[41, 57, 60, 62]"
"[40, 55, 60, 60]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,6,"[38, 53, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 60, 62]",G,major,7,"[38, 53, 60, 62]"
"[41, 57, 60, 62]","[38, 53, 60, 62]","[38, 53, 60, 62]",G,major,8,"[43, 50, 59, 62]"
"[38, 53, 60, 62]","[38, 53, 60, 62]","[43, 50, 59, 62]",G,major,9,"[43, 50, 59, 62]"
"[38, 53, 60, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[41, 57, 57, 60]"
