prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[41, 53, 57, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[41, 53, 57, 60]",G,major,5,"[41, 53, 57, 60]"
"[48, 52, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,6,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 59, 62]",G,major,7,"[41, 53, 59, 62]"
"[41, 53, 57, 60]","[41, 53, 59, 62]","[41, 53, 59, 62]",G,major,8,"[36, 55, 60, 64]"
"[41, 53, 59, 62]","[41, 53, 59, 62]","[36, 55, 60, 64]",G,major,9,"[36, 55, 60, 64]"
"[41, 53, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,10,"[48, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[48, 55, 60, 64]",G,major,11,"[48, 55, 60, 64]"
"[36, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,12,"[50, 53, 59, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[50, 53, 59, 65]",G,major,13,"[50, 53, 59, 65]"
"[48, 55, 60, 64]","[50, 53, 59, 65]","[50, 53, 59, 65]",G,major,14,"[50, 53, 57, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[50, 53, 57, 65]",G,major,15,"[50, 53, 57, 65]"
"[50, 53, 59, 65]","[50, 53, 57, 65]","[50, 53, 57, 65]",G,major,0,"[52, 52, 55, 67]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[52, 52, 55, 67]",G,major,1,"[52, 53, 55, 67]"
"[50, 53, 57, 65]","[52, 52, 55, 67]","[52, 53, 55, 67]",G,major,2,"[50, 55, 59, 67]"
"[52, 52, 55, 67]","[52, 53, 55, 67]","[50, 55, 59, 67]",G,major,3,"[50, 55, 59, 67]"
"[52, 53, 55, 67]","[50, 55, 59, 67]","[50, 55, 59, 67]",G,major,4,"[48, 55, 64, 69]"
"[50, 55, 59, 67]","[50, 55, 59, 67]","[48, 55, 64, 69]",G,major,5,"[48, 55, 64, 69]"
