prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[50, 53, 53, 60]",G,major,3,"[50, 53, 53, 60]"
"[48, 52, 55, 60]","[50, 53, 53, 60]","[50, 53, 53, 60]",G,major,4,"[52, 52, 55, 60]"
"[50, 53, 53, 60]","[50, 53, 53, 60]","[52, 52, 55, 60]",G,major,5,"[52, 52, 55, 60]"
"[50, 53, 53, 60]","[52, 52, 55, 60]","[52, 52, 55, 60]",G,major,6,"[50, 53, 53, 60]"
"[52, 52, 55, 60]","[52, 52, 55, 60]","[50, 53, 53, 60]",G,major,7,"[50, 53, 53, 60]"
"[52, 52, 55, 60]","[50, 53, 53, 60]","[50, 53, 53, 60]",G,major,8,"[48, 52, 55, 60]"
"[50, 53, 53, 60]","[50, 53, 53, 60]","[48, 52, 55, 60]",G,major,9,"[48, 52, 55, 60]"
"[50, 53, 53, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,10,"[50, 53, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[50, 53, 55, 60]",G,major,11,"[50, 53, 55, 60]"
"[48, 52, 55, 60]","[50, 53, 55, 60]","[50, 53, 55, 60]",G,major,12,"[48, 52, 55, 55]"
"[50, 53, 55, 60]","[50, 53, 55, 60]","[48, 52, 55, 55]",G,major,13,"[48, 52, 55, 55]"
"[50, 53, 55, 60]","[48, 52, 55, 55]","[48, 52, 55, 55]",G,major,14,"[47, 50, 55, 55]"
"[48, 52, 55, 55]","[48, 52, 55, 55]","[47, 50, 55, 55]",G,major,15,"[47, 50, 55, 55]"
"[48, 52, 55, 55]","[47, 50, 55, 55]","[47, 50, 55, 55]",G,major,0,"[45, 52, 57, 60]"
"[47, 50, 55, 55]","[47, 50, 55, 55]","[45, 52, 57, 60]",G,major,1,"[45, 52, 59, 60]"
"[47, 50, 55, 55]","[45, 52, 57, 60]","[45, 52, 59, 60]",G,major,2,"[43, 52, 60, 60]"
"[45, 52, 57, 60]","[45, 52, 59, 60]","[43, 52, 60, 60]",G,major,3,"[43, 52, 60, 60]"
"[45, 52, 59, 60]","[43, 52, 60, 60]","[43, 52, 60, 60]",G,major,4,"[41, 57, 60, 62]"
"[43, 52, 60, 60]","[43, 52, 60, 60]","[41, 57, 60, 62]",G,major,5,"[41, 57, 60, 62]"
"[43, 52, 60, 60]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,6,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[36, 55, 60, 64]",G,major,9,"[36, 55, 60, 64]"
"[43, 55, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,10,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,11,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,12,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[48, 52, 55, 60]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[48, 52, 55, 60]",G,major,1,"[48, 52, 55, 60]"
"[36, 55, 60, 64]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,2,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 50, 55, 62]",G,major,3,"[47, 50, 55, 62]"
"[48, 52, 55, 60]","[47, 50, 55, 62]","[47, 50, 55, 62]",G,major,4,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[48, 48, 55, 64]",G,major,5,"[48, 48, 55, 64]"
"[47, 50, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,6,"[45, 48, 60, 66]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[45, 48, 60, 66]",G,major,7,"[45, 48, 60, 66]"
"[48, 48, 55, 64]","[45, 48, 60, 66]","[45, 48, 60, 66]",G,major,8,"[47, 50, 59, 67]"
"[45, 48, 60, 66]","[45, 48, 60, 66]","[47, 50, 59, 67]",G,major,9,"[47, 50, 59, 67]"
"[45, 48, 60, 66]","[47, 50, 59, 67]","[47, 50, 59, 67]",G,major,10,"[45, 50, 59, 67]"
"[47, 50, 59, 67]","[47, 50, 59, 67]","[45, 50, 59, 67]",G,major,11,"[45, 50, 59, 67]"
"[47, 50, 59, 67]","[45, 50, 59, 67]","[45, 50, 59, 67]",G,major,12,"[43, 55, 62, 71]"
"[45, 50, 59, 67]","[45, 50, 59, 67]","[43, 55, 62, 71]",G,major,13,"[43, 55, 62, 71]"
"[45, 50, 59, 67]","[43, 55, 62, 71]","[43, 55, 62, 71]",G,major,14,"[45, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[45, 55, 62, 71]",G,major,15,"[47, 55, 62, 71]"
"[43, 55, 62, 71]","[45, 55, 62, 71]","[47, 55, 62, 71]",G,major,0,"[48, 55, 64, 69]"
"[45, 55, 62, 71]","[47, 55, 62, 71]","[48, 55, 64, 69]",G,major,1,"[48, 55, 64, 69]"
"[47, 55, 62, 71]","[48, 55, 64, 69]","[48, 55, 64, 69]",G,major,2,"[45, 54, 60, 69]"
"[48, 55, 64, 69]","[48, 55, 64, 69]","[45, 54, 60, 69]",G,major,3,"[45, 52, 60, 69]"
"[48, 55, 64, 69]","[45, 54, 60, 69]","[45, 52, 60, 69]",G,major,4,"[50, 54, 57, 69]"
"[45, 54, 60, 69]","[45, 52, 60, 69]","[50, 54, 57, 69]",G,major,5,"[50, 54, 57, 69]"
"[45, 52, 60, 69]","[50, 54, 57, 69]","[50, 54, 57, 69]",G,major,6,"[50, 54, 62, 69]"
"[50, 54, 57, 69]","[50, 54, 57, 69]","[50, 54, 62, 69]",G,major,7,"[50, 54, 60, 69]"
"[50, 54, 57, 69]","[50, 54, 62, 69]","[50, 54, 60, 69]",G,major,8,"[43, 50, 59, 67]"
"[50, 54, 62, 69]","[50, 54, 60, 69]","[43, 50, 59, 67]",G,major,9,"[43, 50, 59, 67]"
"[50, 54, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,10,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,13,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,14,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,15,"[43, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,0,"[53, 53, 60, 69]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[53, 53, 60, 69]",G,major,1,"[53, 53, 60, 69]"
