prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,4,"[57, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 59, 64, 71]",G,minor,5,"[57, 59, 64, 71]"
"[57, 60, 64, 69]","[57, 59, 64, 71]","[57, 59, 64, 71]",G,minor,6,"[56, 59, 64, 71]"
"[57, 59, 64, 71]","[57, 59, 64, 71]","[56, 59, 64, 71]",G,minor,7,"[56, 59, 64, 71]"
"[57, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",G,minor,8,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",G,minor,9,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,10,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,11,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",G,minor,12,"[45, 60, 64, 69]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[57, 57, 64, 72]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,1,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,2,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,3,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,4,"[45, 60, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 69, 76]",G,minor,5,"[45, 60, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,6,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,7,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,8,"[47, 62, 69, 74]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 62, 69, 74]",G,minor,9,"[47, 62, 69, 74]"
"[45, 60, 69, 76]","[47, 62, 69, 74]","[47, 62, 69, 74]",G,minor,10,"[47, 62, 68, 74]"
"[47, 62, 69, 74]","[47, 62, 69, 74]","[47, 62, 68, 74]",G,minor,11,"[47, 62, 68, 74]"
"[47, 62, 69, 74]","[47, 62, 68, 74]","[47, 62, 68, 74]",G,minor,12,"[48, 64, 69, 72]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[48, 64, 69, 72]",G,minor,13,"[48, 64, 69, 72]"
"[47, 62, 68, 74]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,14,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",G,minor,15,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,0,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",G,minor,1,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,2,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",G,minor,3,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,4,"[53, 64, 69, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[53, 64, 69, 69]",G,minor,5,"[53, 64, 69, 69]"
"[52, 64, 68, 71]","[53, 64, 69, 69]","[53, 64, 69, 69]",G,minor,6,"[53, 57, 62, 69]"
"[53, 64, 69, 69]","[53, 64, 69, 69]","[53, 57, 62, 69]",G,minor,7,"[53, 57, 62, 69]"
"[53, 64, 69, 69]","[53, 57, 62, 69]","[53, 57, 62, 69]",G,minor,8,"[52, 56, 64, 71]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 56, 64, 71]",G,minor,9,"[52, 56, 64, 71]"
"[53, 57, 62, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,10,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,11,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,12,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,13,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",G,minor,0,"[52, 64, 67, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 64, 67, 72]",G,minor,1,"[52, 64, 67, 72]"
"[52, 56, 64, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",G,minor,2,"[48, 64, 67, 72]"
