prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,3,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,4,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,5,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,6,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,7,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,8,"[59, 62, 67, 79]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 67, 79]",G,minor,9,"[59, 62, 67, 79]"
"[57, 60, 69, 76]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,10,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,11,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,12,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,13,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,14,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,15,"[59, 62, 67, 79]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",G,minor,0,"[60, 64, 67, 76]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[60, 64, 67, 76]",G,minor,1,"[60, 64, 67, 76]"
"[59, 62, 67, 79]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,2,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,3,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",G,minor,4,"[59, 62, 68, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[59, 62, 68, 76]",G,minor,5,"[59, 62, 68, 76]"
"[60, 64, 67, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",G,minor,6,"[59, 62, 68, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",G,minor,7,"[59, 62, 68, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",G,minor,8,"[57, 60, 69, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[57, 60, 69, 76]",G,minor,9,"[57, 60, 69, 76]"
"[59, 62, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,10,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,11,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",G,minor,12,"[56, 59, 71, 76]"
