prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,4,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,5,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,6,"[55, 59, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 59, 64, 69]",G,minor,7,"[55, 59, 64, 69]"
"[57, 60, 64, 69]","[55, 59, 64, 69]","[55, 59, 64, 69]",G,minor,8,"[53, 57, 64, 69]"
"[55, 59, 64, 69]","[55, 59, 64, 69]","[53, 57, 64, 69]",G,minor,9,"[53, 57, 64, 69]"
"[55, 59, 64, 69]","[53, 57, 64, 69]","[53, 57, 64, 69]",G,minor,10,"[53, 57, 63, 69]"
"[53, 57, 64, 69]","[53, 57, 64, 69]","[53, 57, 63, 69]",G,minor,11,"[53, 57, 63, 69]"
"[53, 57, 64, 69]","[53, 57, 63, 69]","[53, 57, 63, 69]",G,minor,12,"[52, 59, 64, 68]"
"[53, 57, 63, 69]","[53, 57, 63, 69]","[52, 59, 64, 68]",G,minor,13,"[52, 59, 64, 68]"
"[53, 57, 63, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,14,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[50, 59, 64, 68]",G,minor,15,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",G,minor,0,"[48, 64, 69, 72]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 64, 69, 72]",G,minor,1,"[48, 64, 69, 72]"
"[50, 59, 64, 68]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,2,"[45, 64, 67, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[45, 64, 67, 72]",G,minor,3,"[45, 64, 67, 72]"
"[48, 64, 69, 72]","[45, 64, 67, 72]","[45, 64, 67, 72]",G,minor,4,"[50, 62, 65, 71]"
"[45, 64, 67, 72]","[45, 64, 67, 72]","[50, 62, 65, 71]",G,minor,5,"[50, 62, 65, 71]"
"[45, 64, 67, 72]","[50, 62, 65, 71]","[50, 62, 65, 71]",G,minor,6,"[50, 62, 64, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 64, 71]",G,minor,7,"[50, 62, 64, 71]"
"[50, 62, 65, 71]","[50, 62, 64, 71]","[50, 62, 64, 71]",G,minor,8,"[51, 60, 66, 69]"
"[50, 62, 64, 71]","[50, 62, 64, 71]","[51, 60, 66, 69]",G,minor,9,"[51, 60, 66, 69]"
"[50, 62, 64, 71]","[51, 60, 66, 69]","[51, 60, 66, 69]",G,minor,10,"[51, 59, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[51, 59, 66, 69]",G,minor,11,"[51, 59, 66, 69]"
"[51, 60, 66, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",G,minor,12,"[52, 59, 64, 68]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[52, 59, 64, 68]",G,minor,13,"[52, 59, 64, 68]"
"[51, 59, 66, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,14,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,15,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,0,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,1,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,2,"[53, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[53, 59, 64, 68]",G,minor,3,"[53, 59, 64, 68]"
"[52, 59, 64, 68]","[53, 59, 64, 68]","[53, 59, 64, 68]",G,minor,4,"[53, 59, 62, 68]"
"[53, 59, 64, 68]","[53, 59, 64, 68]","[53, 59, 62, 68]",G,minor,5,"[53, 59, 62, 68]"
"[53, 59, 64, 68]","[53, 59, 62, 68]","[53, 59, 62, 68]",G,minor,6,"[52, 59, 62, 68]"
"[53, 59, 62, 68]","[53, 59, 62, 68]","[52, 59, 62, 68]",G,minor,7,"[52, 59, 62, 68]"
"[53, 59, 62, 68]","[52, 59, 62, 68]","[52, 59, 62, 68]",G,minor,8,"[52, 59, 64, 68]"
"[52, 59, 62, 68]","[52, 59, 62, 68]","[52, 59, 64, 68]",G,minor,9,"[52, 59, 64, 68]"
"[52, 59, 62, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,10,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[50, 59, 64, 68]",G,minor,11,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",G,minor,12,"[50, 57, 64, 69]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[50, 57, 64, 69]",G,minor,13,"[50, 57, 64, 69]"
"[50, 59, 64, 68]","[50, 57, 64, 69]","[50, 57, 64, 69]",G,minor,14,"[49, 57, 64, 69]"
"[50, 57, 64, 69]","[50, 57, 64, 69]","[49, 57, 64, 69]",G,minor,15,"[49, 57, 64, 69]"
"[50, 57, 64, 69]","[49, 57, 64, 69]","[49, 57, 64, 69]",G,minor,0,"[50, 57, 62, 66]"
"[49, 57, 64, 69]","[49, 57, 64, 69]","[50, 57, 62, 66]",G,minor,1,"[50, 57, 62, 66]"
"[49, 57, 64, 69]","[50, 57, 62, 66]","[50, 57, 62, 66]",G,minor,2,"[48, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[48, 57, 62, 66]",G,minor,3,"[48, 57, 62, 66]"
"[50, 57, 62, 66]","[48, 57, 62, 66]","[48, 57, 62, 66]",G,minor,4,"[47, 59, 62, 68]"
"[48, 57, 62, 66]","[48, 57, 62, 66]","[47, 59, 62, 68]",G,minor,5,"[47, 59, 62, 68]"
"[48, 57, 62, 66]","[47, 59, 62, 68]","[47, 59, 62, 68]",G,minor,6,"[47, 62, 65, 68]"
"[47, 59, 62, 68]","[47, 59, 62, 68]","[47, 62, 65, 68]",G,minor,7,"[47, 62, 65, 68]"
"[47, 59, 62, 68]","[47, 62, 65, 68]","[47, 62, 65, 68]",G,minor,8,"[52, 62, 64, 68]"
"[47, 62, 65, 68]","[47, 62, 65, 68]","[52, 62, 64, 68]",G,minor,9,"[52, 62, 64, 68]"
"[47, 62, 65, 68]","[52, 62, 64, 68]","[52, 62, 64, 68]",G,minor,10,"[52, 60, 64, 68]"
"[52, 62, 64, 68]","[52, 62, 64, 68]","[52, 60, 64, 68]",G,minor,11,"[52, 59, 64, 68]"
"[52, 62, 64, 68]","[52, 60, 64, 68]","[52, 59, 64, 68]",G,minor,12,"[45, 59, 64, 69]"
"[52, 60, 64, 68]","[52, 59, 64, 68]","[45, 59, 64, 69]",G,minor,13,"[45, 59, 64, 69]"
"[52, 59, 64, 68]","[45, 59, 64, 69]","[45, 59, 64, 69]",G,minor,14,"[45, 59, 64, 69]"
"[45, 59, 64, 69]","[45, 59, 64, 69]","[45, 59, 64, 69]",G,minor,15,"[45, 59, 64, 69]"
"[45, 59, 64, 69]","[45, 59, 64, 69]","[45, 59, 64, 69]",G,minor,0,"[55, 62, 67, 71]"
"[45, 59, 64, 69]","[45, 59, 64, 69]","[55, 62, 67, 71]",G,minor,1,"[55, 62, 67, 71]"
"[45, 59, 64, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,2,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,3,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,4,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,5,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,6,"[57, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[57, 62, 67, 71]",G,minor,7,"[57, 62, 67, 71]"
"[55, 62, 67, 71]","[57, 62, 67, 71]","[57, 62, 67, 71]",G,minor,8,"[55, 62, 69, 74]"
"[57, 62, 67, 71]","[57, 62, 67, 71]","[55, 62, 69, 74]",G,minor,9,"[55, 62, 69, 74]"
"[57, 62, 67, 71]","[55, 62, 69, 74]","[55, 62, 69, 74]",G,minor,10,"[54, 62, 69, 74]"
"[55, 62, 69, 74]","[55, 62, 69, 74]","[54, 62, 69, 74]",G,minor,11,"[54, 62, 69, 74]"
"[55, 62, 69, 74]","[54, 62, 69, 74]","[54, 62, 69, 74]",G,minor,12,"[55, 62, 67, 71]"
"[54, 62, 69, 74]","[54, 62, 69, 74]","[55, 62, 67, 71]",G,minor,13,"[55, 62, 67, 71]"
"[54, 62, 69, 74]","[55, 62, 67, 71]","[55, 62, 67, 71]",G,minor,14,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",G,minor,15,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",G,minor,0,"[53, 60, 67, 67]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[53, 60, 67, 67]",G,minor,1,"[53, 60, 67, 67]"
"[53, 62, 67, 71]","[53, 60, 67, 67]","[53, 60, 67, 67]",G,minor,2,"[52, 60, 67, 67]"
"[53, 60, 67, 67]","[53, 60, 67, 67]","[52, 60, 67, 67]",G,minor,3,"[52, 60, 67, 67]"
"[53, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",G,minor,4,"[53, 60, 65, 69]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[53, 60, 65, 69]",G,minor,5,"[53, 60, 65, 69]"
"[52, 60, 67, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",G,minor,6,"[54, 60, 64, 69]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[54, 60, 64, 69]",G,minor,7,"[54, 60, 64, 69]"
"[53, 60, 65, 69]","[54, 60, 64, 69]","[54, 60, 64, 69]",G,minor,8,"[55, 59, 62, 71]"
