prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 60]","[48, 52, 55, 60]","[47, 52, 55, 60]",D,major,3,"[47, 52, 55, 60]"
"[48, 52, 55, 60]","[47, 52, 55, 60]","[47, 52, 55, 60]",D,major,4,"[45, 52, 60, 60]"
"[47, 52, 55, 60]","[47, 52, 55, 60]","[45, 52, 60, 60]",D,major,5,"[45, 52, 60, 60]"
"[47, 52, 55, 60]","[45, 52, 60, 60]","[45, 52, 60, 60]",D,major,6,"[45, 48, 60, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 48, 60, 60]",D,major,7,"[45, 48, 60, 60]"
"[45, 52, 60, 60]","[45, 48, 60, 60]","[45, 48, 60, 60]",D,major,8,"[43, 55, 60, 62]"
"[45, 48, 60, 60]","[45, 48, 60, 60]","[43, 55, 60, 62]",D,major,9,"[43, 55, 60, 62]"
"[45, 48, 60, 60]","[43, 55, 60, 62]","[43, 55, 60, 62]",D,major,10,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",D,major,11,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",D,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,14,"[48, 52, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 52, 60, 64]",D,major,15,"[48, 52, 60, 64]"
"[48, 55, 60, 64]","[48, 52, 60, 64]","[48, 52, 60, 64]",D,major,0,"[48, 57, 60, 64]"
"[48, 52, 60, 64]","[48, 52, 60, 64]","[48, 57, 60, 64]",D,major,1,"[48, 57, 60, 64]"
"[48, 52, 60, 64]","[48, 57, 60, 64]","[48, 57, 60, 64]",D,major,2,"[50, 57, 60, 65]"
"[48, 57, 60, 64]","[48, 57, 60, 64]","[50, 57, 60, 65]",D,major,3,"[50, 57, 60, 65]"
"[48, 57, 60, 64]","[50, 57, 60, 65]","[50, 57, 60, 65]",D,major,4,"[52, 55, 59, 67]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[52, 55, 59, 67]",D,major,5,"[52, 55, 59, 67]"
"[50, 57, 60, 65]","[52, 55, 59, 67]","[52, 55, 59, 67]",D,major,6,"[52, 55, 55, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 55, 67]",D,major,7,"[52, 55, 55, 67]"
