prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[60, 67, 72, 76]","[60, 67, 72, 76]","[59, 67, 72, 76]",E,minor,3,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[59, 67, 72, 76]","[59, 67, 72, 76]",E,minor,4,"[60, 67, 72, 76]"
"[59, 67, 72, 76]","[59, 67, 72, 76]","[60, 67, 72, 76]",E,minor,5,"[60, 67, 72, 76]"
"[59, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",E,minor,6,"[60, 69, 69, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 69, 69, 76]",E,minor,7,"[60, 69, 69, 76]"
"[60, 67, 72, 76]","[60, 69, 69, 76]","[60, 69, 69, 76]",E,minor,8,"[56, 71, 76, 76]"
"[60, 69, 69, 76]","[60, 69, 69, 76]","[56, 71, 76, 76]",E,minor,9,"[56, 71, 76, 76]"
"[60, 69, 69, 76]","[56, 71, 76, 76]","[56, 71, 76, 76]",E,minor,10,"[56, 71, 74, 76]"
"[56, 71, 76, 76]","[56, 71, 76, 76]","[56, 71, 74, 76]",E,minor,11,"[56, 71, 74, 76]"
"[56, 71, 76, 76]","[56, 71, 74, 76]","[56, 71, 74, 76]",E,minor,12,"[57, 69, 72, 76]"
"[56, 71, 74, 76]","[56, 71, 74, 76]","[57, 69, 72, 76]",E,minor,13,"[57, 69, 72, 76]"
"[56, 71, 74, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,14,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,15,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",E,minor,0,"[53, 69, 74, 81]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[53, 69, 74, 81]",E,minor,1,"[53, 69, 74, 81]"
"[57, 69, 72, 76]","[53, 69, 74, 81]","[53, 69, 74, 81]",E,minor,2,"[53, 69, 72, 81]"
"[53, 69, 74, 81]","[53, 69, 74, 81]","[53, 69, 72, 81]",E,minor,3,"[53, 69, 72, 81]"
"[53, 69, 74, 81]","[53, 69, 72, 81]","[53, 69, 72, 81]",E,minor,4,"[53, 62, 71, 79]"
"[53, 69, 72, 81]","[53, 69, 72, 81]","[53, 62, 71, 79]",E,minor,5,"[53, 62, 71, 79]"
"[53, 69, 72, 81]","[53, 62, 71, 79]","[53, 62, 71, 79]",E,minor,6,"[53, 60, 69, 79]"
"[53, 62, 71, 79]","[53, 62, 71, 79]","[53, 60, 69, 79]",E,minor,7,"[53, 60, 69, 79]"
"[53, 62, 71, 79]","[53, 60, 69, 79]","[53, 60, 69, 79]",E,minor,8,"[53, 62, 71, 79]"
"[53, 60, 69, 79]","[53, 60, 69, 79]","[53, 62, 71, 79]",E,minor,9,"[53, 62, 71, 79]"
"[53, 60, 69, 79]","[53, 62, 71, 79]","[53, 62, 71, 79]",E,minor,10,"[52, 64, 73, 79]"
"[53, 62, 71, 79]","[53, 62, 71, 79]","[52, 64, 73, 79]",E,minor,11,"[52, 64, 73, 79]"
"[53, 62, 71, 79]","[52, 64, 73, 79]","[52, 64, 73, 79]",E,minor,12,"[50, 65, 74, 77]"
"[52, 64, 73, 79]","[52, 64, 73, 79]","[50, 65, 74, 77]",E,minor,13,"[50, 65, 74, 77]"
