prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 56, 59, 64]","[52, 56, 59, 64]","[50, 56, 59, 64]",B,minor,3,"[50, 56, 59, 64]"
"[52, 56, 59, 64]","[50, 56, 59, 64]","[50, 56, 59, 64]",B,minor,4,"[48, 57, 64, 69]"
"[50, 56, 59, 64]","[50, 56, 59, 64]","[48, 57, 64, 69]",B,minor,5,"[48, 57, 64, 69]"
"[50, 56, 59, 64]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,6,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,7,"[48, 57, 64, 69]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[48, 57, 64, 69]",B,minor,8,"[47, 57, 62, 71]"
"[48, 57, 64, 69]","[48, 57, 64, 69]","[47, 57, 62, 71]",B,minor,9,"[47, 57, 62, 71]"
"[48, 57, 64, 69]","[47, 57, 62, 71]","[47, 57, 62, 71]",B,minor,10,"[47, 56, 62, 71]"
"[47, 57, 62, 71]","[47, 57, 62, 71]","[47, 56, 62, 71]",B,minor,11,"[47, 56, 62, 71]"
"[47, 57, 62, 71]","[47, 56, 62, 71]","[47, 56, 62, 71]",B,minor,12,"[45, 57, 60, 72]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[45, 57, 60, 72]",B,minor,13,"[45, 57, 60, 72]"
"[47, 56, 62, 71]","[45, 57, 60, 72]","[45, 57, 60, 72]",B,minor,14,"[43, 57, 64, 72]"
"[45, 57, 60, 72]","[45, 57, 60, 72]","[43, 57, 64, 72]",B,minor,15,"[43, 57, 64, 72]"
"[45, 57, 60, 72]","[43, 57, 64, 72]","[43, 57, 64, 72]",B,minor,0,"[42, 57, 69, 74]"
"[43, 57, 64, 72]","[43, 57, 64, 72]","[42, 57, 69, 74]",B,minor,1,"[42, 57, 69, 74]"
"[43, 57, 64, 72]","[42, 57, 69, 74]","[42, 57, 69, 74]",B,minor,2,"[50, 57, 66, 74]"
"[42, 57, 69, 74]","[42, 57, 69, 74]","[50, 57, 66, 74]",B,minor,3,"[50, 57, 66, 74]"
"[42, 57, 69, 74]","[50, 57, 66, 74]","[50, 57, 66, 74]",B,minor,4,"[43, 57, 66, 71]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[43, 57, 66, 71]",B,minor,5,"[43, 57, 66, 71]"
"[50, 57, 66, 74]","[43, 57, 66, 71]","[43, 57, 66, 71]",B,minor,6,"[45, 55, 64, 71]"
"[43, 57, 66, 71]","[43, 57, 66, 71]","[45, 55, 64, 71]",B,minor,7,"[45, 55, 64, 71]"
"[43, 57, 66, 71]","[45, 55, 64, 71]","[45, 55, 64, 71]",B,minor,8,"[47, 54, 63, 71]"
"[45, 55, 64, 71]","[45, 55, 64, 71]","[47, 54, 63, 71]",B,minor,9,"[47, 54, 61, 71]"
"[45, 55, 64, 71]","[47, 54, 63, 71]","[47, 54, 61, 71]",B,minor,10,"[47, 59, 63, 69]"
"[47, 54, 63, 71]","[47, 54, 61, 71]","[47, 59, 63, 69]",B,minor,11,"[47, 59, 63, 69]"
"[47, 54, 61, 71]","[47, 59, 63, 69]","[47, 59, 63, 69]",B,minor,12,"[40, 59, 64, 67]"
"[47, 59, 63, 69]","[47, 59, 63, 69]","[40, 59, 64, 67]",B,minor,13,"[40, 59, 64, 67]"
"[47, 59, 63, 69]","[40, 59, 64, 67]","[40, 59, 64, 67]",B,minor,14,"[40, 59, 64, 67]"
"[40, 59, 64, 67]","[40, 59, 64, 67]","[40, 59, 64, 67]",B,minor,15,"[40, 59, 64, 67]"
"[40, 59, 64, 67]","[40, 59, 64, 67]","[40, 59, 64, 67]",B,minor,0,"[52, 59, 64, 67]"
"[40, 59, 64, 67]","[40, 59, 64, 67]","[52, 59, 64, 67]",B,minor,1,"[52, 59, 64, 67]"
"[40, 59, 64, 67]","[52, 59, 64, 67]","[52, 59, 64, 67]",B,minor,2,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",B,minor,3,"[50, 59, 64, 67]"
