prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 64, 72]","[48, 55, 64, 72]","[50, 55, 65, 72]",B,minor,3,"[50, 55, 65, 72]"
"[48, 55, 64, 72]","[50, 55, 65, 72]","[50, 55, 65, 72]",B,minor,4,"[52, 60, 67, 67]"
"[50, 55, 65, 72]","[50, 55, 65, 72]","[52, 60, 67, 67]",B,minor,5,"[52, 60, 67, 67]"
"[50, 55, 65, 72]","[52, 60, 67, 67]","[52, 60, 67, 67]",B,minor,6,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",B,minor,7,"[52, 60, 67, 67]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[52, 60, 67, 67]",B,minor,8,"[53, 60, 65, 69]"
"[52, 60, 67, 67]","[52, 60, 67, 67]","[53, 60, 65, 69]",B,minor,9,"[53, 60, 65, 69]"
"[52, 60, 67, 67]","[53, 60, 65, 69]","[53, 60, 65, 69]",B,minor,10,"[53, 60, 65, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 69]","[53, 60, 65, 71]",B,minor,11,"[53, 60, 65, 71]"
"[53, 60, 65, 69]","[53, 60, 65, 71]","[53, 60, 65, 71]",B,minor,12,"[52, 60, 67, 72]"
"[53, 60, 65, 71]","[53, 60, 65, 71]","[52, 60, 67, 72]",B,minor,13,"[52, 60, 67, 72]"
"[53, 60, 65, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,14,"[52, 60, 67, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 74]",B,minor,15,"[52, 60, 67, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 74]","[52, 60, 67, 74]",B,minor,0,"[52, 60, 68, 76]"
"[52, 60, 67, 74]","[52, 60, 67, 74]","[52, 60, 68, 76]",B,minor,1,"[52, 60, 68, 76]"
"[52, 60, 67, 74]","[52, 60, 68, 76]","[52, 60, 68, 76]",B,minor,2,"[54, 60, 69, 76]"
"[52, 60, 68, 76]","[52, 60, 68, 76]","[54, 60, 69, 76]",B,minor,3,"[54, 60, 69, 76]"
"[52, 60, 68, 76]","[54, 60, 69, 76]","[54, 60, 69, 76]",B,minor,4,"[56, 59, 71, 74]"
"[54, 60, 69, 76]","[54, 60, 69, 76]","[56, 59, 71, 74]",B,minor,5,"[56, 59, 71, 74]"
"[54, 60, 69, 76]","[56, 59, 71, 74]","[56, 59, 71, 74]",B,minor,6,"[56, 59, 71, 74]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[56, 59, 71, 74]",B,minor,7,"[56, 59, 71, 74]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[56, 59, 71, 74]",B,minor,8,"[57, 60, 64, 72]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[57, 60, 64, 72]",B,minor,9,"[57, 60, 64, 72]"
"[56, 59, 71, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",B,minor,10,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",B,minor,11,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",B,minor,12,"[54, 57, 62, 72]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[54, 57, 62, 72]",B,minor,13,"[54, 57, 62, 72]"
"[55, 59, 64, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",B,minor,14,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",B,minor,15,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",B,minor,0,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[55, 55, 62, 71]",B,minor,1,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",B,minor,2,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",B,minor,3,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",B,minor,4,"[48, 55, 64, 72]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[48, 55, 64, 72]",B,minor,5,"[48, 55, 64, 72]"
"[55, 55, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",B,minor,12,[]
"[48, 55, 64, 72]","[48, 55, 64, 72]",[],B,minor,13,[]
"[48, 55, 64, 72]",[],[],B,minor,14,[]
[],[],[],B,minor,15,[]
[],[],[],B,minor,0,"[60, 60, 67, 76]"
[],[],"[60, 60, 67, 76]",B,minor,1,"[60, 60, 67, 76]"
[],"[60, 60, 67, 76]","[60, 60, 67, 76]",B,minor,2,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",B,minor,3,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",B,minor,4,"[55, 59, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[55, 59, 67, 74]",B,minor,5,"[55, 59, 67, 74]"
"[60, 60, 67, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",B,minor,6,"[55, 59, 65, 74]"
