prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[64, 68, 71, 76]","[64, 68, 71, 76]","[62, 68, 71, 76]",D,minor,3,"[62, 68, 71, 76]"
"[64, 68, 71, 76]","[62, 68, 71, 76]","[62, 68, 71, 76]",D,minor,4,"[60, 69, 72, 76]"
"[62, 68, 71, 76]","[62, 68, 71, 76]","[60, 69, 72, 76]",D,minor,5,"[60, 69, 72, 76]"
"[62, 68, 71, 76]","[60, 69, 72, 76]","[60, 69, 72, 76]",D,minor,6,"[57, 67, 72, 76]"
"[60, 69, 72, 76]","[60, 69, 72, 76]","[57, 67, 72, 76]",D,minor,7,"[57, 67, 72, 76]"
"[60, 69, 72, 76]","[57, 67, 72, 76]","[57, 67, 72, 76]",D,minor,8,"[62, 65, 71, 74]"
"[57, 67, 72, 76]","[57, 67, 72, 76]","[62, 65, 71, 74]",D,minor,9,"[62, 65, 71, 74]"
"[57, 67, 72, 76]","[62, 65, 71, 74]","[62, 65, 71, 74]",D,minor,10,"[62, 62, 69, 72]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[62, 62, 69, 72]",D,minor,11,"[62, 62, 69, 72]"
"[62, 65, 71, 74]","[62, 62, 69, 72]","[62, 62, 69, 72]",D,minor,12,"[62, 64, 68, 71]"
"[62, 62, 69, 72]","[62, 62, 69, 72]","[62, 64, 68, 71]",D,minor,13,"[62, 64, 68, 71]"
"[62, 62, 69, 72]","[62, 64, 68, 71]","[62, 64, 68, 71]",D,minor,14,"[59, 64, 68, 71]"
"[62, 64, 68, 71]","[62, 64, 68, 71]","[59, 64, 68, 71]",D,minor,15,"[59, 64, 68, 71]"
"[62, 64, 68, 71]","[59, 64, 68, 71]","[59, 64, 68, 71]",D,minor,0,"[60, 64, 69, 76]"
"[59, 64, 68, 71]","[59, 64, 68, 71]","[60, 64, 69, 76]",D,minor,1,"[60, 64, 69, 76]"
"[59, 64, 68, 71]","[60, 64, 69, 76]","[60, 64, 69, 76]",D,minor,2,"[57, 60, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[57, 60, 69, 76]",D,minor,3,"[57, 60, 69, 76]"
"[60, 64, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,minor,4,"[53, 57, 69, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[53, 57, 69, 74]",D,minor,5,"[53, 57, 69, 74]"
"[57, 60, 69, 76]","[53, 57, 69, 74]","[53, 57, 69, 74]",D,minor,6,"[50, 65, 71, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[50, 65, 71, 74]",D,minor,7,"[50, 65, 71, 74]"
"[53, 57, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",D,minor,8,"[52, 64, 69, 71]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[52, 64, 69, 71]",D,minor,9,"[52, 64, 69, 71]"
"[50, 65, 71, 74]","[52, 64, 69, 71]","[52, 64, 69, 71]",D,minor,10,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",D,minor,11,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,12,"[57, 64, 69, 72]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 64, 69, 72]",D,minor,13,"[57, 64, 69, 72]"
